section id,recording id,fixation id,start timestamp [ns],end timestamp [ns],duration [ms],fixation x [px],fixation y [px],azimuth [deg],elevation [deg]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,35,1787086990690915629,1787086991897027629,1206,932.995,416.523,7.839032741781021,10.781455601118939
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,36,1787086992072281629,1787086992637768629,565,930.295,491.394,7.605645134615555,6.045203850089693
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,37,1787086992682768629,1787086992843016629,160,985.608,586.88,11.084737481131757,-0.0016592699005294627
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,38,1787086992873016629,1787086994759744629,1887,946.267,589.235,8.590747772920755,-0.15177120565340219
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,39,1787086994804746629,1787086995610485629,806,1003.149,491.869,12.240739327625514,5.985118992776143
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,40,1787086995745608629,1787086997036847629,1291,1012.568,458.71,12.876864550733773,8.0667355856953
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,41,1787086997096846629,1787086997727461629,631,786.214,381.702,-1.5948557004571595,13.021698225652099
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,42,1787086997757460629,1787086997932710629,175,830.112,391.816,1.2369672056711447,12.382547834090085
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,43,1787086997972708629,1787086998388078629,415,768.579,356.313,-2.744171350789202,14.62521210263583
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,44,1787086998418078629,1787086998668325629,250,797.311,334.763,-0.8845496195460796,15.995993897929827
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,45,1787086998708450629,1787087003768150629,5060,776.273,427.667,-2.2230486721475424,10.106076959827233
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,46,1787087003808142629,1787087003923273629,115,695.344,341.806,-7.507190757941739,15.49931267902422
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,47,1787087004048389629,1787087004313638629,265,647.567,351.355,-10.585674790308016,14.849660165028077
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,48,1787087004353636629,1787087008197217629,3844,780.61,429.705,-1.944560070647406,9.97753483298648
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,49,1787087008227219629,1787087015839255629,7612,843.006,433.657,2.0555588904961826,9.727775540319282
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,50,1787087015854394629,1787087018156479629,2302,895.416,460.752,5.39831953039374,7.997703143272118
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,51,1787087018181479629,1787087018361602629,180,909.36,571.875,6.249741900727831,0.9479996447321664
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,52,1787087018511850629,1787087021869937629,3358,937.37,536.921,8.034988665149719,3.1605122198858626
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,53,1787087021924939629,1787087022005060629,80,761.722,367.098,-3.182826809366497,13.940158771938712
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,54,1787087022120184629,1787087023476418629,1356,763.254,350.066,-3.092643081112978,15.018763422437903
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,55,1787087023561542629,1787087024687530629,1126,752.42,334.321,-3.8066468544116523,16.010391843608023
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,56,1787087024727529629,1787087029822346629,5095,764.329,423.069,-2.9904489156124536,10.395043802564217
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,57,1787087029972470629,1787087030277716629,305,742.504,354.567,-4.43517627466311,14.725037599952858
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,58,1787087030312715629,1787087034826914629,4514,770.46,431.475,-2.594665345371601,9.863379304245054
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,59,1787087034846914629,1787087037169137629,2322,802.352,460.433,-0.5492215804012845,8.029746753801698
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,60,1787087037199137629,1787087038995866629,1797,833.545,326.216,1.4776777363339901,16.536861777895695
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,61,1787087039025866629,1787087039951730629,926,849.387,441.653,2.4621817864499778,9.21961724841917
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,62,1787087039986730629,1787087042454076629,2467,872.144,503.694,3.8972330746803396,5.27833993218858
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,63,1787087042479076629,1787087043816331629,1337,924.964,316.017,7.456581115601661,17.135860648266654
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,64,1787087043846331629,1787087044046581629,200,946.249,338.134,8.805215259355657,15.721103376613092
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,65,1787087044176706629,1787087044692081629,515,936.454,385.314,8.098386000510807,12.75139405320082
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,66,1787087044717206629,1787087045587955629,871,929.713,464.975,7.585785209919598,7.717983912423868
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,67,1787087045607955629,1787087046869208629,1261,934.942,550.108,7.877116443902779,2.325754542927223
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,68,1787087046909205629,1787087047880080629,971,973.171,461.714,10.361424646772969,7.9027960949374245
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,69,1787087047940219629,1787087048120330629,180,781.284,325.354,-1.9313061084634853,16.588249216129526
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,70,1787087048255455629,1787087049136329629,881,996.655,424.087,11.90967298266248,10.258127363125183
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,71,1787087049266454629,1787087050147329629,881,778.303,351.592,-2.115589636177521,14.926880471173888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,72,1787087050177329629,1787087051178207629,1001,786.241,402.736,-1.5885993824004914,11.688601394347955
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,73,1787087051328337629,1787087053715578629,2387,779.609,409.637,-2.013456948736934,11.249929738048221
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,74,1787087053880828629,1787087055552328629,1672,782.606,414.537,-1.8197353241895717,10.93982545069549
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,75,1787087055717453629,1787087056963702629,1246,782.955,420.156,-1.7961568848959146,10.583565386861123
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,76,1787087057178836629,1787087057959577629,781,782.017,419.246,-1.856534340265761,10.641098695794696
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,77,1787087057999702629,1787087058204827629,205,704.911,357.81,-6.866183134152668,14.496618495026022
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,78,1787087058254952629,1787087058410077629,155,842.143,351.095,2.0276456549755077,14.960604267017343
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,79,1787087058450092629,1787087060722201629,2272,788.961,412.798,-1.411803304264678,11.051063141070415
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,80,1787087060742201629,1787087068559574629,7817,836.96,515.297,1.65513717356486,4.544544423351344
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,81,1787087068669706629,1787087071342209629,2673,925.872,364.709,7.442325209598543,14.060638149502157
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,82,1787087071467323629,1787087073238947629,1772,975.102,290.79,10.79513501996839,18.6705341272632
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,83,1787087073273947629,1787087074450071629,1176,1006.301,384.584,12.599341886145988,12.733660555414529
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,84,1787087074470083629,1787087075936571629,1466,991.336,438.959,11.548040302690353,9.32577153661213
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,85,1787087076041571629,1787087077708195629,1667,791.86,342.353,-1.2378279415294193,15.51471528594476
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,86,1787087077878321629,1787087078293695629,415,805.911,356.341,-0.32397528463331976,14.630598549724912
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,87,1787087078328820629,1787087083863943629,5535,783.886,423.678,-1.7356886470552548,10.360297251044472
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,88,1787087083929068629,1787087084124193629,195,809.794,353.073,-0.07216970161378278,14.837784237682097
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,89,1787087084369443629,1787087085785817629,1416,789.821,423.681,-1.3548522512245003,10.360933808154051
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,90,1787087085805817629,1787087086246192629,440,794.658,398.81,-1.0474605666776775,11.938681086894785
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,91,1787087086271192629,1787087087797691629,1526,792.682,433.756,-1.1701018526855742,9.722127849014068
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,92,1787087087842691629,1787087089534315629,1692,809.034,558.526,-0.12239134761940486,1.7976944645702322
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,93,1787087089574315629,1787087089809565629,235,825.776,376.733,0.9601166849078632,13.338769272292962
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,94,1787087089849565629,1787087090790440629,941,850.573,288.251,2.6124119025100563,18.934903292745357
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,95,1787087090845565629,1787087091055690629,210,891.996,407.81,5.213341647669999,11.353404518987919
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,96,1787087091090815629,1787087091796440629,706,863.538,439.139,3.3694211285316924,9.376526155283413
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,97,1787087091821440629,1787087092101689629,280,848.231,531.563,2.3704824630455343,3.510476704816271
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,98,1787087092136689629,1787087093818314629,1682,883.665,535.785,4.622868536086903,3.239649423075896
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,99,1787087093863314629,1787087094804188629,941,923.725,283.839,7.4329466801296,19.16766834910349
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,100,1787087094919314629,1787087095094563629,175,905.96,602.57,6.033457113751087,-0.99851936558467
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,101,1787087095134563629,1787087095680063629,546,899.457,522.047,5.630282494436043,4.109485397662053
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,102,1787087095870188629,1787087096761071629,891,919.165,597.569,6.871373467658674,-0.6807220174395038
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,103,1787087096806187629,1787087097136437629,330,1001.164,494.872,12.111903100199536,5.796930181500993
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,104,1787087097171437629,1787087097792062629,621,963.273,394.004,9.81334815309597,12.182082838997076
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,105,1787087097822070629,1787087098037313629,215,1008.867,374.561,12.785866367337675,13.36065287664399
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,106,1787087098072312629,1787087098863062629,791,1009.656,291.206,13.062251513020273,18.59337050168883
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,107,1787087098953187629,1787087099268436629,315,975.255,556.733,10.433089585018825,1.901954716644871
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,108,1787087099308436629,1787087100304436629,996,989.978,500.177,11.396594747814062,5.467606373764985
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,109,1787087100384436629,1787087100779811629,395,968.121,624.238,9.980725344701195,-2.362109951735213
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,110,1787087100819936629,1787087101575560629,756,1011.163,508.84,12.735335418037144,4.91271044915978
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,111,1787087101605685629,1787087101870946629,265,1019.081,466.976,13.281264973667948,7.5422895000185575
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,112,1787087101965935629,1787087102501435629,536,789.339,346.465,-1.4007507150254246,15.253910839750297
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,113,1787087102551560629,1787087102866813629,315,713.595,265.525,-6.4319837341376145,20.329499357748126
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,114,1787087103127059629,1787087104067934629,941,881.032,436.581,4.491257920124072,9.534264274534788
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,115,1787087104113059629,1787087104328184629,215,782.054,422.134,-1.8535699461295776,10.457976637934244
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,116,1787087104528434629,1787087105794558629,1266,783.06,421.707,-1.7890528693570997,10.485188039347866
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,117,1787087105959683629,1787087107085808629,1126,772.294,427.717,-2.4781935410529767,10.102097676433848
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,118,1787087107260941629,1787087108652307629,1391,773.703,433.876,-2.3862230145581425,9.711729183033325
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,119,1787087108692307629,1787087108937557629,245,762.138,372.242,-3.1533022009836884,13.614647851489584
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,120,1787087108972557629,1787087110408931629,1436,765.456,437.661,-2.9133609271340055,9.470012342294455
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,121,1787087110438935629,1787087110564056629,125,773.178,396.125,-2.4311981339784543,12.105045195341804
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,122,1787087110729181629,1787087111514931629,786,771.267,389.214,-2.5567065444833124,12.542420560361546
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,123,1787087111544931629,1787087114402686629,2858,772.922,502.022,-2.42215476996628,5.38630153190683
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,124,1787087114437679629,1787087114637942629,200,823.156,618.658,0.7748309470943187,-2.023405512282266
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,125,1787087114657932629,1787087116639803629,1982,804.693,557.564,-0.398227126623785,1.8587662281955033
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,126,1787087116664803629,1787087118156177629,1491,864.898,422.936,3.463562039872669,10.403713979305548
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,127,1787087118186177629,1787087119052052629,866,884.383,306.504,4.81528391969393,17.765905442610716
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,128,1787087119077052629,1787087119737677629,661,920.042,267.393,7.221940729814895,20.209014650773316
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,129,1787087119827802629,1787087121639426629,1812,918.568,375.002,6.957107122003658,13.415205559784992
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,130,1787087121659551629,1787087125367927629,3708,931.194,546.837,7.639989445041254,2.533386679266954
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,131,1787087125398061629,1787087126529048629,1131,994.393,477.246,11.697879948672258,6.9111300562951365
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,132,1787087126714298629,1787087127354809629,641,1014.875,448.995,13.037227106818769,8.676003164893356
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,133,1787087127414923629,1787087128185673629,771,783.445,354.534,-1.7810940377942426,14.741885500169472
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,134,1787087128320803629,1787087129471797629,1151,752.699,332.761,-3.789651408243913,16.10920424458212
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,135,1787087129516925629,1787087129667047629,150,784.444,411.332,-1.7023330463721027,11.14333421084917
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,136,1787087129837172629,1787087131308546629,1471,774.264,399.598,-2.3601208155527904,11.885187611135287
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,137,1787087131478671629,1787087132689920629,1211,782.035,401.511,-1.859491048586824,11.765566755141686
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,138,1787087132865045629,1787087133615670629,751,771.253,404.32,-2.5523115279607134,11.58518908671332
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,139,1787087133635795629,1787087134176294629,540,785.639,427.897,-1.622446259887821,10.093000535188743
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,140,1787087134346419629,1787087136678673629,2332,779.713,432.225,-2.0014799858345373,9.817572483126554
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,141,1787087136718668629,1787087136958918629,240,722.06,356.94,-5.757203770066784,14.563375667584658
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,142,1787087136998918629,1787087138089917629,1091,766.494,442.446,-2.845411515043947,9.166738816140526
