section id,recording id,saccade id,start timestamp [ns],end timestamp [ns],duration [ms],amplitude [px],amplitude [deg],mean velocity [px/s],peak velocity [px/s]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,11,1787086973880360629,1787086973960355629,80,217.32630920410156,13.726849555969238,3590.848388671875,7300.115234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,12,1787086974170615629,1787086974220613629,50,171.4933624267578,10.798175811767578,3430.334716796875,5427.513671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,13,1787086974796221629,1787086974846220629,50,133.79525756835938,8.452743530273438,2699.58154296875,4350.6728515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,14,1787086975381714629,1787086975416714629,35,67.40520477294922,4.257981777191162,1920.113037109375,2515.333984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,15,1787086975621961629,1787086975656964629,35,41.3385124206543,2.608938217163086,1183.644775390625,1478.7225341796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,16,1787086975927208629,1787086975982332629,55,192.01507568359375,12.151261329650879,3509.995849609375,5801.228515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,17,1787086976122455629,1787086976167455629,45,64.7498550415039,4.112575531005859,1541.2276611328125,1971.0875244140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,18,1787086976292579629,1787086976447702629,155,37.86821365356445,2.4064173698425293,2361.07763671875,4541.91943359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,19,1787086976958196629,1787086977008195629,50,169.7350616455078,10.753303527832031,3392.51416015625,5278.447265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,20,1787086977403566629,1787086977453690629,50,199.9165496826172,12.595467567443848,4009.702392578125,6187.61083984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,21,1787086977663817629,1787086977718937629,55,215.07630920410156,13.568184852600098,3768.97265625,6418.0517578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,22,1787086978144307629,1787086978199307629,55,230.3241729736328,14.543938636779785,4128.5546875,7023.83642578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,23,1787086978329431629,1787086978384555629,55,268.2063293457031,16.89296531677246,4515.1611328125,8082.2490234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,24,1787086978599678629,1787086978739801629,140,280.0335998535156,17.64650535583496,3770.32861328125,11124.845703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,25,1787086978920049629,1787086978950048629,30,54.738773345947266,3.456000566482544,1842.4176025390625,2199.236572265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,26,1787086979165296629,1787086979190296629,25,26.051576614379883,1.6487172842025757,1083.8126220703125,1234.449462890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,27,1787086979390418629,1787086979425543629,35,66.48876190185547,4.217069149017334,1911.07958984375,2542.623779296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,28,1787086980061036629,1787086980221284629,160,12.268638610839844,0.7787489891052246,2099.20654296875,4462.791015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,29,1787086981897765629,1787086981917765629,20,18.1793270111084,1.1536526679992676,905.5198974609375,961.3839721679688
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,30,1787086983028880629,1787086983068876629,40,85.08991241455078,5.405735015869141,2162.681640625,2895.704833984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,31,1787086988829187629,1787086988864311629,35,70.21707153320312,4.443013668060303,2012.67724609375,2629.993408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,32,1787086990170424629,1787086990255545629,85,252.5808868408203,15.945714950561523,3132.386962890625,5313.529296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,33,1787086990405668629,1787086990455793629,50,130.91983032226562,8.276570320129395,2692.33349609375,4167.6162109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,34,1787086990660916629,1787086990690915629,30,48.05723571777344,3.043844699859619,1590.98095703125,1898.108154296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,35,1787086991897027629,1787086992072281629,175,31.045795440673828,1.9632947444915771,2660.7236328125,6867.98486328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,36,1787086992637768629,1787086992682768629,45,96.6373062133789,6.108463287353516,2162.423095703125,3220.025146484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,37,1787086992843016629,1787086992873016629,30,48.627506256103516,3.0785672664642334,1630.2615966796875,1975.5191650390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,38,1787086994759744629,1787086994804746629,45,117.5544204711914,7.435104846954346,2619.78857421875,3908.573486328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,39,1787086995610485629,1787086995745608629,135,13.160317420959473,0.8287426233291626,3125.00537109375,5389.47412109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,40,1787086997036847629,1787086997096846629,60,237.7117919921875,14.961583137512207,3965.987060546875,6717.2763671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,41,1787086997727461629,1787086997757460629,30,35.21842956542969,2.216460943222046,1177.6607666015625,1438.945068359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,42,1787086997932710629,1787086997972708629,40,68.60160064697266,4.317864418029785,1727.997802734375,2344.457763671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,43,1787086998388078629,1787086998418078629,30,31.280479431152344,1.9669491052627563,1013.7049560546875,1138.16357421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,44,1787086998668325629,1787086998708450629,40,85.44145202636719,5.407043933868408,2133.369140625,3037.430908203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,45,1787087003768150629,1787087003808142629,40,104.20735168457031,6.586605548858643,2618.639892578125,3585.337646484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,46,1787087003923273629,1787087004048389629,125,44.05974197387695,2.756464958190918,4162.69921875,9592.74609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,47,1787087004313638629,1787087004353636629,40,133.55955505371094,8.433634757995605,3256.292236328125,4551.8271484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,48,1787087008197217629,1787087008227219629,30,34.50723648071289,2.1890714168548584,1152.02392578125,1379.750244140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,49,1787087015839255629,1787087015854394629,15,12.896821975708008,0.8140652179718018,863.427734375,884.625244140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,50,1787087018156479629,1787087018181479629,25,24.243289947509766,1.5374490022659302,964.9196166992188,1082.882080078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,51,1787087018361602629,1787087018511850629,150,30.00941276550293,1.9024949073791504,1530.735107421875,2695.982177734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,52,1787087021869937629,1787087021924939629,55,235.5225067138672,14.829445838928223,4166.1357421875,6917.19775390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,53,1787087022005060629,1787087022120184629,115,5.579814910888672,0.3545056879520416,3741.531982421875,7517.49609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,54,1787087023476418629,1787087023561542629,85,27.74361801147461,1.7387171983718872,1392.2891845703125,2056.295654296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,55,1787087024687530629,1787087024727529629,40,87.69849395751953,5.553344249725342,2201.303955078125,3170.083251953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,56,1787087029822346629,1787087029972470629,150,70.05022430419922,4.434892177581787,2067.380126953125,4739.88330078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,57,1787087030277716629,1787087030312715629,35,68.11685943603516,4.312005519866943,1968.248779296875,2577.997802734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,58,1787087034826914629,1787087034846914629,20,17.845680236816406,1.133880853652954,902.7716064453125,996.1327514648438
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,59,1787087037169137629,1787087037199137629,30,35.835716247558594,2.263660192489624,1238.3946533203125,1453.4891357421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,60,1787087038995866629,1787087039025866629,30,30.340269088745117,1.9224653244018555,1027.803466796875,1166.037353515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,61,1787087039951730629,1787087039986730629,35,52.48695373535156,3.331542730331421,1505.961181640625,1893.909912109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,62,1787087042454076629,1787087042479076629,25,21.61224365234375,1.3700227737426758,903.6880493164062,982.927734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,63,1787087043816331629,1787087043846331629,30,32.35464859008789,2.034194231033325,1100.6055908203125,1266.99462890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,64,1787087044046581629,1787087044176706629,130,10.58266830444336,0.668877899646759,1652.22021484375,3010.08349609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,65,1787087044692081629,1787087044717206629,25,29.592777252197266,1.87089204788208,1203.4337158203125,1364.7198486328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,66,1787087045587955629,1787087045607955629,20,17.96382713317871,1.1369787454605103,902.5851440429688,964.307861328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,67,1787087046869208629,1787087046909205629,40,68.72721862792969,4.355412006378174,1737.7911376953125,2375.24169921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,68,1787087047880080629,1787087047940219629,60,243.19227600097656,15.283254623413086,4087.404296875,6685.4091796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,69,1787087048120330629,1787087048255455629,135,245.53147888183594,15.42058277130127,3583.468505859375,8623.048828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,70,1787087049136329629,1787087049266454629,130,231.88528442382812,14.598333358764648,2769.9404296875,5543.962890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,71,1787087050147329629,1787087050177329629,30,34.08560562133789,2.1588664054870605,1137.2015380859375,1344.9111328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,72,1787087051178207629,1787087051328337629,150,22.024965286254883,1.396634578704834,2139.374267578125,5624.02685546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,73,1787087053715578629,1787087053880828629,165,31.4619140625,1.994933843612671,2471.7314453125,5882.693359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,74,1787087055552328629,1787087055717453629,165,36.554264068603516,2.31760835647583,2544.404052734375,5640.49560546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,75,1787087056963702629,1787087057178836629,215,18.991962432861328,1.2033785581588745,2237.42724609375,4707.61279296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,76,1787087057959577629,1787087057999702629,40,108.20215606689453,6.836575031280518,2720.265625,3847.755859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,77,1787087058204827629,1787087058254952629,50,141.17874145507812,8.847896575927734,2835.200439453125,4543.0419921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,78,1787087058410077629,1787087058450092629,40,81.5703353881836,5.160595893859863,2043.1629638671875,2951.82958984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,79,1787087060722201629,1787087060742201629,20,17.159631729125977,1.0882179737091064,857.9152221679688,951.18408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,80,1787087068559574629,1787087068669706629,110,6.317127227783203,0.3986717164516449,2544.899169921875,4883.1875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,81,1787087071342209629,1787087071467323629,125,48.77203369140625,3.0828471183776855,2451.451171875,4899.12548828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,82,1787087073238947629,1787087073273947629,35,42.69892883300781,2.666135549545288,1235.5087890625,1572.70458984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,83,1787087074450071629,1787087074470083629,20,19.649396896362305,1.244403600692749,988.06396484375,1061.518798828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,84,1787087075936571629,1787087076041571629,105,249.7101287841797,15.722548484802246,3193.64306640625,7557.54248046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,85,1787087077708195629,1787087077878321629,170,30.216978073120117,1.9121506214141846,2302.3955078125,5146.73681640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,86,1787087078293695629,1787087078328820629,35,52.898826599121094,3.352531909942627,1516.6207275390625,1991.537353515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,87,1787087083863943629,1787087083929068629,65,73.1255874633789,4.640565395355225,1981.93310546875,3641.74169921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,88,1787087084124193629,1787087084369443629,245,109.7696533203125,6.962299823760986,1807.60595703125,4140.47412109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,89,1787087085785817629,1787087085805817629,20,20.473209381103516,1.2975728511810303,1018.297607421875,1108.1258544921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,90,1787087086246192629,1787087086271192629,25,22.002836227416992,1.3950973749160767,873.1346435546875,953.2818603515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,91,1787087087797691629,1787087087842691629,45,94.32567596435547,5.990937232971191,2107.24609375,3010.2314453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,92,1787087089534315629,1787087089574315629,40,90.72698211669922,5.75676155090332,2275.764892578125,3141.3408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,93,1787087089809565629,1787087089849565629,40,66.61767578125,4.217662334442139,1676.3939208984375,2232.221923828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,94,1787087090790440629,1787087090845565629,55,107.0357894897461,6.7403364181518555,2032.1129150390625,3182.292236328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,95,1787087091055690629,1787087091090815629,35,55.907203674316406,3.5310466289520264,1598.4505615234375,2137.288330078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,96,1787087091796440629,1787087091821440629,25,24.066190719604492,1.528968095779419,973.5171508789062,1095.8004150390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,97,1787087092101689629,1787087092136689629,35,48.858116149902344,3.102335214614868,1398.248291015625,1748.430908203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,98,1787087093818314629,1787087093863314629,45,113.70114135742188,7.197655200958252,2530.371337890625,3796.993408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,99,1787087094804188629,1787087094919314629,115,305.7007141113281,19.352733612060547,3076.880615234375,5381.267578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,100,1787087095094563629,1787087095134563629,40,92.82464599609375,5.888291835784912,2315.50244140625,3223.962890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,101,1787087095680063629,1787087095870188629,190,91.7588119506836,5.813685894012451,3574.23291015625,7768.93408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,102,1787087096761071629,1787087096806187629,45,118.0825424194336,7.484866142272949,2635.707763671875,3825.19287109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,103,1787087097136437629,1787087097171437629,35,70.44313049316406,4.429627895355225,2017.6771240234375,2603.2802734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,104,1787087097792062629,1787087097822070629,30,33.60400390625,2.1087632179260254,1144.3548583984375,1346.3154296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,105,1787087098037313629,1787087098072312629,35,72.04888153076172,4.529781818389893,2068.749755859375,2730.2255859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,106,1787087098863062629,1787087098953187629,90,268.9635925292969,16.939645767211914,3122.28515625,5369.32763671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,107,1787087099268436629,1787087099308436629,40,84.67085266113281,5.353460311889648,2101.32470703125,2957.9423828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,108,1787087100304436629,1787087100384436629,80,110.40690612792969,6.964107990264893,1615.045654296875,2809.37451171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,109,1787087100779811629,1787087100819936629,40,109.94868469238281,6.942013263702393,2753.43212890625,3844.46923828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,110,1787087101575560629,1787087101605685629,30,36.1133918762207,2.27349853515625,1210.676513671875,1477.9002685546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,111,1787087101870946629,1787087101965935629,95,262.81640625,16.538047790527344,3244.546875,6322.55419921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,112,1787087102501435629,1787087102551560629,50,111.65406036376953,7.029960632324219,2268.9794921875,3490.93505859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,113,1787087102866813629,1787087103127059629,260,266.5054016113281,16.801921844482422,2575.773193359375,4819.88818359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,114,1787087104067934629,1787087104113059629,45,93.04218292236328,5.872225284576416,2075.84130859375,2825.25830078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,115,1787087104328184629,1787087104528434629,200,40.00810241699219,2.534471035003662,2629.244140625,7804.54833984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,116,1787087105794558629,1787087105959683629,165,41.77427291870117,2.6500539779663086,1794.478759765625,3306.64599609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,117,1787087107085808629,1787087107260941629,175,35.356651306152344,2.2400248050689697,2170.13427734375,5426.84423828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,118,1787087108652307629,1787087108692307629,40,75.05530548095703,4.756780624389648,1893.60693359375,2594.857666015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,119,1787087108937557629,1787087108972557629,35,55.8432502746582,3.5385587215423584,1600.4072265625,2130.441162109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,120,1787087110408931629,1787087110438935629,30,42.07228469848633,2.667158365249634,1407.5062255859375,1682.78515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,121,1787087110564056629,1787087110729181629,165,8.427081108093262,0.5334795117378235,1831.3282470703125,3715.216796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,122,1787087111514931629,1787087111544931629,30,57.6208610534668,3.651348114013672,1929.9505615234375,2334.52783203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,123,1787087114402686629,1787087114437679629,35,37.73780822753906,2.396982192993164,1089.0225830078125,1398.2957763671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,124,1787087114637942629,1787087114657932629,20,18.592021942138672,1.1804742813110352,932.9925537109375,1006.894775390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,125,1787087116639803629,1787087116664803629,25,23.574806213378906,1.4947465658187866,950.7465209960938,1062.9986572265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,126,1787087118156177629,1787087118186177629,30,32.66646194458008,2.06697678565979,1102.6376953125,1275.0679931640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,127,1787087119052052629,1787087119077052629,25,22.454126358032227,1.4039394855499268,908.2542114257812,1022.5342407226562
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,128,1787087119737677629,1787087119827802629,90,43.83865737915039,2.7718236446380615,1438.415283203125,2489.384521484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,129,1787087121639426629,1787087121659551629,20,19.661556243896484,1.2404919862747192,984.8294067382812,1081.3082275390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,130,1787087125367927629,1787087125398061629,30,35.198429107666016,2.231801986694336,1170.2574462890625,1423.976806640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,131,1787087126529048629,1787087126714298629,185,14.351905822753906,0.9089459180831909,4717.54345703125,13447.732421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,132,1787087127354809629,1787087127414923629,60,247.8042755126953,15.57111930847168,4129.64111328125,6814.3427734375
