SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.9640067,500,52.7543048571429,5.21125628571428,53.5398819255446,33.8037440796283,28.6032776019728,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.9970736,500,52.8487817142857,4.36096457142857,53.6576316159027,33.8005089132019,29.4506537994419,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.0709469,500,53.0598482857143,2.46136542857143,53.9206909955462,33.793281370857,31.3437395150215,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.0956678,500,53.1304794285714,1.82568514285714,54.0087209687332,33.7908627520658,31.9772401528199,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.1240581,500,53.2115945714286,1.09564885714286,54.1098175043677,33.7880851301721,32.7047732587055,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.1711294,500,53.346084,0.114755999999982,54.2711351372994,33.7836529368606,33.6816024047485,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.1899911,500,53.3999745714286,0.599771142857122,54.3116693455285,33.7825392616638,33.1952901386268,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.2373659,500,53.5353311428571,1.81798028571429,54.413478832903,33.7797420514594,31.9738230203362,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.2805774,500,53.6587925714286,2.92913314285714,54.5063412969911,33.7771906602398,30.8596984988181,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.3173429,500,53.7638368571429,3.87453171428572,54.5853511652769,33.7750198683469,29.9117715558544,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.3463446,500,53.8466988571429,4.62028971428571,54.6476764565707,33.7733074843118,29.1640191025558,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.3921429,500,53.9775511428571,5.79796028571429,54.7460980107646,33.7706033573897,27.9831989719461,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.4216123,500,54.0617494285714,6.55574485714286,54.8094283996472,33.7688633583523,27.2233877833869,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.4451986,500,54.1291388571429,7.16224971428571,54.8601158772103,33.7674707226252,26.6152608911965,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.4887486,500,54.2535674285714,8.28210685714285,54.953705785245,33.7648993449222,25.4924088052446,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.5649715,500,54.4713471428571,10.2421242857143,55.1175104741343,33.7603988198817,23.5271495110469,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.5965294,500,54.5615125714286,11.0536131428571,55.1853290954608,33.7585355068986,22.7134904101683,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.6307675,500,54.6593357142857,11.9340214285714,55.2589075255476,33.7565139434788,21.8307275627737,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.6664908,500,54.7614022857143,12.8526205714286,55.3356776831065,33.7544046875179,20.9096717207051,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.70167,500,54.8619142857143,13.7572285714286,55.4112785577961,33.7523275575412,20.0026444393705,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.7299783,500,54.9427951428571,14.4851562857143,55.4721137172362,33.7506561147988,19.272769957057,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.7644247,500,55.0412134285714,15.3709208571429,55.5461397886053,33.7486222524588,18.3846364991113,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.7963143,500,55.1323265714286,16.1909391428571,55.6146712405287,33.7467393544933,17.5624251585792,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.8297578,500,55.2278794285714,17.0509148571429,55.6865420577355,33.7447647076458,16.7001495274302,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.8639751,500,55.3256431428571,17.9307882857143,55.7600757881647,33.7427443723467,15.8179229675992,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.902359,500,55.4353114285714,18.9178028571429,55.8425636336529,33.7404780232167,14.8282687269109,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,1.9693419,500,55.6266911428571,20.6402202857143,55.9865113592761,33.7365230671767,13.101244869549,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.0103063,500,55.7437322857143,21.6935905714286,56.0745447560314,33.7341043543231,12.0450574530215,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.0630541,500,55.8944402857143,23.0499625714286,56.1879009386038,33.7309898992874,10.6850579751943,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.0793919,500,55.9411197142857,23.4700774285714,56.2230112302109,33.7300252459089,10.2638195639459,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.1116714,500,56.0333468571429,24.3001217142857,56.2923805858114,33.7281193265848,9.43155540990487,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.1498076,500,56.1423074285714,25.2807668571429,56.3743361185506,33.725867602719,8.44828763217165,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.1969963,501,56.2771322857143,26.4941905714286,56.4612630142403,33.8345298682998,7.34264837224142,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.2451942,500,56.4148405714286,27.7335651428571,56.5793240203126,33.7202355711139,5.98892958896002,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.2740043,500,56.4971551428571,28.4743962857143,56.6412375589915,33.7185344999598,5.24611716917851,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.3151416,500,56.6146902857143,29.5322125714286,56.7296425216504,33.7161055783529,4.18547186227995,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.3890269,500,56.8257911428571,31.4321202857143,56.8884236567161,33.7117430751842,2.28048303963499,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.3969331,500,56.8483802857143,31.6354225714286,56.9054142544406,33.7112762594231,2.07663704280483,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.4283825,500,56.9382357142857,32.4441214285714,56.9729997068802,33.7094193527427,1.26577540349514,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.4724293,500,57.0640837142857,33.5767534285714,57.0676572490437,33.7068186418493,0.130114295354849,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.524296,500,57.2122742857143,34.9104685714286,57.1791199283332,33.7037562107148,1.20716773188844,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.5512573,500,57.2893065714286,35.6037591428572,57.2370603551413,33.7021643005963,1.90231243785807,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.58567,500,57.3876285714286,36.4886571428571,57.3110140044691,33.700132428048,2.78957700681879,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.6177321,500,57.4792345714286,37.3131111428571,57.3799161626871,33.6982393449469,3.61623592449963,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.6508082,500,57.5737377142857,38.1636394285714,57.4509974292117,33.696286390962,4.46903886089817,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.6896414,500,57.6846897142857,39.1622074285714,57.5344508302838,33.6939935132441,5.47027742861781,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.7281333,500,57.7946665714286,40.1519991428571,57.6171707701478,33.6917207873336,6.46271623934696,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.7632934,500,57.895124,41.056116,57.6927305985172,33.6896447851022,7.36925106431319,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.8106677,500,58.0304791428571,42.2743122857143,57.7945390113807,33.6868476044199,8.59070529107588,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.8675835,500,58.1930957142857,43.7378614285714,57.9168523176429,33.6834870528914,10.0581685460386,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.9016551,500,58.2904431428571,44.6139882857143,57.9900729355669,33.6814753203416,10.93663851462,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.9223277,500,58.3495077142857,45.1455694285714,58.0344988077331,33.6802547218869,11.4696413167337,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,2.9674858,500,58.4785308571429,46.3067777142857,58.1315445580435,33.6775883951028,12.6339551349341,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.0146626,500,58.6133217142857,47.5198954285714,58.2329285390623,33.6748028756626,13.8503172081497,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.0441432,500,58.697552,48.277968,58.2962829969912,33.6730622153294,14.6104171669353,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.0772151,500,58.7920431428571,49.1283882857143,58.3673552376234,33.6711095093305,15.4631118144989,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.1239583,500,58.9255951428571,50.3303562857143,58.4678074027036,33.6683495914833,16.6682943546613,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.1726066,500,59.0645902857143,51.5813125714286,58.5723536695932,33.6654771884085,17.9225961946847,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.2018622,500,59.1481777142857,52.3335994285714,58.6352245975724,33.6637498130347,18.676894965885,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.2356284,500,59.2446525714286,53.2018731428571,58.7077889041782,33.6617561126032,19.547490789184,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.2683484,500,59.3381382857143,54.0432445714286,58.778104903969,33.6598241842807,20.3911123793643,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.3049724,500,59.4427782857143,54.9850045714286,58.8568106856421,33.6576617471512,21.3353910199132,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.3352713,500,59.5293465714286,55.7641191428572,58.9219236882724,33.6558727708966,22.1165892533701,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.3689703,500,59.6256294285714,56.6306648571428,58.9943435805998,33.6538830382396,22.9854524553103,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.4301181,500,59.8003374285714,58.2030368571428,59.1257515479596,33.6502726113853,24.5620296029882,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.5047603,500,60.0136008571429,59.8775922857144,59.2928804948806,33.6456807525336,26.2418105420568,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.515257,501,60.0435914285714,59.6076771428571,59.3952317502732,33.760931935154,25.8548759058009,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.5462853,500,60.1322437142857,58.8098065714286,59.4407490852874,33.6416180709441,25.1776860973731,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.5794063,500,60.2268751428571,57.9581237142857,59.5586914232251,33.6383776115358,24.3289235270573,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.6235752,500,60.353072,56.822352,59.7159748183561,33.6340562586915,23.1970461956959,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.646023,500,60.4172085714286,56.2451228571429,59.7959103883437,33.6318600331939,22.6217962809609,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.6787348,500,60.5106708571429,55.4039622857143,59.9123955841455,33.6286596086876,21.7835199170934,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.7408311,500,60.6880888571429,53.8072002857143,60.1335176154634,33.6225842927384,20.1922329633449,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.7912395,500,60.8321128571429,52.5109842857143,60.3130195794047,33.6176524859079,18.9004614845397,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.8192023,500,60.9120065714286,51.7919408571429,60.4125938074558,33.6149166893334,18.1838835430154,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.8545253,500,61.0129294285714,50.8836351428571,60.5383773648054,33.6114607928424,17.2786922664457,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.885674,500,61.1019257142857,50.0826685714286,60.6492964343298,33.6084132973571,16.4804720836615,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.9321027,501,61.2345791428571,48.8887877142857,60.8541823102217,33.7243344948149,15.1692235528322,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.9510484,500,61.2887097142857,48.4016125714286,60.8820916270255,33.6020172619252,14.8051801608073,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,3.9837966,500,61.382276,47.559516,60.9987064415315,33.598813276152,13.9659710063368,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.0195061,500,61.4843031428571,46.6412717142857,61.1258663073745,33.595319565659,13.0508752361399,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.0492842,500,61.5693834285714,45.8755491428572,61.2319047341533,33.5924061655713,12.287778207212,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.0899084,500,61.6854525714286,44.8309268571429,61.3765656177272,33.5884316155549,11.2467377673393,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.1407625,500,61.83075,43.52325,61.5576546986039,33.5834562027716,9.94354472887131,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.2166235,500,62.0474957142857,41.5725385714286,61.8277921853432,33.576034189814,7.999521983582,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.2327294,500,62.0935125714286,41.1583868571429,61.8851445448912,33.5744584368118,7.58679033051446,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.2645843,500,62.1845265714286,40.3392608571429,61.9985783597148,33.5713418488343,6.77047298498888,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.2966768,500,62.2762194285714,39.5140251428572,62.1128582570689,33.5682020147846,5.94806687442881,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.3347092,500,62.3848834285714,38.5360491428572,62.2482898615911,33.5644810387151,4.97344420061827,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.3725183,500,62.4929094285714,37.5638151428571,62.3829263052166,33.5607819096485,4.00454383839104,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.4198953,500,62.6282722857143,36.3455494285714,62.5516335949867,33.5561466859117,2.79045536600639,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.4372432,500,62.6778377142857,35.8994605714286,62.6134086586717,33.5544494193507,2.34589607753134,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.4749258,500,62.7855022857143,34.9304794285714,62.7475946416906,33.5507626666651,1.38023741891046,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.524383,500,62.9268085714286,33.6587228571429,62.923709426747,33.5459239223927,0.112841501135546,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.5539356,500,63.0112445714286,32.8987988571429,63.0289448585316,33.5430325845494,0.644476838755001,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.5954171,500,63.1297631428571,31.8321317142857,63.176658547465,33.5389741588695,1.70748654741583,1,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.6416201,501,63.2617717142857,30.6440545714286,63.3374772273175,33.6620416111024,3.01893641806894,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.6768953,501,63.362558,29.736978,63.4609396326927,33.6589445849667,3.92320033126617,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.7029811,500,63.4370888571429,29.0662002857143,63.5596889402046,33.5284504193752,4.46393403129162,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.7368042,500,63.5337262857143,28.1964634285714,63.6801314235324,33.5251412686064,5.33068869727539,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.7696509,500,63.627574,27.351834,63.7970969919494,33.5219276458884,6.17242202411917,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.8041351,500,63.7261002857143,26.4650974285714,63.9198936215775,33.5185538150763,7.05611811503684,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.8389493,500,63.8255694285714,25.5698751428571,64.0438653658313,33.5151476980529,7.94827082405798,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.8697893,500,63.9136837142857,24.7768465714286,64.1536851690377,33.5121304048507,8.73858022499815,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.9051712,500,64.0147748571429,23.8670262857143,64.2796784665431,33.5086687457602,9.64528087976876,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.9352539,500,64.1007254285714,23.0934711428571,64.3868015597311,33.505725544521,10.4161836234673,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,4.9788088,500,64.225168,21.973488,64.5418985294676,33.5014642635971,11.5323265199332,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.0123347,500,64.3209562857143,21.1113934285714,64.6612826974415,33.4981841899859,12.3914651044008,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.0386912,500,64.3962605714286,20.4336548571429,64.7551369660281,33.495605548991,13.0668798166537,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.0737056,500,64.4963017142857,19.5332845714286,64.8798216131548,33.4921798449994,13.964162873991,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.1011992,500,64.5748548571429,18.8263062857143,64.9777250418654,33.4894899535473,14.6687170421391,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.1374709,500,64.6784882857143,17.8936054285714,65.1068868757163,33.4859412390906,15.5982198144505,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.1659871,500,64.7599631428571,17.1603317142857,65.2084317353854,33.4831512995182,16.3289792482731,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.1985681,500,64.8530517142857,16.3225345714286,65.3244511584809,33.4799636720921,17.1639037162378,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.2336976,500,64.9534217142857,15.4192045714286,65.4495456713453,33.4765267070613,18.0641363394651,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.2651537,500,65.0432962857143,14.6103334285714,65.5615593779485,33.473449136481,18.8702339901432,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.3010005,500,65.1457157142857,13.6885585714286,65.6892081626949,33.4699419929673,19.7888482259935,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.334992,500,65.2428342857143,12.8144914285714,65.8102503105771,33.4666163664471,20.6599183298215,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,5.3639231,500,65.3254945714286,12.0705488571429,65.9132726098166,33.4637858343017,21.4013100389506,0,0
