SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.1420065,305,53.2628757142857,5.52843214285714,55.8551240387454,10.3508180903014,5.47495731506387,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.1486356,302,53.281816,5.38638,55.7849483260218,9.96402394523312,5.21732647348284,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.1812273,294,53.3749351428571,4.68798642857143,55.7476347511568,8.83676165344743,4.77933460826609,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.2141108,287,53.468888,3.98333999999999,55.7450792674272,7.81332467916715,4.45531472834039,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.2466414,273,53.5618325714286,3.28625571428571,55.2934582024496,5.98983621535304,3.210587929299,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.2864609,266,53.6756025714286,2.43298071428571,55.3127775745064,4.89738258840418,2.95865148131063,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.3173405,260,53.76383,1.77127499999999,55.2756810160149,3.97775920593542,2.67474597778328,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.3464868,254,53.8471051428571,1.14671142857144,55.2030483820567,3.06607351762386,2.35000699931355,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.3847162,251,53.956332,0.327510000000057,55.445694935895,2.40399559604778,2.55538536925677,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.445687,244,54.1305342857143,0.979007142857139,54.7227752834723,1.77622729271018,0.993131092432953,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.5114544,243,54.3184411428571,2.38830857142857,54.0901220589361,2.08249510498968,0.381643132177043,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.5335239,237,54.3814968571429,2.86122642857143,53.4161266789946,1.60612691265189,1.58341857249419,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.5806844,235,54.5162411428571,3.87180857142857,52.8440870622633,1.7191610631599,2.7258009032396,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.6007311,235,54.5735174285714,4.30138071428571,52.6716968168244,1.85307200364502,3.10018341100406,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.6367388,235,54.6763965714286,5.07297428571429,52.3620510277075,2.09360161558647,3.77264586242152,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.6930614,238,54.8373182857143,6.27988714285714,52.1361000350314,2.75056060110278,4.44440388310447,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.7547078,238,55.0134508571429,7.60088142857142,51.6096035228258,3.15352189438788,5.60046279352259,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.768101,241,55.0517171428571,7.88787857142857,51.7541288974816,3.51478128156837,5.47704921856845,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.8286646,268,55.224756,9.18566999999999,53.4255892998633,6.44915312713671,3.27498479543741,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.8939379,269,55.4112511428571,10.5843835714286,52.9899664828854,6.88239833091134,4.42349569069778,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.9097522,286,55.4564348571429,10.9232614285714,54.0978069255929,8.64957819661952,2.64867991566494,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.9424527,312,55.5498648571429,11.6239864285714,55.4943960389117,11.5165270086913,0.120931041163664,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.9763147,319,55.6466134285714,12.3496007142857,55.6651924993864,12.3871198998768,0.0418673041856074,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.0093573,333,55.7410208571429,13.0576564285714,56.1801276454619,14.024399054304,1.0617938010537,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.0503177,341,55.8580505714286,13.9353792857143,56.324802091169,15.0174309330942,1.17842808383776,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.0801717,347,55.9433477142857,14.5751078571429,56.4325398096871,15.7554100348146,1.2776627633377,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.1144517,356,56.0412905714286,15.3096792857143,56.6356819919346,16.8357451493198,1.63773568710989,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.1413316,364,56.1180902857143,15.8856771428571,56.817394398075,17.7877919916102,2.02659002746275,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.1981698,369,56.2804851428571,17.1036385714286,56.7544717606271,18.4420266367602,1.41984010622571,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.2300912,370,56.3716891428571,17.7876685714286,56.6577526782204,18.6015941316565,0.862732382524724,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.2722457,371,56.4921305714286,18.6909792857143,56.5212000644556,18.7743254477816,0.0882701430621043,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.3022439,379,56.5778397142857,19.3337978571429,56.6998644120898,19.7064072857347,0.392081385875047,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.3526873,387,56.7219637142857,20.4147278571429,56.7967446939383,20.6587445986928,0.255218269476248,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.4151776,388,56.9005074285714,21.7538057142857,56.6211156982853,20.8342925698129,0.961022456454894,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.4428865,393,56.9796757142857,22.3475678571429,56.7084143704173,21.4149136972969,0.971301445770229,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.4759849,399,57.0742425714286,23.0568192857143,56.8132666511291,22.1090869346706,0.983008158761139,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.5144365,402,57.1841042857143,23.8807821428571,56.8067432473196,22.4710085539931,1.45940499010961,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.564253,402,57.3264371428571,24.9482785714286,56.6729223296533,22.5068290579722,2.52740130130402,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.6030599,403,57.437314,25.779855,56.6059400382909,22.6439780124247,3.24421132872265,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.6312379,413,57.5178225714286,26.3836692857143,56.888976638345,23.7602957798081,2.69769081976531,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.681519,428,57.6614828571429,27.4611214285714,57.2546660258295,25.4484619581174,2.05336262707007,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.7121301,438,57.7489431428571,28.1170735714286,57.4760400311368,26.5785741240129,1.56251613050394,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.7443792,441,57.8410834285714,28.8081257142857,57.5203551107943,26.9214982215981,1.91369536499124,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.7625056,455,57.8928731428571,29.1965485714286,57.7996437441559,28.5099119621258,0.692936904787863,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.8065787,463,58.0187962857143,30.1409721428571,57.9351397602003,29.4220538946955,0.723769204788972,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.8392395,468,58.1121128571429,30.8408464285714,58.0236266372802,29.9922721264986,0.853175337925358,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.8663716,475,58.1896331428571,31.4222485714286,58.1346266661669,30.7929033402948,0.631744515155192,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.899339,482,58.2838257142857,32.1286928571429,58.2461492195924,31.5948675730871,0.535153204371919,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.9300751,489,58.3716431428571,32.7873235714286,58.3507558810094,32.3990383739437,0.388846592235786,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.9650141,497,58.4714688571429,33.5360164285714,58.4640137051477,33.3208447844484,0.215300756445168,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,2.9951921,502,58.5576917142857,34.1826878571429,58.5512338322214,33.8981354989633,0.284625629180349,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.0276027,505,58.6502934285714,34.8772007142857,58.6404739845164,34.244775934653,0.632501006619824,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.0641745,507,58.7547842857143,35.6608821428571,58.742049141353,34.4760826372994,1.18486794718725,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.0954517,509,58.8441477142857,36.3311078571428,58.8344578485958,34.7083907400656,1.62274604776986,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.1253905,511,58.9296871428571,36.9726535714286,58.9272614924709,34.9415679815145,2.03108703834583,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.1595533,515,59.0272951428571,37.7047135714286,59.0464787695296,35.4100301239062,2.29476363398614,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.2027771,517,59.1507917142857,38.6309378571429,59.1900035989951,35.6462406871107,2.98495473478247,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.2305275,519,59.2300785714286,39.2255892857143,59.289962624943,35.8830717296253,3.34305395000264,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.2908361,522,59.4023888571429,40.5179164285714,59.509650789751,36.2419382402213,4.27732329727754,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.3493698,522,59.569628,41.77221,59.7082286450406,36.2469195201982,5.52702858912399,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.3709738,526,59.6313537142857,42.2351528571429,59.8222244879384,36.7262137760253,5.51224468358395,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.4133102,542,59.7523148571429,43.1423614285714,60.0798145739324,38.6547826853105,4.49951320049895,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.443655,551,59.8390142857143,43.7926071428571,60.2213364822582,39.7523280297009,4.05832792836864,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.4722619,561,59.9207482857143,44.4056121428572,60.3278713547263,40.9782461925965,3.45146150932146,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.5323103,569,60.0923151428571,45.6923635714286,60.6034779968185,41.9939200697503,3.73360038011246,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.5831472,570,60.2375634285714,46.7817257142857,60.8879875779971,42.1571523837762,4.67008887104051,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.6101716,580,60.314776,47.36082,60.9663520024564,43.4140205010848,4.0002221902807,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.6494523,590,60.4270065714286,48.2025492857143,61.0927307554325,44.6937106437687,3.57143350832389,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.6794336,595,60.5126674285714,48.8450057142857,61.2185526579362,45.352754453815,3.56287704296609,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.7230519,595,60.6372911428571,49.7796835714286,61.5197942984144,45.4136441231495,4.45433634602256,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.7853639,596,60.8153254285714,51.1149407142857,61.938166585187,45.6273959426865,5.60124270883669,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.8011765,601,60.8605042857143,51.4537821428571,61.9826154878904,46.2849070203364,5.28927250028419,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.8356796,617,60.9590845714286,52.1931342857143,61.9425624365961,48.3732402764489,3.94446687820998,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.8720384,622,61.0629668571429,52.9722514285714,62.1139617438567,49.0830804947162,4.02867730212322,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.9023726,625,61.149636,53.62227,62.2863537993073,49.532476395051,4.24482497711556,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.9347174,631,61.2420497142857,54.3153728571428,62.3980946855795,50.3757589434992,4.10572743423481,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,3.9728203,634,61.3509151428571,55.1318635714286,62.6387065017178,50.8568998688709,4.46471961517645,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.0398857,635,61.5425305714286,56.5689792857143,63.1859123558589,51.1604041978854,5.65273280547385,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.0566082,641,61.5903091428571,56.9273185714286,63.1678421893494,51.9909137907808,5.18234528675751,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.0897876,656,61.6851074285714,57.6383057142857,62.9763907960475,54.0467455676521,3.81663687321803,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.1246533,663,61.7847237142857,58.3854278571429,63.0373602966314,55.0762108884801,3.5383633721138,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.1575005,668,61.8785728571429,59.0892964285715,63.1500052565906,55.8478812506111,3.48185477903331,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.1953091,671,61.9865974285714,59.8994807142858,63.3937905843983,56.3862194337287,3.78460003213917,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.2223358,672,62.0638165714286,59.5213757142857,63.2860442465079,56.4908985132823,3.26766469447697,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.2549313,673,62.1569465714286,58.8229007142857,63.0780956054539,56.5545729383307,2.44822924622166,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.2880416,673,62.2515474285714,58.1133942857143,62.9119679866796,56.4871098947701,1.75526528872437,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.327853,673,62.3652942857143,57.2602928571429,62.7122182688556,56.4059931965703,0.92205431517511,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.3539058,672,62.4397308571429,56.7020185714286,62.6313680735041,56.2268597880957,0.512348213691742,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.4028273,670,62.5795065714286,55.6537007142857,62.4899497809134,55.8788487335407,0.242305693911272,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.4838077,669,62.8108791428571,53.9184064285714,62.1472678133202,55.598415178086,1.80632483101337,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.5015206,667,62.8614874285714,53.5388442857143,62.1680951904734,55.3190890674266,1.91051413987664,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.5375485,660,62.9644242857143,52.7668178571429,62.362213841964,54.3928345182856,1.73395144132578,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.6009843,660,63.1456694285714,51.4074792857143,62.0788791554976,54.287898873194,3.07162147515959,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.6342856,650,63.240816,50.69388,62.4449683340288,53.0112241855279,2.45019541702933,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.6577472,639,63.3078491428571,50.1911314285714,62.8603778802957,51.614774024864,1.49230987827493,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.6900649,630,63.4001854285714,49.4986092857143,63.1232335354117,50.4508287636135,0.991677510693573,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.7234473,620,63.4955637142857,48.7832721428572,63.3966532101183,49.1563547604682,0.385971407487895,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.7563987,616,63.5897105714286,48.0771707142857,63.4499836549018,48.6252982677348,0.565656632642307,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.7926996,613,63.6934274285714,47.2992942857143,63.4652614329569,48.2219250352547,0.95042475849081,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.8219848,609,63.7770994285714,46.6717542857143,63.5338325452105,47.697398156755,1.05409872722788,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.8562385,604,63.8749671428571,45.9377464285714,63.6263290005199,47.044747685182,1.13458041053167,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.9102933,597,64.0294094285714,44.7794292857143,63.7493231038321,46.1318104170304,1.38108040086226,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,4.945312,597,64.1294628571429,44.0290285714286,63.6962408514638,46.1208167610037,2.13617862929356,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.0052199,596,64.3006282857143,42.7452878571429,63.6396639577351,45.9755500548238,3.29719088143645,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.0346854,592,64.3848154285714,42.1138842857143,63.7332228035104,45.4608547369709,3.40980705474944,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.088794,586,64.5394114285714,40.9544142857143,63.867934584268,44.6880068787507,3.79349374629937,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.1705153,586,64.7729008571429,39.2032435714286,63.7890326384119,44.6738165705442,5.55834198394464,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.1893429,586,64.826694,38.799795,63.7708545835376,44.6705472950091,5.96494169147611,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.2211751,586,64.9176431428571,38.1176764285714,63.7401205824769,44.6650198654541,6.65238795175796,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.2514273,579,65.004078,37.469415,63.9779361782072,43.7788125083542,6.39229723627262,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.2970689,575,65.1344825714286,36.4913807142857,64.0986007352814,43.2687091642037,6.85603617963959,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.3632276,575,65.3235074285714,35.0736942857143,64.0715705559683,43.2645777321822,8.28600733565961,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,5.3777343,574,65.3649551428571,34.7628364285714,64.1053848713867,43.1375429680893,8.46889761963238,0,0
