SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.0631108,266,53.0374594285714,7.21905428571429,52.6640688698792,6.65699806637954,0.674779744074583,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.0961718,260,53.1319194285714,6.51060428571428,52.6358135209106,5.78655817394174,0.877703733379863,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.1439657,246,53.2684734285714,5.48644928571428,52.1658115151508,3.98723948823157,1.86104629501164,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.1644743,235,53.3270694285714,5.04697928571429,51.5331045129493,2.73751860242365,2.92436638712532,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.1951018,228,53.4145765714286,4.39067571428572,51.317716171702,1.78248866572192,3.34655990776164,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.2362143,223,53.5320408571429,3.50969357142857,51.3866303566115,0.905428236615361,3.3741642150168,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.2629205,221,53.6083442857143,2.93741785714286,51.5368789963085,0.447248497817952,3.23912208527768,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.3019346,222,53.7198131428571,2.10140142857142,52.1019289624148,0.147019239499269,2.5371556834944,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.3264279,223,53.789794,1.57654499999999,52.4888765732612,-0.00260927237403763,2.04599960096522,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.359097,224,53.8831342857143,0.876492857142864,52.9750694506865,-0.231166998482319,1.43230307560155,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.3965313,228,53.9900894285714,0.074329285714505,53.7750770775461,-0.193114569536196,0.343156708815057,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.425254,236,54.0721542857143,0.54115714285717,54.2620856023731,0.786874424017348,0.310565431605789,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.4580141,241,54.1657545714286,1.24315928571428,54.3835716104758,1.53201739420579,0.361777928210961,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.4934726,250,54.2670645714286,2.00298428571428,54.7822180328607,2.71760647164269,0.880947193335992,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.5324682,263,54.3784805714286,2.83860428571428,55.407266899548,4.36339378270345,1.8393978142463,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.5578996,272,54.4511417142857,3.38356285714286,55.8147453915641,5.50139724431466,2.51885638339596,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.5919923,283,54.5485494285714,4.11412071428571,56.2482831138497,6.91290676277244,3.27449201343869,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.6279532,298,54.6512948571429,4.88471142857142,56.8419834364212,8.80159930862858,4.48788670938999,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.6596393,307,54.7418265714286,5.56369928571429,57.0873940888249,9.97761323825753,4.99843209007792,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.7039501,318,54.8684288571429,6.51321642857142,57.3169525036924,11.4282893693168,5.49119386477659,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.7277271,326,54.9363631428571,7.02272357142857,57.5132984440838,12.4531316502307,6.01081753582888,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.7592462,331,55.0264177142857,7.69813285714286,57.5284545928611,13.1374867268014,5.98721630318466,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.7926442,335,55.1218405714286,8.41380428571429,57.4930210855962,13.7011589242386,5.79470586866084,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.823143,343,55.20898,9.06735,57.6189307164031,14.7284503072695,6.15271640370808,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.8541672,348,55.2976205714286,9.73215428571428,57.6280426229588,15.3930888336403,6.12184995684808,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.8879086,351,55.3940245714286,10.4551842857143,57.5575119768233,15.8194870178396,5.78415262205179,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.9284325,356,55.5098071428571,11.3235535714286,57.5222663382124,16.4904270725905,5.54495931364512,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.9532435,358,55.5806957142857,11.8552178571429,57.4687289777261,16.7719575083952,5.26678254744338,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.0170478,360,55.7629937142857,13.2224528571428,57.2379643273071,17.1190321600951,4.16639755345942,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.0702875,360,55.9151071428571,14.3633035714286,56.9932900583235,17.2116486137728,3.04557841459556,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.0952896,361,55.9865417142857,14.8990628571429,56.9148714426173,17.3693303333342,2.63894249433992,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.1403398,361,56.1152565714286,15.8644242857143,56.7097682501454,17.4464083796521,1.69000526910506,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.1623633,361,56.1781808571429,16.3363564285714,56.6095003232682,17.4840891968977,1.22610235679923,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.2070026,361,56.3057217142857,17.2929128571429,56.4062678639293,17.5604642192727,0.285820327453595,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.2301835,361,56.3719528571429,17.7896464285714,56.3007305612231,17.6001252748039,0.202462053633418,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.2654902,361,56.4728291428571,18.5462185714286,56.1399872818227,17.6605328081318,0.946162235435049,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.3051256,361,56.5860731428571,19.3955485714286,55.9595364275556,17.7283464737099,1.78104213601428,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.3897474,361,56.8278497142857,21.2088728571429,55.5742728475334,17.8731290278362,3.56351537889397,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.3951628,361,56.8433222857143,21.3249171428571,55.5496177776666,17.8823944351381,3.67758534194712,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.4261629,361,56.931894,21.989205,55.4084814569189,17.9354336479198,4.33057131927914,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.4616561,368,57.0333031428571,22.7497735714286,55.5984506843521,18.7287515137852,4.26935826158129,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.498471,380,57.1384885714286,23.5386642857143,56.0068233635389,20.0549479846546,3.66291487875666,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.5312177,403,57.2320505714286,24.2403792857143,56.7954944241374,22.5937239427195,1.70354192444773,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.5679513,422,57.3370037142857,25.0275278571429,57.2739954088934,24.737287405374,0.297000953519333,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.5922831,435,57.4065231428571,25.5489235714286,57.5300186594188,26.2172500327803,0.679640641481795,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.6366709,437,57.5333454285714,26.5000907142857,57.5248371823305,26.4527825674536,0.0480671510575318,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.6978884,439,57.7082525714286,27.8118942857143,57.5118747770395,26.6892223134926,1.13971777003836,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.7339221,462,57.811206,28.584045,57.8974925925582,29.3104487629101,0.731510630698778,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.8140017,463,58.0400048571429,30.3000364285714,57.9378028437593,29.4217440064457,0.884218768350444,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.8236666,469,58.0676188571429,30.5071414285714,58.0269468893585,30.1078581500832,0.4013494056851,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.8806429,483,58.2304082857143,31.7280621428571,58.2293001177723,31.7118081749923,0.0162917005723797,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.9409039,484,58.4025825714286,33.0193692857143,58.323775186372,31.8213074210116,1.20065100491126,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,2.9680767,496,58.4802191428571,33.6016435714286,58.4655234891447,33.2048825878015,0.39703304694543,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.0190321,496,58.625806,34.693545,58.5705232958288,33.2009934937056,1.49357496508284,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.077078,496,58.7916514285714,35.9373857142857,58.6901339411933,33.1965632278853,2.74270189816574,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.1194771,496,58.9127917142857,36.8459378571429,58.7775024498024,33.1933271804893,3.65511531148994,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.1708904,496,59.0596868571429,37.9476514285714,58.8834458151964,33.1894031378661,4.76151107326935,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.2062028,496,59.1605794285714,38.7043457142857,58.9562113154878,33.1867079721653,5.52142124628407,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.2381667,497,59.2519048571429,39.3892864285714,59.0409561493301,33.300855191343,6.09208456013101,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.312065,497,59.4630428571429,40.9728214285714,59.1970413040126,33.295447236419,7.68198094976786,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.3183728,496,59.4810651428571,41.1079885714286,59.1873512597481,33.178146765998,7.93527938413549,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.3583503,514,59.5952865714286,41.9646492857143,59.6351053013414,35.2963902326625,6.66837793843894,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.4281701,515,59.7947717142857,43.4607878571429,59.8620193069951,35.4168480687622,8.04422087947735,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.4374869,518,59.8213911428571,43.6604335714286,59.9438184306017,35.7754606504476,7.88592330709521,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.4699316,535,59.9140902857143,44.3556771428571,60.2810302970686,37.8252587830707,6.54071929727674,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.5035421,551,60.0101202857143,45.0759021428571,60.5112814156658,39.779764843028,5.31979630971108,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.5579937,567,60.1656962857143,46.2427221428571,60.7622586648758,41.7689003930386,4.5134208447009,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.6140599,568,60.3258854285714,47.4441407142857,61.0739453553671,41.9346626006692,5.56003082172188,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.6443055,575,60.4123014285714,48.0922607142857,61.216879662988,42.8282520522767,5.32514162525304,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.6761385,599,60.5032528571429,48.7743964285714,61.1249307802441,45.843238969473,2.99635903891701,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.7084803,609,60.595658,49.467435,61.1496113660354,47.1318977214893,2.40033304169546,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.7418484,620,60.6909954285714,50.1824657142857,61.122853275887,48.5535319881,1.68520808347019,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.774853,624,60.7852942857143,50.8897071428571,61.2729033850432,49.1189578815193,1.83665880889092,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.8083131,633,60.8808945714286,51.6067092857143,61.2679867570092,50.3105125032857,1.35276252864862,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.852101,641,61.0060028571429,52.5450214285714,61.3669928754071,51.415414124377,1.18588635837332,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.8732754,646,61.0665011428571,52.9987585714286,61.3674883146325,52.0943080994296,0.953217673919501,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.9183336,651,61.1952388571429,53.9642914285714,61.580180980387,52.852074206396,1.17694842178893,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.9432987,653,61.2665677142857,54.4992578571429,61.7298642581554,53.1810580434477,1.39724530286834,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,3.9818213,654,61.3766322857143,55.3247421428571,62.046851386273,53.4322557060765,2.00765997025205,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.0087613,655,61.4536037142857,55.9020278571428,62.2580523495192,53.647645751623,2.39361155671033,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.0498422,657,61.5709777142857,56.7823328571428,62.5641784871098,54.0404439105681,2.91623091858089,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.1202401,658,61.7721145714286,58.2908592857143,63.1882576171928,54.4103411314597,4.1308452248379,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.1272907,660,61.7922591428571,58.4419435714286,63.1797467220328,54.6956154492883,3.99500890876424,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.1604051,662,61.8868717142857,59.1515378571429,63.4188829187807,55.0748856331253,4.35501454489944,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.1926492,662,61.9789977142857,59.8424828571429,63.7271337287928,55.1907266881829,4.96938778731078,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.2293179,662,62.0837654285714,59.3717592857143,63.6639290903619,55.1669743029091,4.49189647584036,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.2597658,661,62.1707594285714,58.7193042857143,63.564429201001,54.9837042780108,3.98710707808786,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.2976655,661,62.2790442857143,57.9071678571429,63.3935132148198,54.919939302351,3.18834995452278,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.3297083,660,62.3705951428571,57.2205364285714,63.2905277893269,54.7366442513225,2.64877262562102,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.3589241,660,62.4540688571429,56.5944835714286,63.1600360239063,54.6883154083053,2.03269936455266,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.3914595,660,62.5470271428571,55.8972964285714,63.0147173338597,54.6344952753943,1.3466257339088,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.4240262,659,62.6400748571429,55.1994385714286,62.9142464925718,54.4536887186273,0.794552030157192,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.4574529,657,62.7355797142857,54.4831521428572,62.8574607198354,54.1466802118459,0.357866371530247,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.4903031,656,62.8294374285714,53.7792192857143,62.7610843073097,53.9693358413866,0.202030824200005,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.5238052,656,62.9251577142857,53.0613171428572,62.6172835194545,53.9176347538352,0.909981522182766,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.5595167,655,63.0271905714286,52.2960707142857,62.5124981812954,53.738441629399,1.5314509829654,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.5977168,655,63.1363337142857,51.4774971428572,62.3502082647575,53.6805304609456,2.33909149521854,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.6225522,653,63.207292,50.94531,62.345469736291,53.3974196962445,2.59914977957035,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.6618624,649,63.3196068571429,50.1029485714286,62.3834048301448,52.8503195448123,2.90250262717307,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.6895059,641,63.3985882857143,49.5105878571429,62.6580140272618,51.827987367713,2.4328564947142,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.7241608,633,63.4976022857143,48.7679828571429,62.8921010174345,50.7955329471128,2.11603193577637,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.7651447,625,63.6146991428571,47.8897564285714,63.0956060121411,49.7574000668333,1.93844020745973,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.7886419,618,63.681834,47.386245,63.2990789029639,48.8583205024943,1.52102194242916,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.8275585,612,63.7930242857143,46.5523178571429,63.4202093855297,48.0754645118457,1.56810926964035,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.8556849,606,63.8733854285714,45.9496092857143,63.5633704358398,47.2996807423772,1.38520837198394,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.8866375,602,63.9618214285714,45.2863392857143,63.6343316154082,46.7776923246384,1.52688685384149,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.9190276,596,64.0543645714286,44.5922657142857,63.7660313081376,46.0014068756408,1.43833754151978,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.9570976,589,64.163136,43.77648,63.916046915472,45.0960168852078,1.34247182730836,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,4.9891709,584,64.254774,43.089195,64.0169780413301,44.44865042487,1.38009636263859,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,5.0228807,577,64.3510877142857,42.3668421428571,64.1654195437895,43.5439133448821,1.19162464063645,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,5.0522147,573,64.4348991428571,41.7382564285714,64.2443648099777,43.0259982775188,1.30176126902601,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,5.0883726,566,64.5382074285714,40.9634442857143,64.3867915331891,42.1200420524551,1.16646695941383,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,5.1216171,562,64.6331917142857,40.2510621428572,64.4694242264309,41.6021796826966,1.36100639107241,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,5.1529443,558,64.722698,39.579765,64.5549090575608,41.0842562769809,1.51381872485324,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,5.1824596,554,64.8070274285714,38.9472942857143,64.6421439589798,40.5659819444016,1.6270637034029,1,1
