SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.2967897,460,53.7051134285714,13.3269895714286,55.6862947305291,29.3516555757619,16.1466714805766,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.3353857,460,53.8153877142857,12.8307552857143,55.855336237105,29.330756427412,16.6256256318906,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.4106696,460,54.0304845714286,11.8628194285714,56.1850622158828,29.2899913379089,17.5598555114666,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.4194785,460,54.0556528571429,11.7495621428571,56.2236431498468,29.2852214522238,17.6691688917005,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.4643474,460,54.1838497142857,11.1726762857143,56.4201584999972,29.260925623708,18.2259661224989,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.5127137,460,54.3220391428571,10.5508238571429,56.6319916490152,29.2347360061611,18.8261640748438,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.5426412,460,54.4075462857143,10.1660417142857,56.7630671409846,29.2185307190266,19.1975471291357,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.5746656,460,54.4990445714286,9.75429942857143,56.9033265674326,29.2011899923602,19.5949515058416,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.606556,460,54.59016,9.34428,57.0429991050351,29.1839218246605,19.9906930196531,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.6473567,460,54.7067334285714,8.81969957142857,57.2216966850266,29.1618288647143,20.4970062293515,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.7036947,460,54.8676991428571,8.09535385714285,57.4684440266545,29.1313226925789,21.196128391667,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.7641161,460,55.0403317142857,7.31850728571429,57.7330757109073,29.0986054213043,21.9459231983363,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.7804666,460,55.0870474285714,7.10828657142857,57.8046870994779,29.0897518736544,22.1488234950266,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.8174236,460,55.1926388571429,6.63312514285714,57.966550167115,29.0697402189346,22.6074385994446,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.9042612,460,55.4407462857143,5.51664171428571,58.3468786657012,29.0227189761956,23.6850432478576,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.9120565,460,55.4630185714286,5.41641642857142,58.3810202673234,29.0184979395303,23.7817784353314,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.9401783,460,55.5433665714286,5.05485042857143,58.5041872131112,29.0032704115464,24.1307537916487,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.9942851,460,55.6979574285714,4.35919157142857,58.7411624174847,28.9739724003551,24.8021880458284,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.0689022,460,55.9111491428571,3.39982885714286,59.067967967291,28.933568372934,25.7281433210905,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.0820769,460,55.9487911428571,3.23043985714285,59.125670090223,28.926434472795,25.8916337671813,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.1126198,460,56.0360565714286,2.83774542857142,59.2594408911142,28.9098959558985,26.2706535813633,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.1469461,460,56.1341317142857,2.39640728571428,59.4097821043792,28.8913087853107,26.6966232125233,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.1774873,460,56.2213922857143,2.00373471428571,59.5435454596656,28.8747711889384,27.0756219306836,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.2118395,460,56.3195414285714,1.56206357142858,59.6940001089089,28.8561699938937,27.5019129659403,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.2451378,460,56.4146794285714,1.13394257142856,59.83983892118,28.8381394697072,27.9151257086261,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.2778594,460,56.5081697142857,0.713236285714292,59.9831519215317,28.82042121982,28.3211819361533,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.3120482,460,56.605852,0.273665999999977,60.1328909167649,28.8019085033959,28.7454452714328,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.3447247,460,56.6992134285714,0.14646042857138,60.2403368515581,28.7886246148626,28.8602343090158,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.3769184,460,56.7911954285714,0.560379428571444,60.2805303418479,28.783655363622,28.4381568081164,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.4083409,460,56.880974,0.964383000000009,60.3197609971821,28.778805150782,28.0261901726563,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.4553686,460,57.0153388571429,1.56902485714284,60.3784745778921,28.7715462008455,27.4096305945699,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.4784112,460,57.0811748571429,1.86528685714284,60.4072430176599,28.7679894655639,27.1075291578843,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.5114053,460,57.1754437142857,2.28949671428572,60.4484357987932,28.7628966687633,26.6749579631343,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.5458675,460,57.2739071428571,2.73258214285714,60.4914614870821,28.7575772637212,26.2231391522647,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.5754835,460,57.3585242857143,3.11335928571428,60.5284367464783,28.7530058927777,25.834856747116,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.6085208,460,57.4529165714286,3.53812457142856,60.5696834623498,28.747906427851,25.4017191760862,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.6447776,460,57.5565074285714,4.00428342857143,60.6149496895539,28.7423100177341,24.9263721505935,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.6760498,460,57.6458565714286,4.40635457142856,60.6539926969448,28.7374830044163,24.5163760326069,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.7075314,460,57.735804,4.811118,60.6932971379972,28.7326236692092,24.1036345629308,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.738322,460,57.8237771428571,5.20699714285714,60.7317388729366,28.72787099315,23.6999524916189,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.8118068,460,58.0337337142857,6.1518017142857,60.8234838601623,28.716528263561,22.7365254627876,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.859818,461,58.1709085714286,6.76908857142857,60.8457413296337,28.837042980982,22.2294701265346,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.9093891,460,58.3125402857143,7.40643128571428,60.9453143185287,28.7014659698409,21.4571666653829,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.9565582,460,58.4473091428571,8.01289114285714,61.0042044356271,28.6941851941396,20.838753253825,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,2.9835534,460,58.5244382857143,8.35997228571429,61.0379076542404,28.690018356184,20.4848310096506,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.0176139,460,58.621754,8.797893,61.0804318243736,28.684760955454,20.0382787115493,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.100002,460,58.8571485714286,9.85716857142857,61.1832924864704,28.6720439590188,18.9581244157758,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.1097151,460,58.8849002857143,9.98205128571428,61.1954191879845,28.6705446956776,18.8307802156998,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.1386237,460,58.9674962857143,10.3537332857143,61.231511266043,28.6660825153003,18.4517722221328,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.1724445,460,59.0641271428571,10.7885721428571,61.2737361732887,28.6608621134093,18.0083625257507,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.2057252,460,59.1592148571429,11.2164668571429,61.3152867714582,28.6557250785309,17.5720338439223,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.2472945,460,59.2779842857143,11.7509292857143,61.36718559812,28.6493086586849,17.0270369576329,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.2775562,460,59.3644462857143,12.1400082857143,61.4049670070635,28.6446376208648,16.6302890625799,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.3049085,460,59.4425957142857,12.4916807142857,61.4391160612093,28.6404156628199,16.2716850367038,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.3440583,460,59.5544522857143,12.9950352857143,61.4879941679864,28.634372704346,15.7584091552516,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.3746537,460,59.6418677142857,13.3884047142857,61.5261921978125,28.6296501583384,15.3572862656485,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.4099183,460,59.7426237142857,13.8418067142857,61.5702196739235,28.6242068990268,14.8949475398041,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.4386149,460,59.824614,14.210763,61.6060470722484,28.6197774418612,14.5187189853879,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.4707379,460,59.916394,14.623773,61.646152294344,28.614819103503,14.0975684012243,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.5028102,460,60.0080291428571,15.0361311428571,61.6861942180317,28.6098685909317,13.6770825225557,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.543267,460,60.12362,15.55629,61.7367041003365,28.6036238907702,13.1466711365272,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.5683025,460,60.19515,15.878175,61.7679606544496,28.5997595418623,12.8184416607675,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.6409135,460,60.40261,16.811745,61.8586147117165,28.5885516874736,11.86647064104,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.6882391,460,60.537826,17.420217,61.9177002173919,28.5812467552504,11.2460054265241,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.7170031,460,60.6200088571429,17.7900398571429,61.9536117638962,28.5768068945732,10.8688932202269,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.7557911,460,60.7308317142857,18.2887427142857,62.002038167241,28.570819781656,10.360360740118,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.7899238,460,60.8283537142857,18.7275917142857,62.0446524783024,28.5655512365115,9.912861859438,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.8168424,460,60.905264,19.073688,62.0782600626346,28.5613962221314,9.55994388431526,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.8510045,460,61.00287,19.512915,62.1209110792816,28.5561231389566,9.11205955311154,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.8843218,460,61.0980622857143,19.9412802857143,62.1625073721598,28.5509804546935,8.67525102471271,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.9195722,460,61.1987777142857,20.3944997142857,62.2065171197226,28.5455393872197,8.21309846884924,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.9484699,460,61.2813425714286,20.7660415714286,62.2425955892477,28.5410788893093,7.83423338040837,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,3.9825391,460,61.3786831428571,21.2040741428571,62.2851306212379,28.5358201456928,7.38756702041745,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.0156211,460,61.4732031428571,21.6294141428571,62.3264331445815,28.5307137811077,6.95384340726482,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.0577239,460,61.5934968571429,22.1707358571429,62.3789980402901,28.5242150129906,6.4018520361312,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.0892615,460,61.6836042857143,22.5762192857143,62.4183723967438,28.5193470339162,5.98837637498125,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.1338629,460,61.8110368571429,23.1496658571429,62.4740567678417,28.5124625949644,5.40362695355372,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.2263346,460,62.0752417142857,24.3385877142857,62.5895066967419,28.4981891467448,4.19127099447125,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.2505047,460,62.1442991428571,24.6493461428571,62.6196828082064,28.4944583764571,3.8743873990943,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.279489,460,62.2271114285714,25.0220014285714,62.6558693969056,28.4899845114234,3.49438693598143,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.3339245,460,62.3826414285714,25.7218864285714,62.723831536724,28.481582132203,2.78070693647204,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.3822855,460,62.5208157142857,26.3436707142857,62.7842097282306,28.4741173810483,2.14666704602786,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.4101455,460,62.6004157142857,26.7018707142857,62.818992640399,28.4698170570854,1.78140678780791,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.4612965,460,62.7465614285714,27.3595264285714,62.8828541170797,28.4619216561154,1.1107884292936,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.5103278,460,62.8866508571429,27.9899288571429,62.9440691709706,28.4543534409567,0.46796052911917,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.5490575,460,62.9973071428571,28.4878821428571,62.9924227873886,28.4483753269228,0.0398076052232908,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.6120973,460,63.1774208571429,29.2983938571429,63.0711273037746,28.438644832933,0.866294813627242,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.6282482,460,63.2235662857143,29.5060482857143,63.0912915297667,28.4361518644372,1.07804218995475,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.6631604,460,63.3233154285714,29.9549194285714,63.1348790382449,28.4307629997475,1.53576075373889,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.6942924,460,63.412264,30.355188,63.1737470074346,28.4259576269689,1.94391877092854,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.7277269,460,63.5077911428571,30.7850601428571,63.2154896232599,28.4207968523265,2.38226385719757,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.7613837,460,63.6039534285714,31.2177904285714,63.2575097782588,28.4156017646181,2.82352342140635,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.7954375,460,63.70125,31.655625,63.3000255835136,28.4103453980651,3.26998787874198,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.827357,460,63.7924485714286,32.0660185714286,63.3398767380347,28.4054184709031,3.68847046353206,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.8604973,460,63.8871351428571,32.4921081428571,63.3812520483051,28.4003031074348,4.12295842245116,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.8939069,460,63.9825911428571,32.9216601428571,63.4229635767466,28.3951461762263,4.56097705572559,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.9319205,460,64.0912014285714,33.4104064285714,63.47042314997,28.3892785956449,5.05935671659673,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.96393,460,64.1826571428572,33.8219571428572,63.510386668529,28.3843377765534,5.47901925196972,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,4.9935353,460,64.2672437142857,34.2025967142857,63.5473485690895,28.379768057206,5.86716137410462,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.0316638,460,64.3761822857143,34.6928202857143,63.5949515937346,28.3738827412614,6.36704743855328,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.0593277,460,64.455222,35.048499,63.6294896771493,28.3696126862694,6.72973671555868,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.0909881,460,64.5456802857143,35.4555612857143,63.6690173480903,28.3647257524289,7.14482235372619,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.1337105,460,64.6677442857143,36.0048492857143,63.7223558077752,28.3581313460947,7.70493702909504,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.1648885,460,64.7568242857143,36.4057092857143,63.7612812074732,28.3533188729965,8.11369813213816,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.2372202,460,64.9634862857143,37.3356882857143,63.8515865616759,28.3421541298958,9.06200737189006,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.2546442,460,65.0132691428571,37.5597111428571,63.8733402394082,28.3394646523392,9.2904458047409,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.2794596,460,65.0841702857143,37.8787662857143,63.9043220010242,28.3356342769167,9.6157896457973,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.3123952,460,65.178272,38.302224,63.9454417455329,28.3305505098704,10.0475938726684,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.3663669,460,65.3324768571429,38.9961458571429,64.0128248360095,28.3222197203934,10.7551931935072,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.4470643,460,65.5630408571429,40.0336838571429,64.1135746772304,28.3097636915721,11.8131814620527,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.4639614,460,65.6113182857143,40.2509322857143,64.1346705259454,28.3071555435451,12.0347119397687,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,5.4945874,460,65.6988211428571,40.6446951428571,64.1729067595444,28.3024282742814,12.4362360125701,0,0
