SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.2283674,234,53.5096211428571,3.67784142857143,52.2278306348594,2.03583899817146,2.08306478243776,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.2655349,223,53.615814,2.881395,51.7448747944779,0.610304169001672,2.9424933429669,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.3039626,218,53.7256074285714,2.05794428571429,51.7713975091054,-0.257321744789429,3.02975134315404,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.3274662,216,53.7927605714286,1.55429571428571,51.8785448696003,-0.691730653485241,2.95107712502539,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.383143,214,53.9518371428571,0.361221428571472,52.3776720040789,-1.4680367356391,2.41333406628168,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.4431791,214,54.1233688571429,0.925266428571426,52.1973511487837,-1.31286191682232,2.95275510385947,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.470303,215,54.2008657142857,1.50649285714286,52.0467525068566,-1.00882044096978,3.31164682568699,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.5033493,222,54.2952837142857,2.21462785714285,52.3877779086788,-0.0896133345911103,2.99133847434685,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.5418014,228,54.4051468571429,3.03860142857142,52.5796509913657,0.767952092570045,2.91346590216069,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.5747593,240,54.4993122857143,3.74484214285714,53.3117083812906,2.1777016160373,1.96629917983088,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.6138341,251,54.6109545714286,4.58215928571428,53.8629210133829,3.53924296813534,1.28344405777382,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.6367189,258,54.6763397142857,5.07254785714285,54.2089300707295,4.39732325446561,0.821218630420692,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.674937,268,54.7855342857143,5.89150714285713,54.631080231031,5.65658387160557,0.28114942358761,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.7084898,277,54.8813994285714,6.61049571428571,54.9913632810314,6.78584827073617,0.206979631610329,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.7441425,285,54.9832642857143,7.37448214285714,55.248125020336,7.81533553834586,0.514298478568916,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.7990673,293,55.1401922857143,8.55144214285714,55.351706844546,8.91924383560815,0.424283506382568,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.8576153,294,55.3074722857143,9.80604214285714,54.9982434782537,9.26534124219418,0.622880341109912,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.8852349,313,55.3863854285714,10.3978907142857,55.9191169535863,11.436024593658,1.16684396096703,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.9386255,323,55.53893,11.541975,56.105842815852,12.7148641089444,1.30271217183902,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.0107299,324,55.7449425714286,13.0870692857143,55.7203012307834,13.0357763497577,0.0569048411634761,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.0251296,332,55.7860845714286,13.3956342857143,56.0415568657895,13.954535817486,0.614521777810007,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.066954,350,55.9055828571429,14.2918714285714,56.6258856925463,16.0656158155193,1.91442036264753,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.0917325,357,55.9763785714286,14.8228392857143,56.7824719237054,16.9071449098316,2.23475198340038,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.1273768,364,56.0782194285714,15.5866457142857,56.8791183165269,17.765099465955,2.32101266194098,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.1573619,370,56.1638911428571,16.2291835714286,56.9603267027059,18.4952509973664,2.40195153570761,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.1918277,377,56.2623648571429,16.9677364285714,57.0523810256879,19.3416930736763,2.50195837283517,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.2460648,382,56.417328,18.12996,57.0077994091068,19.9776587808477,1.93975443541668,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.3216951,383,56.6334145714286,19.7506092857143,56.7685945836663,20.1771243102262,0.44742452083343,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.3422113,390,56.6920322857143,20.1902421428571,56.9294192603137,20.9851438332765,0.829591027640124,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.422854,391,56.92244,21.9183,56.7022195558257,21.1744055118926,0.77580671141004,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.4313216,396,56.9466331428571,22.0997485714286,56.8444141786644,21.7386696033069,0.375268887413379,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.4672878,403,57.0493937142857,22.8704528571428,56.9641723450769,22.5490045765135,0.332553272257857,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.5242598,405,57.2121708571429,24.0912814285714,56.879258311679,22.8109003011994,1.32295373851762,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.5518443,414,57.2909837142857,24.6823778571429,57.0890960041016,23.8311938006533,0.874798802894389,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.5854582,435,57.3870234285714,25.4026757142857,57.5372946575337,26.2159055504088,0.826997103147672,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.6177873,440,57.4793922857143,26.0954421428571,57.5993551132136,26.7910424278294,0.705868852149705,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.6558919,450,57.5882625714286,26.9119692857143,57.7398390943327,27.936411594414,1.0355952327766,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.741096,450,57.8317028571429,28.7377714285714,57.7137057415214,27.9402782862885,0.806175310514608,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.7461612,452,57.8461748571429,28.8463114285714,57.7491164679574,28.1679695553927,0.685250339524881,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.7777737,463,57.9364962857143,29.5237221428571,57.9248056470497,29.4232564180737,0.101143625051912,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.8110276,487,58.0315074285714,30.2363057142857,58.1453432462561,32.1793689743606,1.94639498202207,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.8541183,511,58.1546237142857,31.1596778571429,58.1591413813039,34.942485318949,3.78281015944646,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.8764033,528,58.2182951428571,31.6372135714286,58.0110487984123,36.8931273825889,5.25999819749321,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,2.9276511,535,58.3647174285714,32.7353807142857,58.0856517958681,37.7019018757831,4.97435524213517,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.0169579,538,58.6198797142857,34.6490978571428,58.4031989818264,38.0678225351644,3.42558447041275,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.0424536,539,58.6927245714286,35.1954342857143,58.4957445490971,38.190004562272,3.00104186415998,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.0776714,562,58.7933468571429,35.9501014285714,58.2003670809125,40.8423140828006,4.92801883815578,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.1500162,563,59.0000462857143,37.5003471428571,58.566819861182,41.004473065367,3.53080495294185,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.169312,565,59.0551771428571,37.9138285714286,58.6267984424428,41.2478728493005,3.36145200140941,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.194058,573,59.12588,38.4441,58.5721199223024,42.186732708503,3.78337809561878,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.226766,576,59.2193314285714,39.1449857142857,58.6888707467295,42.5609132325633,3.45686987679692,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.2594509,580,59.3127168571429,39.8453764285714,58.7830748030278,43.0535838915614,3.25163279462361,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.2927754,579,59.4079297142857,40.5594728571429,59.0156035228076,42.9717533454768,2.44397565350317,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.3426368,579,59.5503908571429,41.6279314285714,59.3236865731753,43.0218590651036,1.41224257415552,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.3583683,580,59.595338,41.965035,59.3988471371009,43.1552415703892,1.20631684867639,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.4109915,579,59.74569,43.092675,59.7460358149327,43.090548701443,0.00215423618043503,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.4663447,580,59.903842,44.278815,60.0710128011076,43.2662092079554,1.02631211959387,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.4962546,592,59.9892988571429,44.9197414285714,60.0245171748428,44.7388390301233,0.184298691438384,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.55569,602,60.1591142857143,46.1933571428571,60.1965704050897,46.0227860435079,0.174635222139929,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.6421938,602,60.406268,48.04701,60.8206772740085,46.1598351771212,1.93213970987913,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.6563624,603,60.4467497142857,48.3506228571429,60.9010775891674,46.3049987029068,2.09546939807966,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.6871581,605,60.5347374285714,49.0105307142857,61.0818693529504,46.6014835029699,2.47039709541265,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.7204305,608,60.6298014285714,49.7235107142857,61.2620317273468,47.0293063535016,2.76739088102091,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.7714654,615,60.7756154285714,50.8171157142857,61.4880297955357,47.994270710495,2.91135503600701,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.7928783,619,60.8367951428571,51.2759635714286,61.5560324233038,48.5366600493138,2.83215219433112,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.827091,622,60.9345457142857,52.0090928571428,61.7517143272928,48.9851881189351,3.13237360604369,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.8585431,625,61.0244088571429,52.6830664285714,61.9277840570073,49.4328154713623,3.37345787532161,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.8918826,628,61.1196645714286,53.3974842857143,62.1217051502937,49.8898574474821,3.64794892480405,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.9252822,631,61.215092,54.11319,62.3186490753445,50.3524463295688,3.91931514084173,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.9510754,636,61.2887868571429,54.6659014285714,62.3948166275816,51.0568315568783,3.7747433279443,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,3.9882324,639,61.3949497142857,55.4621228571428,62.6272573590051,51.541500905429,4.10972731692682,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.0204726,641,61.4870645714286,56.1529842857143,62.8496393560561,51.8892253135765,4.47618706224256,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.0544417,644,61.5841191428571,56.8808935714286,63.0593353805308,52.3762359958666,4.74006358828272,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.0837721,647,61.6679202857143,57.5094021428571,63.2291355728517,52.8551674208443,4.90910317882827,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.1368174,648,61.8194782857143,58.6460871428571,63.6781906158467,53.1485510241966,5.80325037389939,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.209346,648,62.0267028571429,59.7997285714286,64.2141897623115,53.3297718840456,6.82974659097223,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.2283359,649,62.0809597142857,59.3928021428572,64.1099138073594,53.4386497047207,6.29035658515216,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.2477118,649,62.1363194285714,58.9776042857143,64.0327497463583,53.412355057576,5.87949376405103,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.2795104,660,62.2271725714286,58.2962057142857,63.5147356697,54.8196817320313,3.70729520421836,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.317072,664,62.3344914285714,57.4913142857143,63.1793687451391,55.2753172811203,2.37159448566154,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.3504766,664,62.4299331428571,56.7755014285714,63.0244210254176,55.2162414730866,1.66874427378484,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.3808705,664,62.5167728571429,56.1242035714286,62.883438481144,55.1624900675379,1.02924076065316,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.413644,664,62.6104114285714,55.4219142857143,62.7314181278905,55.1045303555643,0.339669222034518,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.4471546,662,62.706156,54.70383,62.6721687295302,54.7942694702484,0.0966148660031554,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.4780918,661,62.794548,54.04089,62.5798461146178,54.6163780966455,0.61423403436094,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.5124517,660,62.8927191428571,53.3046064285714,62.4743081792201,54.4343497021051,1.20473548905403,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.5624832,655,63.0356662857143,52.2325028571429,62.4998952551929,53.7339444296216,1.59416981301032,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.5772727,652,63.077922,51.915585,62.5813465734918,53.3393338055942,1.50786200152489,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.6102201,649,63.1720574285714,51.2095692857143,62.5890690618677,52.9204022793557,1.80743602040123,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.6503362,647,63.2866748571429,50.3499385714286,62.5254950470659,52.6191384255058,2.39346248790592,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.676692,645,63.3619771428571,49.7851714285714,62.5190967211462,52.3383205757858,2.68868331590477,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.7410223,643,63.545778,48.406665,62.374138609421,52.0134377588225,3.79230122687268,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.8024117,643,63.7211762857143,47.0911778571429,62.146255545097,51.9394112557791,5.09762125180736,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.8281709,639,63.794774,46.539195,62.258871699738,51.4257120153725,5.1222108915463,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.8979865,638,63.9942471428571,45.0431464285714,62.0662818069059,51.2286327769905,6.47898847838987,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.906398,635,64.01828,44.8629,62.1961751485991,50.8596750647272,6.26748572127876,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.9388215,628,64.1109185714286,44.1681107142857,62.4496002007506,49.9835287988886,6.04806301450954,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,4.9893653,620,64.2553294285714,43.0850292857143,62.6950332266612,48.9703434508498,6.08863261003985,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.0360349,618,64.3886711428571,42.0849664285714,62.6700534748898,48.6947672823282,6.82957641548674,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.0664273,609,64.4755065714286,41.4337007142857,63.018826723123,47.5752467309147,6.31193343238271,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.0978276,584,64.5652217142857,40.7608371428572,63.923024082526,44.4322159973074,3.7271222801435,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.13081,563,64.6594571428571,40.0540714285714,64.4519998960309,41.7320769131193,1.69078115539336,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.1809928,551,64.8028365714286,38.9787257142857,64.6896215936356,40.1751514363817,1.20177041887778,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.1973965,535,64.8497042857143,38.6272178571429,64.880245008232,38.0836857023517,0.54438951039112,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.2399307,519,64.9712305714286,37.7157707142857,65.0022314257833,35.9854118983211,1.73063649706035,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.2678933,504,65.0511237142857,37.1165721428572,64.995551168104,34.0147077841942,3.10236213350936,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.2971243,491,65.1346408571429,36.4901935714286,64.9297081341092,32.3082284607051,4.18698335419165,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.3341394,479,65.2403982857143,35.6970128571429,64.8542999839077,30.7332481691309,4.97875805564119,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.3642192,470,65.3263405714286,35.0524457142857,64.7793437258517,29.5522100823087,5.52736804965448,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.4040093,460,65.4400265714286,34.1998007142857,64.7028155870341,28.2369139315499,6.00828584699807,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,5.4285184,454,65.5100525714286,33.6746057142857,64.6493201357434,27.446903018808,6.28690235243886,0,0
