SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.5314496,282,54.3755702857143,15.943488,50.8002688984935,10.0879564171809,6.8607601712095,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.5860054,286,54.531444,17.580162,50.485005507197,10.8083894369884,7.88863537762997,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.6133196,309,54.6094845714286,18.399588,51.7965433654024,13.0445884451782,6.0488559629654,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.6747433,368,54.7849808571429,20.242299,54.3977757374284,19.1571976587608,1.15211662842453,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.7589642,370,55.025612,22.768926,53.9014304098091,19.570335416156,3.39039318822753,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.7712742,373,55.0607834285714,23.138226,53.9507240117533,19.9059620314745,3.41756671787035,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.8008117,390,55.1451762857143,24.024351,54.4579705591103,21.7232096055945,2.40156270534908,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.8346438,402,55.2418394285714,25.039314,54.704960885701,23.0336029881102,2.07632252624943,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.8799705,422,55.3713442857143,26.399115,55.1124476871776,25.2065378428643,1.22035557296048,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.9518679,424,55.5767654285714,28.556037,54.9227071812429,25.4722091220883,3.1524255060959,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.971256,426,55.63216,29.13768,54.9195513014036,25.6968888121747,3.51380920875499,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.9976868,448,55.7076765714286,29.930604,55.4213909176144,28.0575603393302,1.89479603924934,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.0306932,460,55.8019805714286,30.920796,55.6091616568867,29.3611917872013,1.57147842313677,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.0689433,467,55.9112665714286,32.068299,55.7038046699374,30.1237952793133,1.95553960848014,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.0958721,471,55.988206,32.876163,55.7633729955747,30.5592077906298,2.32783833676367,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.1473506,474,56.1352874285714,34.420518,55.8177721787961,30.8851065553802,3.54964082923733,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.1970683,474,56.277338,35.912049,55.8258035930308,30.884385254186,5.04789917308666,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.224866,495,56.35676,36.74598,56.2160569460704,33.1776510801241,3.57110187894544,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.260985,516,56.4599571428571,37.82955,56.4850006421318,35.4996568542068,2.33002773538645,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.3048802,529,56.585372,39.146406,56.6771413263457,36.9522035622036,2.19612065863643,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.3895393,531,56.8272551428571,41.686179,57.0367109351865,37.1923784817543,4.49867923136622,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.3945541,533,56.8415831428571,41.836623,57.0686290825071,37.4192557493248,4.42319830960009,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.4265671,548,56.9330488571429,42.797013,57.2535480274856,39.1300880018124,3.68090459812854,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.4729572,549,57.065592,44.188716,57.5076417226754,39.2666606034689,4.94186576950833,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.4927049,551,57.122014,44.781147,57.6211624073168,39.5062796167358,5.29843137575182,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.5303145,552,57.22947,45.909435,57.8376428575259,39.642075481125,6.29679835817093,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.5599652,559,57.3141862857143,46.798956,58.0349575916737,40.4733071921883,6.36658025279384,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.6017496,562,57.4335702857143,48.052488,58.3059563508037,40.8551124433907,7.25005326528288,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.669116,563,57.6260457142857,50.07348,58.7445595988178,41.0264476041639,9.11591292637216,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.6801002,564,57.6574291428571,50.403006,58.8232723001767,41.1546123995054,9.32158647747999,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.7125244,573,57.7500697142857,51.375732,59.0981582759024,42.2645653632809,9.21035831290102,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.745791,585,57.8451171428571,52.37373,59.3734008779094,43.7579847743412,8.75024096629842,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.7854312,597,57.9583748571429,53.562936,59.6722821688827,45.2874305415359,8.45112234358874,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.8142978,606,58.0408508571429,54.428934,59.8725457149349,46.4521618992981,8.1843753090018,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.8505244,614,58.1443554285714,55.515732,60.1402695828804,47.5268175447922,8.23446582869827,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.8777172,625,58.2220491428571,56.331516,60.2677163468632,48.9714160227708,7.6390985059989,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.9131798,636,58.3233708571429,57.395394,60.4486538317802,50.4604136246129,7.25332892741585,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,2.9773676,643,58.5067645714286,59.321028,61.0231542277551,51.5745782510409,8.14491869914094,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.0314475,645,58.6612785714286,59.056575,61.0403647279575,51.8501414001288,7.58898782246621,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.0703915,654,58.7725471428571,57.888255,60.5396600687949,52.8984878599573,5.29343595454464,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.1328945,656,58.9511271428571,56.013165,60.0379528347094,52.990280992113,3.21232280594728,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.1604569,667,59.0298768571429,55.186293,59.3983383820052,54.2402891787036,1.01522762236427,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.2351358,668,59.2432451428571,52.945926,58.7776777147961,54.1328529088443,1.2749700063178,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.2474764,677,59.278504,52.575708,58.2171406676476,55.1193271178623,2.75617313317155,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.290582,696,59.4016628571429,51.28254,56.6948516284697,57.0219913761413,6.34571738472189,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.3144158,698,59.4697594285714,50.567526,56.3386709458172,57.1252219684856,7.26684880136695,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.3463247,695,59.5609277142857,49.610259,56.2488638751574,56.6767719480101,7.80418939537315,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.3795758,684,59.6559308571429,48.612726,56.6878024220799,55.404229421882,7.4117680169083,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.4298678,683,59.7996222857143,47.103966,56.3222265942482,55.112822569892,8.73121207806395,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.4804308,683,59.944088,45.587076,55.8896241536157,54.9249892818259,10.1801425108167,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.5094209,677,60.0269168571429,44.717373,56.0618099365745,54.2199829546623,10.296682419206,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.5576789,661,60.1647968571429,43.269633,56.7438698177479,52.4391043679832,9.78682517352426,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.5767025,654,60.21915,42.698925,57.0452693530626,51.6609585667578,9.50744781803701,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.6199858,651,60.3428165714286,41.400426,56.9357120915042,51.244607895156,10.417114673557,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.6831101,650,60.5231717142857,39.506697,56.5773540142014,50.9961039498645,12.1480841856605,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.7192449,647,60.626414,38.422653,56.53805435892,50.6107128751246,12.8554847467699,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.799604,645,60.8560114285714,36.01188,56.1592522966739,50.2387219854081,14.982075264156,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.8161726,644,60.9033502857143,35.514822,56.1251351913893,50.1053764371297,15.3530328688009,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.8474725,623,60.9927785714286,34.575825,57.3530361392268,47.9179481449319,13.8296773276638,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.8800932,599,61.0859805714286,33.597204,58.6021651669128,45.3081780903316,11.9714766469358,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.932497,586,61.2357057142857,32.02509,59.1121398563852,43.8326896590868,11.9970388705758,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,3.9831337,583,61.380382,30.505989,59.1437029165397,43.4752949114901,13.1607609638729,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.0313229,561,61.5180654285714,29.060313,60.1055193078173,40.9518338838287,11.975122357362,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.083898,558,61.66828,27.48306,60.2054991464055,40.5991867385973,13.1974432542288,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.1186457,534,61.7675591428571,26.440629,61.1590779917683,37.7520314058477,11.3277567813865,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.1473707,503,61.8496305714286,25.578879,62.0194810017874,33.9437313587547,8.36657660889193,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.1792382,485,61.9406805714286,24.622854,62.3879425860002,31.6796221279388,7.07092778362015,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.2131952,453,62.0377005714286,23.604144,62.5999887582783,27.6020628276783,4.03726676822024,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.2502445,445,62.1435557142857,22.492665,62.7924242734849,26.5433770021321,4.10235275559452,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.3053086,445,62.3008817142857,20.840742,63.2038096971641,26.4774786941315,5.70859698185401,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.341747,445,62.4049914285714,19.74759,63.4760419977409,26.4338708097522,6.7715212757975,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.3700997,434,62.4859991428571,18.897009,63.6211710510789,24.9591999171409,6.16755818595023,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.4026295,392,62.5789414285714,17.921115,63.0247489774733,19.4403548791334,1.5832985129176,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.4357668,383,62.6736194285714,16.926996,63.0706654134523,18.1797409522347,1.31415959055951,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.4830937,367,62.8088391428571,15.507189,62.970035737297,15.9555392838689,0.476447603734541,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.5139899,358,62.897114,14.580303,62.9329718052239,14.6736824420707,0.100027508201051,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.5383229,347,62.9666368571429,13.850313,62.6825956978774,13.1649903997762,0.741853386144744,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.5734893,339,63.0671122857143,12.795321,62.7047376877051,11.9661559634371,0.904892262725563,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.6012887,331,63.1465391428571,11.961339,62.611943299097,10.7991435118522,1.27925410643736,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.6381176,324,63.2517645714286,10.856472,62.6901522928061,9.68743079178762,1.29694475518356,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.6682729,316,63.3379225714286,9.95181300000001,62.5975780794908,8.48329254773354,1.64458574889471,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.7014437,311,63.4326962857143,8.95668900000002,62.7376158781027,7.6179686169775,1.50841275417753,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.7446626,306,63.5561788571429,7.66012199999999,63.0222762369631,6.66118358983215,1.1326649792165,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.7703663,304,63.629618,6.889011,63.2603579108964,6.20598962670399,0.776447815235504,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.8093795,300,63.7410842857143,5.718615,63.5549518075506,5.3820516506318,0.384603935972203,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.8330006,299,63.8085731428571,5.009982,63.8356536271933,5.05867375007841,0.0557156993815814,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.8759837,298,63.931382,3.72048900000001,64.4068539098874,4.57061903617295,0.974060889008155,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.9018169,296,64.0051911428571,2.945493,64.6523158110643,4.08966909587165,1.31449962897152,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.9402712,295,64.1150605714286,1.79186400000002,65.1596745636225,3.62858605380505,2.1129993600617,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,4.968244,295,64.1949828571429,0.952679999999997,65.5806899028007,3.38913854822156,2.80294742611909,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.0069438,294,64.3055537142857,0.208314000000019,65.9147858815224,3.02213102224407,3.24148027955436,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.0293455,293,64.3695585714286,0.880364999999976,65.6024653868031,3.02426098618501,2.47312539410708,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.0660313,292,64.4743751428571,1.98093899999999,65.1325001544611,3.11905056658585,1.31469634094539,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.0980969,292,64.5659911428571,2.94290699999999,64.7842857721099,3.32040920413397,0.436073914934874,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.1310612,291,64.6601748571429,3.93183600000001,64.349864093063,3.39815364284451,0.61734077189414,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.1631182,291,64.7517662857143,4.893546,64.0004121755624,3.6013432182068,1.49476453935601,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.2031516,291,64.8661474285714,6.09454799999997,63.564009879837,3.85509027957588,2.59050826622713,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.2281264,291,64.937504,6.84379199999997,63.2917607065147,4.01339015188951,3.27408698874036,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.2702178,294,65.0577651428571,8.106534,63.0778604863101,4.64457895184883,3.98812677888205,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.3043904,299,65.1554011428571,9.131712,63.1135053189663,5.46030494874802,4.20101991087943,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.3335895,304,65.2388271428571,10.007685,63.2009035495914,6.23813228520842,4.28516746949074,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.3589767,313,65.311362,10.769301,63.6244174236788,7.48195224162956,3.69492136083289,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.3935688,321,65.4101965714286,11.807064,63.8640265755256,8.64680431990032,3.51822155383854,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.4294177,331,65.512622,12.882531,64.2150825918062,10.0617188603276,3.10492989343383,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,5.4975745,341,65.7073557142857,14.927235,64.2682314577417,11.5909699709245,3.63342028535173,0,0
