SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.375953,247,56.7884371428571,0.547967142857136,56.8891201092408,0.685545775840136,0.170484427362978,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.39907,249,56.8544857142857,0.845185714285716,56.9534097536576,0.981724704424344,0.168608604150945,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.4466409,255,56.9904025714286,1.45681157142856,57.2324740486017,1.80121072005641,0.420962437322368,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.506329,258,57.16094,2.22423000000001,57.2216035309118,2.31186513787451,0.106583213373263,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.5718381,258,57.3481088571429,3.06648985714285,56.9539773515586,2.49712357869827,0.692472095267369,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.594177,265,57.4119342857143,3.35370428571428,57.4053132051871,3.34378918886262,0.0119225774447273,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.6522035,279,57.5777242857143,4.09975928571428,58.1959132244333,5.09608987673024,1.17253239211065,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.7281557,280,57.7947305714286,5.07628757142857,57.9853897027776,5.38521613767129,0.363025843994009,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.7403097,282,57.8294562857143,5.23255328571428,58.0800768505082,5.64301284520759,0.480923816708061,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.7724647,292,57.9213277142857,5.64597471428571,58.6333328881205,6.87726255401623,1.42232946669744,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.8369895,293,58.1056842857143,6.47557928571429,58.4773020353687,7.12178368003197,0.745439381233446,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.8881665,293,58.2519042857143,7.13356928571428,58.3028277892735,7.22211993165252,0.10214900934822,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.9132232,294,58.3234948571429,7.45572685714285,58.2838004237465,7.38631930076094,0.079956594009301,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.9459542,293,58.417012,7.876554,58.1058161357753,7.33541694413416,0.624237277917385,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.9881225,294,58.5374928571429,8.41871785714286,58.03005413041,7.53143772684412,1.02213506495531,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.0198668,294,58.6281908571429,8.82685885714286,57.9225097547008,7.59294274562416,1.42145516588083,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.0508233,293,58.716638,9.224871,57.748293085163,7.54102048488138,1.94243260664454,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.0805638,294,58.8016108571429,9.60724885714286,57.7168784768832,7.71054401970777,2.18497907933543,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.1134244,294,58.8954982857143,10.0297422857143,57.6055522635966,7.77421188512372,2.59834141866794,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.1451521,294,58.9861488571429,10.4376698571429,57.4980641259092,7.83568474117497,2.99745270372179,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.1777483,295,59.0792808571429,10.8567638571429,57.4591695531736,8.00815740169076,3.27709007738456,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.2111072,302,59.174592,11.285664,57.8380131682533,8.84137372702203,2.7858567644529,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.2501056,313,59.286016,11.787072,58.4416089029197,10.1415759587492,1.84950819608124,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.3096296,321,59.4560845714286,12.5523805714286,58.7656593636664,11.1412013660391,1.57102314344415,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.3857181,323,59.6734802857143,13.5306612857143,58.6782007159115,11.4715217934766,2.28705856299306,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.3988867,328,59.7111048571429,13.6999718571429,58.9427396642431,12.0606125790152,1.81049272642644,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.4362441,349,59.8178402857143,14.1802812857143,59.9756064354484,14.5661338178622,0.416860089918543,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.5172584,350,60.0493097142857,15.2218937142857,59.8587973224353,14.7527573051537,0.506343699300992,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.5333326,350,60.095236,15.428562,59.8261768018724,14.7660042271041,0.715105345051939,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.5553271,357,60.1580774285714,15.7113484285714,60.121171702526,15.6159217485952,0.102314631730855,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.5878565,359,60.2510185714286,16.1295835714286,60.1550073494979,15.8777593408169,0.269506211171073,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.6928531,359,60.5510088571429,17.4795398571429,59.9675574378408,15.9492270269299,1.63776460976539,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.7218946,359,60.6339845714286,17.8529305714286,59.9157097912562,15.9689946080349,2.01621759093598,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.7409046,359,60.6882988571429,18.0973448571429,59.8817713321004,15.981934081437,2.26394553791024,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.7727955,359,60.7794157142857,18.5073707142857,59.824836665762,16.0036411541523,2.67953034507287,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.8229439,359,60.9226968571429,19.1521358571429,59.7353069748031,16.0377754986003,3.33303692982007,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.8868833,359,61.1053808571429,19.9742138571429,59.6211562796243,16.0812969170981,4.16626030134907,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.9045656,359,61.1559017142857,20.2015577142857,59.5895881567243,16.0933326693621,4.39668638639814,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.952678,371,61.2933657142857,20.8201457142857,60.1396483543571,17.5122822447983,3.50328766723057,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,3.9703661,380,61.3439031428571,21.0475641428571,60.5428036737089,18.581460864268,2.5929569491485,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.0098863,386,61.456818,21.555681,60.7629075033053,19.3105475582741,2.34992254097429,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.0366774,390,61.533364,21.900138,60.9055093740274,19.7977366177614,2.19414972219171,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.0741383,393,61.6403951428571,22.3817781428572,60.9964461955692,20.167744783545,2.30577838546127,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.1024891,396,61.7213974285714,22.7462884285714,61.0954613342375,20.5352274885872,2.29795267020757,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.148453,396,61.8527228571429,23.3372528571429,61.0621578121003,20.544655485888,2.90234270346953,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.1769767,396,61.9342191428571,23.7039861428571,61.0414907304474,20.5505061940874,3.2774074823885,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.2048999,396,62.0139997142857,24.0629987142857,61.0212587460131,20.5562337292668,3.64457614685736,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.2353082,396,62.1008805714286,24.4539625714286,60.9992261619155,20.5624710017855,4.04442197039364,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.2743226,396,62.2123502857143,24.9555762857143,60.9709579572142,20.5704735354672,4.55743140853301,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.3023288,396,62.292368,25.315656,60.9506658344466,20.5762180953937,4.92569145934553,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.3366041,396,62.3902974285714,25.7563384285714,60.9258313836644,20.5832485570361,5.3763853671093,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.3758917,397,62.5025477142857,26.2614647142857,60.9450426672507,20.7091568365627,5.76662333957786,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.4006129,400,62.5731797142857,26.5793087142857,61.0697270071924,21.0681354556643,5.7125651619049,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.4327279,403,62.6649368571429,26.9922158571428,61.1899494370661,21.4286796861602,5.75573823372965,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.466019,415,62.7600542857143,27.4202442857143,61.6922199469825,22.8697443530488,4.67411166021557,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.5027075,423,62.8648785714286,27.8919535714286,61.9958412768718,23.8422009973881,4.14194661122978,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.5349543,431,62.9570122857143,28.3065552857143,62.2786956947265,24.8223145203732,3.54965450550812,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.5725733,437,63.0644951428571,28.7902281428571,62.4837163384541,25.5609411455356,3.28109715350125,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.6044097,441,63.1554562857143,29.1995532857143,62.6207811169733,26.0544213560011,3.19025585045615,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.6307574,445,63.2307354285714,29.5383094285714,62.7520249240936,26.5498484243458,3.02655958488752,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.6637019,448,63.3248625714286,29.9618815714286,62.860017753294,26.9206022470822,3.07659887434866,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.7327511,451,63.522146,30.849657,63.003693066915,27.2868983045033,3.60028373411901,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.7913919,452,63.6896911428571,31.6036101428571,63.0887973184422,27.403958305897,4.24242253198605,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.8292121,452,63.7977488571429,32.0898698571429,63.1265080782323,27.3985625817866,4.73908515803241,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.8726777,452,63.9219362857143,32.6487132857143,63.1698479019437,27.3923614409705,5.3098843351568,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.9021112,456,64.006032,33.027144,63.3210059030344,27.8899031030706,5.18271210724733,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.9346187,463,64.0989105714286,33.4450975714286,63.5546789036405,28.7681393210536,4.70851638883993,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,4.9680893,468,64.1945408571429,33.8754338571429,63.7275965486127,29.3974830379873,4.50223061671043,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.0012262,474,64.2892177142857,34.3014797142857,63.9170657382457,30.1577091200842,4.1604485131581,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.0375146,476,64.3928988571429,34.7680448571429,64.0223355987622,30.4082941635976,4.37547063049569,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.0695983,479,64.4845665714286,35.1805495714286,64.1429443999743,30.7885797974816,4.40523599859221,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.1245623,481,64.6416065714286,35.8872295714286,64.2877232003417,31.0381276874612,4.86199779117882,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.2014459,481,64.861274,36.875733,64.4344689198544,31.0274183084553,5.8638679476755,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.2209932,482,64.9171234285714,37.1270554285714,64.4955407785956,31.1537959810481,5.98811826521377,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.2519409,485,65.0055454285714,37.5249544285714,64.6260741202723,31.5377680665971,5.99919986388467,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.2848783,501,65.0996522857143,37.9484352857143,64.991088555164,33.6205611500255,4.32923556969989,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.3362801,505,65.2465145714286,38.6093155714286,65.1771720031902,34.1432828518927,4.46657101630936,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.3857558,506,65.3878737142857,39.2454317142857,65.3225502073735,34.2731921072789,4.97266868693691,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.4164963,513,65.4757037142857,39.6406667142857,65.4916179905336,35.1988155160379,4.44187970701187,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.4491637,524,65.5690391428571,40.0606761428571,65.6705234375373,36.6626244376822,3.39956680374261,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.4815928,529,65.6616937142857,40.4776217142857,65.7931933220349,37.3334691811667,3.14690122157608,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.5460662,530,65.8459034285714,41.3065654285714,66.0152423314448,37.4767975366071,3.83350985003921,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.5964999,531,65.9899997142857,41.9549987142857,66.1920952259563,37.6191104345673,4.34059555476396,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.6235099,538,66.0671711428571,42.3022701428571,66.3038153193667,38.568568133634,3.74119381480738,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,5.6593536,547,66.1695817142857,42.7631177142857,66.4218056954337,39.795652236073,2.97816525751186,0,0
