SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.3046725,317,53.7276357142857,18.8170928571429,51.4319755301203,14.2363186262315,5.12382164363124,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.3376385,314,53.8218242857143,18.5345271428571,51.4374849690986,13.8607158650967,5.24686438140724,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.3703025,311,53.91515,18.25455,51.4385299271714,13.4845957095445,5.37458006900746,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.4038982,312,54.0111377142857,17.9665868571429,51.6942529908817,13.4780995187472,5.05118534687467,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.4361235,311,54.10321,17.69037,51.817386478878,13.2878886378317,4.9605273221658,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.4720575,312,54.2058785714286,17.3823642857143,52.0861427410698,13.2758123544942,4.62136871005921,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.5082136,311,54.3091817142857,17.0724548571429,52.2323271011443,13.0724462642658,4.50703825446566,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.5447504,312,54.4135725714286,16.7592822857143,52.5040989469206,13.0600701065203,4.16296291953079,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.5690337,312,54.4829534285714,16.5511397142857,52.6437185787352,12.9880007059293,4.00983097221354,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.6019242,312,54.5769262857143,16.2692211428571,52.8328262988638,12.8903863528497,3.80242150508024,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.6400461,312,54.685846,15.942462,53.0520125561713,12.7772459443224,3.56202251555106,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.6680264,312,54.7657897142857,15.7026308571429,53.2128885155369,12.69420437051,3.38557706433476,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.7334233,312,54.952638,15.142086,53.5888955285795,12.5001156188366,2.97318028772236,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.7855498,312,55.1015708571429,14.6952874285714,53.88860284751,12.3454115378464,2.64446745001773,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.8118748,312,55.1767851428571,14.4696445714286,54.0399614687649,12.2672826603644,2.47846041995481,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.8600646,312,55.3144702857143,14.0565891428571,54.3170342773709,12.1242621483005,2.17457264873636,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.8781654,312,55.3661868571429,13.9014394285714,54.4211069129496,12.0705415334657,2.06042791750131,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.9255612,312,55.5016034285714,13.4951897142857,54.6936145270531,11.9298775011253,1.76154715793983,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.9826025,312,55.6645785714286,13.0062642857143,55.0215800549767,11.7605869887183,1.40184129644211,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.0174762,305,55.7642177142857,12.7073468571429,54.8018314982584,10.9170099822403,2.03260752592212,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.0930434,305,55.980124,12.059628,55.2394607719612,10.6817646568238,1.5643175540272,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.1029293,303,56.0083694285714,11.9748917142857,55.1730562348498,10.438593311194,1.74870263765666,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.1349369,297,56.0998197142857,11.7005408571429,54.9766882117081,9.70362488838098,2.29109095375511,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.167563,291,56.1930371428571,11.4208885714286,54.7677762535774,8.96967939984895,2.8354532275011,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.2077763,287,56.3079322857143,11.0762031428571,54.7280085345908,8.41777814683517,3.09247191075985,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.2405625,284,56.4016071428571,10.7951785714286,54.7092789574222,7.99352547655888,3.27310781234142,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.2667941,283,56.4765545714286,10.5703362857143,54.7923457889471,7.79711358384369,3.24458369859035,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.3067535,281,56.5907242857143,10.2278271428571,54.8837981788253,7.44722428523916,3.26272110149984,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.3703734,278,56.7724954285714,9.68251371428571,55.0399623066655,6.90503308115012,3.27354084836958,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.4231834,277,56.9233811428571,9.22985657142857,55.2780130327398,6.60608977937109,3.09699667369773,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.4730293,271,57.065798,8.802606,55.1198547613032,5.79613179937167,3.58128220156881,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.5260559,271,57.2173025714286,8.34809228571428,55.4339561002917,5.59282941389217,3.28204176222024,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.5534446,268,57.295556,8.113332,55.3636611888798,5.17493682693133,3.5165869467918,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.6072714,263,57.4493468571429,7.65195942857142,55.285816179823,4.44533744787175,3.86824114020966,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.6551883,262,57.5862522857143,7.24124314285714,55.4894963303646,4.14954270471991,3.73563878546528,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.6843638,260,57.6696108571429,6.99116742857143,55.4996965583246,3.82426700130825,3.83898246680231,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.7286093,258,57.7960265714286,6.61192028571429,55.5975976697754,3.43604810999567,3.86254497865429,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.7791657,258,57.9404734285714,6.17857971428571,55.898046202128,3.22806910440687,3.5884567482868,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.8108626,255,58.031036,5.906892,55.8354296847093,2.78316608838779,3.81816063866121,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.8559078,253,58.1597365714286,5.52079028571428,55.9334360812423,2.38534038466631,3.845446652157,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.9037234,253,58.2963525714286,5.11094228571429,56.2177312321791,2.18347894408753,3.59036325300825,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.9429472,249,58.4084205714286,4.77473828571429,56.1054484110342,1.59608226747911,3.92524328593964,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.9682414,245,58.4806897142857,4.55793085714285,55.902327033005,1.0698034903534,4.33762453921112,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,2.9992339,242,58.5692397142857,4.29228085714286,55.8161697628132,0.623098505558307,4.58718794980984,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.0391532,240,58.6832948571429,3.95011542857142,55.8705993327025,0.238533537053261,4.65694065354631,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.0664837,239,58.761382,3.715854,55.9407989735506,0.0122741150842671,4.65534022097707,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.1296177,239,58.9417648571429,3.17470542857143,56.3158047732557,-0.273323880999573,4.33411726673715,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.1848069,239,59.0994482857143,2.70165514285714,56.6436197395352,-0.522982146363251,4.05331709779272,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.2179177,238,59.1940505714286,2.41784828571429,56.7474518250738,-0.778800445038897,4.02546997672205,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.2870708,239,59.3916308571429,1.82510742857142,57.2510508479786,-0.985591277920228,3.53300297117163,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.2960627,239,59.417322,1.74803400000001,57.3044612868921,-1.02626775368583,3.48725258814142,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.3288357,239,59.5109591428571,1.46712257142856,57.4991276326604,-1.17452230948233,3.32050503722899,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.3626518,242,59.6075765714286,1.17727028571427,57.9758845751009,-0.997384038976946,2.71873871543,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.4039969,254,59.7257054285714,0.82288371428573,59.2771302125779,0.187917412765003,0.777432909305099,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.4279797,257,59.7942277142857,0.61731685714285,59.6711572841559,0.440432390269947,0.215486531814036,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.4674595,261,59.9070271428571,0.278918571428619,60.2329964765814,0.75710288917039,0.578719490135585,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.4951709,269,59.9862025714286,0.0413922857142168,61.0238257767653,1.62785002646567,1.89565558038467,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.5279037,274,60.0797248571429,0.239174571428627,61.3728595522849,2.26879841207066,2.40656815284394,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.5604807,280,60.172802,0.518405999999995,61.7445788481072,3.06518550488674,2.9927526303985,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.5934703,287,60.267058,0.801173999999993,62.1664087267559,3.99707598237723,3.71770395058443,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.630166,292,60.3719028571429,1.11570857142857,62.4330221316969,4.68005219174786,4.11737271905871,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.6692,297,60.4834285714286,1.45028571428571,62.6865207593046,5.36736039390001,4.49411718071033,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.7278289,300,60.6509397142857,1.95281914285714,62.7834134078307,5.80874206302489,4.40631202026554,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.7817197,301,60.8049134285714,2.41474028571428,62.7667970319377,5.98229750012739,4.07141888673573,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.8084012,302,60.8811462857143,2.64343885714285,62.7896877893791,6.13371516721005,3.9780094760857,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.8469484,302,60.9912811428571,2.97384342857142,62.7353879983018,6.16340720179556,3.63527520095421,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.8747679,302,61.0707654285714,3.21229628571428,62.6961998591405,6.18483593218718,3.38792400120377,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.9272175,303,61.2206214285714,3.66186428571429,62.6846144642637,6.35442341177183,3.06482466967871,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,3.9791307,302,61.3689448571429,4.10683457142857,62.5491884488111,6.2652242319091,2.46000424026934,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.0082706,303,61.4522017142857,4.35660514285714,62.5718022081068,6.41576147330447,2.34384941047538,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.0803635,303,61.6581814285714,4.97454428571428,62.4714610403798,6.47031877877788,1.70257600743194,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.110488,303,61.7442514285714,5.23275428571428,62.4295328129512,6.49311591342961,1.43461563089025,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.1473232,302,61.8494948571429,5.54848457142857,62.3122628715764,6.39477910300281,0.964556203315905,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.1757477,303,61.9307077142857,5.79212314285713,62.3387023080955,6.54250209969765,0.85412421078379,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.2149865,303,62.0428185714286,6.12845571428572,62.2840885110058,6.5721966077284,0.505091243496562,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.2716166,308,62.2046188571429,6.61385657142856,62.53676763354,7.24251670240132,0.711010808593521,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.3411281,309,62.4032231428571,7.20966942857143,62.5116258425239,7.4160357782177,0.233105588867751,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.35739,314,62.4496857142857,7.34905714285714,62.8114941460806,8.05827848443704,0.796178530651449,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.3909113,333,62.5454608571429,7.63638257142856,63.8621146499217,10.5351429155456,3.18376958064876,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.4360152,339,62.6743291428571,8.02298742857143,64.1261450621277,11.3449504094152,3.62535619071342,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.464038,343,62.7543942857143,8.26318285714286,64.2965415337495,11.8857674188458,3.9371737377605,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.4925722,345,62.8359205714286,8.50776171428571,64.3703459712274,12.160527298941,3.96196387212073,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.5242752,346,62.9265005714286,8.77950171428571,64.3964293483936,12.3022717450697,3.81714543856262,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.5604723,346,63.0299208571429,9.08976257142856,64.3742502334362,12.3115263143542,3.49098597636765,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.591222,346,63.1177771428571,9.35333142857142,64.3554089137945,12.3193881383437,3.21391113847576,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.6214057,347,63.2040162857143,9.61204885714286,64.3842675550111,12.4597096358968,3.08255818591156,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.6551308,346,63.3003737142857,9.90112114285715,64.3162499584643,12.3357278013965,2.63805119838314,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.7019966,346,63.434276,10.302828,64.2875337915402,12.3477100539299,2.21575979594104,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.7584937,346,63.5956962857143,10.7870888571429,64.2529162206394,12.3621547560283,1.70668410336966,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.8036378,346,63.7246794285714,11.1740382857143,64.2252549940896,12.3736968188244,1.29990634003294,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.8680766,346,63.9087902857143,11.7263708571429,64.1857712908948,12.3901719878079,0.719270754516713,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.8888641,346,63.9681831428571,11.9045494285714,64.1730341281891,12.3954867605108,0.531961831415745,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.9211737,346,64.0604962857143,12.1814888571429,64.1532370081816,12.4037474065779,0.24083127787044,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.9603987,346,64.1725677142857,12.5177031428571,64.1292026025469,12.4137761238007,0.112611536736186,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,4.9983901,346,64.2811145714286,12.8433437142857,64.1059240628851,12.4234894445782,0.454938811353049,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.0552758,346,64.4436451428572,13.3309354285714,64.0710683843991,12.4380335006476,0.967516043191642,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.0968466,346,64.5624188571429,13.6872565714286,64.0455966324613,12.4486619722327,1.34209604465625,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.15324,346,64.7235428571429,14.1706285714286,64.0110426018501,12.4630801611896,1.85023733264192,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.1868064,348,64.8194468571429,14.4583405714286,64.1063699244621,12.7261728549024,1.8732014600936,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.2297184,350,64.9420525714286,14.8261577142857,64.1968543358696,12.9911084509492,1.98058733944053,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.2875413,350,65.1072608571429,15.3217825714286,64.1658984418709,13.0036793819039,2.50195235649499,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.3163509,357,65.189574,15.568722,64.5460013117342,13.9046440493609,1.78419203867877,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.3481315,365,65.2803757142857,15.8411271428571,64.9535115028191,14.9454531427155,0.95345273992336,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.3809514,374,65.3741468571429,16.1224405714286,65.3766217148525,16.1297032690501,0.00767278941617034,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.4139544,380,65.4684411428571,16.4053234285714,65.6377127748805,16.9264089401482,0.547889583568708,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.4489474,381,65.5684211428571,16.7052634285714,65.682342536048,17.0588306864791,0.371467212134422,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.4841557,382,65.6690162857143,17.0070488571429,65.7278008318998,17.1909970257494,0.193112795029078,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.5305845,384,65.80167,17.40501,65.8176105694496,17.4557253767768,0.0531615575015017,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,5.5473521,385,65.8495774285714,17.5487322857143,65.8619106303802,17.5883008661229,0.0414461146841474,1,1
