SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.2828052,469,53.6651577142857,19.0045268571429,54.8293482412446,30.4335733408013,11.4881871114935,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.3042695,469,53.7264842857143,18.8205471428571,54.9085931925882,30.4255012569406,11.665004991756,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.3424347,469,53.8355277142857,18.4934168571429,55.0494968986033,30.4111484620692,11.9794009778257,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.3786945,469,53.9391271428571,18.1826185714286,55.1833659782718,30.3975122313805,12.2781007246026,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.4087678,469,54.0250508571429,17.9248474285714,55.2943948585633,30.386202559061,12.5258375321621,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.4365626,469,54.1044645714286,17.6866062857143,55.3970116489363,30.3757497627206,12.7548045899428,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.4708915,469,54.2025471428571,17.3923585714286,55.5237519577365,30.3628396860051,13.0375980343944,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.5044113,469,54.298318,17.105046,55.6475051162391,30.3502338876985,13.3137263023941,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.5367246,469,54.3906417142857,16.8280748571429,55.7668039466808,30.3380818181031,13.5799157057423,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.5715476,469,54.490136,16.529592,55.8953684440387,30.3249859250957,13.8667794303633,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.6031012,469,54.5802891428571,16.2591325714286,56.0118625061192,30.3131195560407,14.1267106028987,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.6360361,469,54.6743888571429,15.9768334285714,56.1334562477276,30.3007337212014,14.3980206015783,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.6689417,469,54.7684048571429,15.6947854285714,56.2549418154346,30.2883589052192,14.6690892337147,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.7090348,469,54.8829565714286,15.3511302857143,56.4029632164919,30.2732810845852,14.9993668088117,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.7430072,469,54.9800205714286,15.0599382857143,56.5283873479578,30.2605050769005,15.2792234896925,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.7661474,469,55.0461354285714,14.8615937142857,56.6138196249518,30.2518027369708,15.4698470419561,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.8278372,469,55.222392,14.332824,56.8415747904776,30.22860304078,15.978033177531,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.8850139,469,55.385754,13.842738,57.0526678524217,30.207100587065,16.4490414514745,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.9188652,469,55.482472,13.552584,57.1776448897077,30.1943701214829,16.7279005388955,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.9682986,469,55.6237102857143,13.1288691428571,57.3601501369204,30.1757796922438,17.1351213195485,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.0058831,469,55.7310945714286,12.8067162857143,57.4989099321979,30.1616452813447,17.4447336349153,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.0569307,469,55.8769448571429,12.3691654285714,57.6873747122376,30.1424477995687,17.8652518174085,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.1109581,469,56.0313088571429,11.9060734285714,57.8868407411424,30.1221297037736,18.3103168949604,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.1395627,469,56.1130362857143,11.6608911428571,57.9924472661724,30.1113723657751,18.5459548956293,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.1713907,469,56.2039734285714,11.3880797142857,58.1099543971464,30.0994028030539,18.8081465111488,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.2047128,469,56.2991794285714,11.1024617142857,58.2329776587094,30.0868713538283,19.0826461728147,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.2451846,469,56.4148131428571,10.7555605714286,58.3823971982139,30.0716511154048,19.4160433898872,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.2936373,469,56.5532494285714,10.3402517142857,58.5612817578765,30.053429498223,19.8151853934465,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.3485633,469,56.7101808571429,9.86945742857143,58.7640653658907,30.0327734657351,20.2676529275053,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.3952746,469,56.8436417142857,9.46907485714286,58.9365207776999,30.0152067372212,20.652449685392,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.4260527,469,56.9315791428571,9.20526257142857,59.0501517387351,30.003632010616,20.9059924704122,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.4563573,469,57.0181637142857,8.94550885714285,59.1620345652184,29.9922353532564,21.1556346732422,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.4897584,469,57.1135954285714,8.65921371428572,59.2853494902019,29.979674194484,21.4307851184203,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.5462201,469,57.2749145714286,8.17525628571428,59.4938028135936,29.9584406309708,21.8959033896902,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.5554469,469,57.3012768571429,8.09616942857143,59.5278676243285,29.9549707063348,21.9719116088078,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.5884867,469,57.3956762857143,7.81297114285714,59.649848650656,29.9425454217301,22.2440857491384,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.6219382,469,57.491252,7.526244,59.7733496495179,29.929965309019,22.5196513777218,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.666864,469,57.6196114285714,7.14116571428572,59.9392130988301,29.9130700538694,22.8897396044563,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.717156,470,57.7633028571429,6.71009142857143,60.0814086911347,30.0194183651275,23.4243108093461,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.7427085,469,57.83631,6.49107,60.2192265962271,29.8845471966428,23.5145288461074,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.7790735,469,57.94021,6.17937,60.3534840681973,29.8708714033677,23.8140952058651,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.821494,469,58.0614114285714,5.81576571428571,60.5100980951384,29.8549183169213,24.1635453574972,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.8432105,469,58.1234585714286,5.62962428571429,60.5902741542623,29.8467513881531,24.3424408023392,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.8791595,469,58.22617,5.32148999999999,60.7229957783474,29.8332320400864,24.6385802514504,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.9152917,469,58.3294048571429,5.01178542857143,60.8563937662127,29.8196437959569,24.9362288592886,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,2.9772746,469,58.5064988571429,4.48050342857143,61.0852310399479,29.7963338735868,25.4468294840714,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.0342494,469,58.669284,3.99214799999999,61.2955786987959,29.7749073484477,25.9161745530641,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.0610049,469,58.7457282857143,3.76281514285714,61.3943584538158,29.764845401879,26.1365801006648,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.0982172,469,58.8520491428571,3.44385257142856,61.5317441082692,29.750850964313,26.4431263195349,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.1264183,469,58.9326237142857,3.20212885714285,61.6358609346896,29.7402453706452,26.675440381632,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.1616701,469,59.0333431428571,2.89997057142858,61.7660085367905,29.7269882187307,26.965836460304,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.2028872,469,59.1511062857143,2.54668114285714,61.918179680691,29.7114876951779,27.3053732843592,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.2287591,469,59.225026,2.324922,62.013697235732,29.7017580442489,27.5184999419424,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.2606204,469,59.3160582857143,2.05182514285715,62.1313273083756,29.6897759583896,27.780965875069,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.2919389,469,59.4055397142857,1.78338085714286,62.2469533948845,29.6779980034416,28.0389603488232,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.3245176,469,59.4986217142857,1.50413485714286,62.3672320667414,29.6657461248119,28.3073360552618,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.3592748,469,59.597928,1.20621600000002,62.4955536343136,29.6526749772245,28.5936577348814,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.3909072,469,59.6883062857143,0.935081142857154,62.6123386214262,29.6407789738368,28.8542380433758,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.4221162,469,59.7774748571429,0.667575428571396,62.7275604402827,29.6290421985771,29.1113304817556,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.4564844,469,59.8756697142857,0.372990857142813,62.8544458424047,29.6161173423022,29.3944476704102,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.5083634,469,60.0238954285714,0.0716862857141685,63.0315258007361,29.5980795462097,29.6791802351245,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.5340682,469,60.0973377142857,0.29201314285708,63.0820013240418,29.592937986399,29.4525451115908,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.5549965,469,60.1571328571429,0.471398571428583,63.1230974187168,29.5887518380458,29.268023627049,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.5966108,469,60.2760308571429,0.828092571428556,63.2048138129118,29.5804280069935,28.9011169784361,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.6249692,469,60.3570548571429,1.07116457142856,63.2605001080829,29.5747556652621,28.6510854867607,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.6541766,469,60.4405045714286,1.32151371428571,63.3178535517744,29.5689135037196,28.3935684974398,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.6875942,469,60.5359834285714,1.60795028571428,63.3834744026515,29.5622292039338,28.0989308459429,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.7210038,469,60.6314394285714,1.89431828571427,63.4490795442373,29.5555465043348,27.8043637291706,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.7998322,469,60.8566634285714,2.56999028571428,63.6038718297777,29.539778984907,27.1093462938294,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.8627877,469,61.0365362857143,3.10960885714287,63.7274951144357,29.5271864158666,26.5542776872025,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.8833209,469,61.0952025714286,3.28560771428571,63.7678153664954,29.523079296733,26.3732397363707,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.9238634,469,61.2110382857143,3.63311485714285,63.8474271084122,29.5149698506907,26.0157829774828,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,3.9724086,469,61.3497388571429,4.04921657142857,63.9427534433374,29.5052596779087,25.5877676885498,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.0031646,469,61.4376131428571,4.31283942857143,64.003147813058,29.4991077602303,25.3165969399192,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.0347627,469,61.5278934285714,4.58368028571428,64.0651957820353,29.4927874029018,25.0380015298429,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.0726029,469,61.6360082857143,4.90802485714285,64.1395011217771,29.4852184799165,24.7043705192325,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.1210987,469,61.7745677142857,5.32370314285714,64.2347304518296,29.4755181882873,24.2767907822238,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.1557835,469,61.8736671428571,5.62100142857143,64.3028396544204,29.4685804189319,23.9709804303541,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.1826505,469,61.95043,5.85129,64.355597344994,29.4632063920017,23.7340983747078,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.2224089,469,62.0640254285714,6.19207628571428,64.4336693800148,29.4552537842561,23.3835549005123,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.298964,469,62.2827542857143,6.84826285714286,64.5839976741165,29.4399409778747,22.7085807888433,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.3154824,469,62.3299497142857,6.98984914285714,64.6164342184263,29.4366369124248,22.5629406895397,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.3454065,469,62.4154471428571,7.24634142857143,64.6751950182363,29.4306513941584,22.2991046705809,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.3787694,469,62.5107697142857,7.53230914285714,64.7407084568353,29.4239780356491,22.0049493002633,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.4296411,469,62.6561174285714,7.96835228571429,64.840603249985,29.4138025085792,21.5564216317396,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.4802246,469,62.8006417142857,8.40192514285714,64.939932115922,29.4036846282343,21.1104349766688,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.5372922,469,62.963692,8.891076,65.05199355868,29.3922697765857,20.6072790456455,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.6166821,469,63.1905202857143,9.57156085714286,65.207888440091,29.3763899440555,19.9073109543232,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.6294565,469,63.2270185714286,9.6810557142857,65.2329730361555,29.3738347659702,19.794681106121,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.6679287,469,63.3369391428571,10.0108174285714,65.308519409896,29.3661394282375,19.4554778522691,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.6940928,469,63.4116937142857,10.2350811428571,65.3598968428784,29.3609059977091,19.2247931538608,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.7474681,469,63.5641945714286,10.6925837142857,65.4647078586849,29.3502296922188,18.7541916432813,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.7957935,469,63.7022671428571,11.1068014285714,65.5596025808364,29.3405634845658,18.3281142959059,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.8254869,469,63.7871054285714,11.3613162857143,65.6179103639636,29.3346241116827,18.0663123220671,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.8577118,469,63.8791765714286,11.6375297142857,65.6811891559004,29.3281783797281,17.7821905163203,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.8916349,469,63.9760997142857,11.9282991428571,65.7478026376102,29.3213929681467,17.4830959519143,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.9346959,469,64.0991311428571,12.2973934285714,65.8323598607386,29.3127797633362,17.1034339800459,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.9576611,469,64.164746,12.494238,65.8774557372995,29.3081861874529,16.9009534729432,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,4.9928117,469,64.2651762857143,12.7955288571429,65.946479613366,29.3011552472283,16.5910362367351,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.0243145,469,64.3551842857143,13.0655528571429,66.0083404454128,29.2948539521236,16.3132810715654,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.0564024,469,64.446864,13.340592,66.0713502157391,29.2884356233659,16.030367172977,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.0895411,469,64.541546,13.624638,66.1364234014544,29.2818071100881,15.7381885383156,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.1230204,469,64.6372011428571,13.9116034285714,66.2021654102392,29.2751104688626,15.4430068877554,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.1605507,469,64.7444305714286,14.2332917142857,66.2758622113161,29.2676035331088,15.1121082160383,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.1873584,469,64.821024,14.463072,66.3285034567693,29.2622413675623,14.8757489990378,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.2216428,469,64.9189794285714,14.7569382857143,66.3958264093394,29.2553836875501,14.5734689101332,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.2569148,469,65.0197565714286,15.0592697142857,66.4650886738987,29.2483284644927,14.2624813094796,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.2865635,469,65.1044671428571,15.3134014285714,66.5233086813617,29.2423980326527,14.0010734484143,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.3310751,469,65.2316431428571,15.6949294285714,66.6107143917029,29.2334946739931,13.6086217676123,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.3532599,469,65.2950282857143,15.8850848571429,66.6542778269148,29.22905719632,13.4130219228919,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.3924358,469,65.4069594285714,16.2208782857143,66.7312060291756,29.2212211021667,13.0676142583296,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.4235497,469,65.4958562857143,16.4875688571429,66.7923031933078,29.2149975961369,12.7932879624583,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,5.4543267,469,65.5837905714286,16.7513717142857,66.8527387999175,29.2088414779684,12.5219320601756,0,0
