SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.1374406,250,53.2498302857143,4.12321799999999,53.1070693797052,3.92517970975207,0.244130786032507,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.1805168,247,53.3729051428571,5.41550399999999,52.3450526189894,4.01099090090223,1.74044185664405,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.2532527,247,53.580722,7.597581,51.440450169591,4.67299819105023,3.6240789332528,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.2684215,241,53.6240614285714,8.052645,50.7647817821587,4.26081074348992,4.74905118157651,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.3002456,232,53.7149874285714,9.007368,49.5970956194802,3.78389296697455,6.65144528444913,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.3370772,234,53.8202205714286,10.112316,49.2997909805924,4.32154416303297,7.34624544604368,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.367075,238,53.9059285714286,11.01225,49.2647283004532,4.94820415779167,7.63632057549353,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.4055268,245,54.0157908571429,12.165804,49.3784226173007,5.89215941744695,7.80152552646557,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.4364145,258,54.1040414285714,13.092435,50.0688718843299,7.26318909160275,7.08961925009659,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.4663622,275,54.1896062857143,13.990866,51.0257556068948,8.99881102669741,5.91020845438986,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.4994272,292,54.2840777142857,14.982816,51.8613928709833,10.7932082602259,4.83965028314466,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.5318364,313,54.3766754285714,15.955092,52.8625600202127,13.0045354271503,3.31637295240085,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.5685895,337,54.4816842857143,17.057685,53.8333680525473,15.5933477368056,1.60143609256424,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.6152175,352,54.6149071428571,18.456525,54.1570582280362,17.3134389509207,1.23136970256803,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.6416378,363,54.6903937142857,19.249134,54.4296368213919,18.5450694047189,0.750800314011605,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.6739615,375,54.7827471428571,20.218845,54.6735618642778,19.8959063704525,0.340897027726124,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.7043,382,54.8694285714286,21.129,54.7337337561438,20.7043847842553,0.445770304458602,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.731099,389,54.9459971428571,21.93297,54.8154985378125,21.4997656645603,0.452433290289709,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.7626217,396,55.036062,22.878651,54.8714572603872,22.29720009217,0.60430114886484,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.8006311,401,55.1446602857143,24.018933,54.8377483960181,22.883215961078,1.17645573675115,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.8306939,408,55.230554,24.920817,54.9136043786535,23.6649472470027,1.29524742770069,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.8635553,411,55.3244437142857,25.906659,54.8624538364709,24.0191852521644,1.94319113727187,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.9061683,415,55.4461951428571,27.185049,54.8124017654367,24.4841836909664,2.77423277011924,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.928692,418,55.5105485714286,27.86076,54.8200953187319,24.8206623401152,3.11751815965788,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.9637563,420,55.6107322857143,28.912689,54.7550633417118,25.0600152886696,3.94655090778092,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.9951093,424,55.7003122857143,29.853279,54.7776435745747,25.5029760948523,4.44707239844966,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.037743,428,55.8221228571429,31.13229,54.7745830137669,25.9497586390377,5.28734063881062,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.0765127,432,55.9328934285714,32.295381,54.7978031436859,26.3897092299495,6.01376662420592,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.0978418,435,55.9938337142857,32.935254,54.8441672623966,26.7135503064702,6.32703167375363,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.1338262,441,56.0966462857143,34.014786,54.9646420469941,27.3559716695102,6.7543498491281,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.1652914,447,56.1865468571429,34.958742,55.1052364466996,27.9955906991198,7.04660969847787,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.196149,453,56.2747114285714,35.88447,55.2551198523098,28.6350835561617,7.32073567303797,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.2240538,462,56.3544394285714,36.721614,55.507815417037,29.5943089400156,7.17741246097684,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.2616887,470,56.4619677142857,37.850661,55.7262267123882,30.4525399554895,7.43461564649459,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.3001022,475,56.5717205714286,39.003066,55.871419300727,30.9907137900028,8.04289809750145,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.3624861,476,56.7499602857143,40.874583,55.9189054356887,31.0970568237502,9.81278096621953,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.377668,485,56.7933371428571,41.33004,56.206519495882,32.0714042715605,9.27721350960173,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.4127212,516,56.8934891428571,42.381636,56.9674062590798,35.504842124072,6.87719112371258,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.4516277,525,57.0046505714286,43.548831,57.2312613842045,36.5235041353912,7.02898072376503,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.4836967,525,57.0962762857143,44.510901,57.3537923949791,36.5274565282801,7.98759664602345,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.5143253,525,57.1837865714286,45.429759,57.4708198456827,36.5312313968709,8.90315571043096,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.5443117,525,57.269462,46.329351,57.5853935430694,36.5349271165417,9.79951794471362,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.5754829,525,57.3585225714286,47.264487,57.7044941898952,36.5387688586983,10.7312965669314,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.6096016,525,57.4560045714286,48.288048,57.8348568079162,36.5429738699945,11.7511827207484,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.6406802,525,57.5448005714286,49.220406,57.9536036435351,36.5468041995226,12.6801933166978,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.7089007,525,57.7397162857143,51.267021,58.2142643071215,36.5552121392488,14.7194604445917,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.7898893,525,57.9711122857143,53.696679,58.5237100341234,36.5651937029621,17.1403953499963,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.7950109,525,57.9857454285714,53.850327,58.5432789269726,36.5658249223771,17.2934917143181,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.826145,525,58.0747,54.78435,58.6622378200644,36.5696620920875,18.224161332491,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.864045,554,58.1829857142857,55.92135,59.7973898803113,40.0724834874747,15.9308778961841,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.9054332,557,58.3012377142857,57.162996,60.1227067884041,40.468776948868,16.7932932837829,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.9377909,559,58.3936882857143,58.133727,60.3756022928326,40.7400101959905,17.5062665177272,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,2.970035,581,58.4858142857143,59.10105,61.0896651933934,43.5597827166472,15.7578878128394,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.0019214,625,58.5769182857143,59.9423580000002,61.5287663895998,49.3219124457838,11.0230336567792,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.0348318,643,58.670948,58.955046,61.0641269150361,51.5878879928978,7.74611660259411,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.0751722,653,58.7862062857143,57.744834,60.5374867309538,52.761983194854,5.28164608282513,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.1030398,658,58.865828,56.908806,60.1784513580802,53.3119527117929,3.8288815151509,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.1348289,663,58.956654,55.955133,59.7590793996922,53.8352845250538,2.26663717405389,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.1857617,666,59.1021762857143,54.427149,59.2492482587979,54.0468668158308,0.407731167392447,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.243188,667,59.2662514285714,52.70436,58.7642173444262,53.9933037023304,1.38326211884111,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.2722111,680,59.3491745714286,51.833667,57.8447345928018,55.3676752132401,3.84090532303769,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.3214462,682,59.4898462857143,50.356614,57.3109178530532,55.4079378851262,5.50123641621642,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.3726655,682,59.6361871428571,48.820035,56.8754673449737,55.2201028710491,6.97011065596952,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.4016024,685,59.718864,47.951928,56.4317775018152,55.4245617303181,8.16365068544926,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.4455868,685,59.8445337142857,46.632396,56.0507374007284,55.2569485678439,9.42209092846514,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.5118415,684,60.0338328571429,44.644755,55.5490599307377,54.9065584705759,11.1990088253443,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.5345704,678,60.0987725714286,43.962888,55.7846435396913,54.2328574993044,11.1392990272782,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.5587227,654,60.1677791428571,43.238319,57.1693599736312,51.7049049340811,8.98184807784913,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.5922999,628,60.263714,42.231003,58.3810477091511,48.8212458988409,6.85388457944991,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.6339779,612,60.382794,40.980663,58.9160712663789,46.9730034992282,6.16923173790803,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.6719736,604,60.4913531428571,39.840792,59.1015704248293,46.0284637739706,6.34182765342303,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.7415079,603,60.6900225714286,37.754763,58.890226937741,45.8583939337584,8.30109020753344,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.7576907,601,60.7362591428571,37.269279,58.9232388165891,45.6207468784932,8.54599663169628,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.8067491,588,60.876426,35.797527,59.3391193246169,44.1170414162052,8.46035648986635,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.8561178,586,61.0174794285714,34.316466,59.299937219206,43.8664645226835,9.70321714815291,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.8865788,575,61.1045108571429,33.402636,59.6993041410423,42.5962979822059,9.30043152536659,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.9183505,550,61.1952871428571,32.449485,60.5303619686315,39.6598239170477,7.24093314331874,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.951742,542,61.2906914285714,31.44774,60.7610990318592,38.7045022512032,7.27606119250955,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,3.9920451,534,61.4058431428571,30.238647,61.0021252669355,37.7435883524361,7.51579222882347,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.0244647,528,61.4984705714286,29.266059,61.1927800603223,37.0185864743337,7.75855198660668,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.1049848,527,61.728528,26.850456,61.3562213683222,36.9021861431796,10.0586227237777,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.123638,525,61.7818228571429,26.29086,61.4473692451732,36.6595000324559,10.3740327424395,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.1424615,522,61.8356042857143,25.726155,61.570521479755,36.2936347090357,10.5708039568851,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.1750904,493,61.9288297142857,24.747288,62.2799562281644,32.6883637129754,7.94883471384059,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.2101116,489,62.0288902857143,23.696652,62.4850593998419,32.176639269586,8.49224789752539,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.2417327,490,62.1192362857143,22.748019,62.6099841976856,32.2959270490111,9.56051157760265,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.2746997,490,62.2134277142857,21.759009,62.7546271137724,32.2884926237226,10.543382861883,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.3062156,490,62.3034731428571,20.813532,62.8929033196479,32.2813854376291,11.4829913524417,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.3407668,490,62.4021908571429,19.776996,63.0444969230177,32.273593757615,12.5130936461727,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.377616,488,62.5074742857143,18.67152,63.2568163268103,32.0075337120831,13.3570496451658,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.4068389,477,62.5909682857143,17.794833,63.6460271595331,30.5693136553339,12.8179758636348,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.4396332,456,62.6846662857143,16.811004,64.1472914940169,27.779721936813,11.0658052430596,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.4713041,418,62.7751545714286,15.860877,64.3200397162824,22.6630778663405,6.97542878515962,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.5103567,397,62.8867334285714,14.689299,64.3105649489955,19.7650777157421,5.27170046282349,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.5463422,379,62.9895491428571,13.609734,64.1835246300556,17.2556067785733,3.83640010707593,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.5761479,366,63.0747082857143,12.715563,64.0542692451062,15.4197970688235,2.87618176966452,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.6066753,357,63.1619294285714,11.799741,64.0501532853086,14.0964104550245,2.46244435578137,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.6371148,348,63.2488994285714,10.886556,64.020724070753,12.7614304584688,2.02752743835867,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.6773975,344,63.3639928571429,9.67807500000001,64.3523324477232,12.0152102335288,2.53752167401782,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.705945,336,63.4455571428571,8.82165000000001,64.3241372084927,10.7933433541239,2.15858231587972,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.7441418,329,63.5546908571429,7.67574599999997,64.4652845759341,9.63069707507657,2.15662111337278,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.7684147,324,63.624042,6.94755900000001,64.5183592974863,8.8091525117071,2.06526846473119,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.8047098,319,63.7277422857143,5.858706,64.7362168224419,7.89525258966436,2.27256306911414,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.8348357,314,63.8138162857143,4.95492899999999,64.8630620795072,7.01167352037846,2.30892069112368,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.8679818,311,63.9085194285714,3.96054599999999,65.1556432705152,6.36249847784406,2.70641711178559,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.9201424,311,64.0575497142857,2.39572800000001,65.9129820392695,5.96927869366685,4.02652377030129,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.9351056,310,64.1003017142857,1.946832,66.0696348711614,5.71770403777048,4.25414492089882,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,4.9673621,308,64.1924631428572,0.979137000000016,66.4181925216046,5.1917893479351,4.7644843448145,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,5.007843,308,64.3081228571429,0.235289999999942,66.8158533418397,4.98168765967026,5.3681470665027,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,5.0352083,308,64.3863094285714,1.05624899999998,66.5378852447515,5.12855042187916,4.60574829570726,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,5.0722279,306,64.4920797142857,2.16683699999997,66.0338830287589,5.05157008340895,3.27090850117132,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,5.1020289,303,64.5772254285714,3.06086699999996,65.5275395093122,4.80867370968813,1.98945347934684,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,5.1318744,303,64.6624982857143,3.95623199999998,65.2176103829314,4.97718777431486,1.16211020715923,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,5.1664108,302,64.7611737142857,4.992324,64.7878407120015,5.04109170571096,0.0555825322154581,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,5.2139777,301,64.8970791428571,6.419331,64.217905815691,5.18429865709699,1.40946134971854,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,5.2310929,301,64.9459797142857,6.932787,64.0386535800186,5.2828736766122,1.88293778139816,1,1
