SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.0399329,241,52.9712368571429,3.25886828571428,52.653066321655,2.83692636849442,0.528457634214721,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.0833835,237,53.0953814285714,2.14156714285714,52.9558467813121,1.96015500459827,0.228867388881525,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.1126087,237,53.178882,1.39006199999999,53.3714820667554,1.64046568557313,0.315906301714261,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.1448959,236,53.2711311428571,0.559819714285723,53.7516254853395,1.1814431807292,0.785678399340795,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.17462,236,53.3560571428571,0.204514285714293,53.9767086314152,1.00746136679243,1.01485579530354,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.2095027,241,53.455722,1.10149799999999,53.9990202679209,1.8219931031599,0.902378081295905,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.2388978,246,53.539708,1.85737199999999,54.0739834716704,2.58378778704587,0.901737309474387,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.270933,254,53.6312371428571,2.68113428571428,54.3359366182767,3.6786490917868,1.22132597572905,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.3063053,262,53.7323008571429,3.59070771428571,54.5454848056151,4.7897605479563,1.44879116230958,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.3549061,266,53.8711602857143,4.84044257142857,54.3388252586576,5.54440789805173,0.845149518136108,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.4274306,267,54.0783731428571,6.70535828571428,53.6936361222761,6.12321048933858,0.697795551598507,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.442986,278,54.1228171428571,7.10535428571428,54.2897633284236,7.37299118761468,0.315437062080588,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.4757302,308,54.216372,7.947348,55.7409992422695,10.8330198131145,3.263677380023,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.5583746,309,54.4524988571429,10.0724897142857,55.1017163361007,11.3084058092805,1.39605584732544,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.5978903,311,54.5654008571429,11.0886077142857,54.8813159071156,11.6970580634408,0.685575777129199,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.6361229,316,54.6746368571429,12.0717317142857,54.8377819627608,12.3953404219834,0.362407120770054,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.6913499,317,54.8324282857143,13.4918545714286,54.4480282433535,12.7248203994927,0.857965508330257,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.7204978,325,54.915708,14.241372,54.6485170556645,13.6817720435838,0.620115402127639,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.7529195,348,55.0083414285714,15.0750728571429,55.4999124970185,16.2691705710337,1.29132159652559,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.7857411,361,55.1021174285714,15.9190568571429,55.8040146347857,17.7867917655754,1.99526774550908,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.8324924,375,55.2356925714286,17.1212331428571,56.019905329888,19.4407087790026,2.44846010324914,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.9026791,376,55.436226,18.926034,55.6873415586761,19.6746500057853,0.789610630581374,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.9341024,378,55.5260068571429,19.7340617142857,55.5963424191876,19.9471135014997,0.224361661883733,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.0127829,379,55.7508082857143,21.7572745714286,55.2361555107724,20.1857527414615,1.65364698192163,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.0202004,382,55.7720011428571,21.9480102857143,55.3151922793066,20.5185673571573,1.50066032926169,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.0520423,404,55.862978,22.766802,55.9099712633981,22.9457816155481,0.185046128266848,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.0857403,418,55.959258,23.633322,56.1598166183114,24.5163908881787,0.905557519237863,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.1183024,448,56.0522925714286,24.4706331428571,56.5736190824818,27.8814478436908,3.4504258077156,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.1520074,459,56.1485925714286,25.3373331428571,56.6257351485379,29.1224069145359,3.81502929162297,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.1837607,471,56.2393162857143,26.1538465714286,56.6583765962823,30.4723583134777,4.33879651632912,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.2285014,479,56.3671468571429,27.3043217142857,56.6832969041056,31.3688162533287,4.07677160386806,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.2562614,488,56.4464611428571,28.0181502857143,56.6913508099816,32.3764430006712,4.36516738949505,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.2912502,495,56.5464291428571,28.9178622857143,56.7136235831213,33.1580314915328,4.24346425398244,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.3178325,502,56.6223785714286,29.6014071428571,56.7208350734133,33.9396761819878,4.33938612463359,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.3877634,509,56.8221811428571,31.3996302857143,56.8420100649043,34.7202884092372,3.32071732604095,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.4414378,510,56.9755365714286,32.7798291428571,56.9828879108026,34.8316695846473,2.05185361094703,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.4684382,524,57.0526805714286,33.4741251428571,56.9652192967489,36.4026367366833,2.92981733726576,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.5101142,536,57.1717548571429,34.5457937142857,56.9838825283938,37.7525859788089,3.2122908709697,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.5441334,542,57.2689525714286,35.4205731428571,57.0490643300653,38.4336010853181,3.02104091676038,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.5695459,546,57.3415597142857,36.0740374285714,57.1089217953278,38.8907793840873,2.82633254329715,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.6168156,547,57.476616,37.289544,57.3292936252905,39.0228211417248,1.73952681270387,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.7045462,548,57.7272748571429,39.5454737142857,57.7597139730933,39.1743282755303,0.372560374909337,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.7331008,548,57.8088594285714,40.2797348571429,57.9043698955611,39.1869715947035,1.09692925799333,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.752984,548,57.8656685714286,40.7910171428571,58.0050970161515,39.1957754176876,1.60132334427488,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.7965085,549,57.9900242857143,41.9102185714286,58.2216828510637,39.3307886266938,2.58981167861569,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.8373357,549,58.1066734285714,42.9600608571429,58.430930556993,39.3495811600817,3.62501121766856,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.8848792,553,58.242512,44.182608,58.6743187729384,39.8406469487616,4.36337975193847,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.9350981,554,58.3859945714286,45.4739511428571,58.9450451217344,39.9856615732357,5.51668921707696,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,2.965644,558,58.4732685714286,46.2594171428571,59.1180533966525,40.4779089518113,5.81735201221047,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.0019421,574,58.5769774285714,47.1927968571429,59.2956930771461,42.4141570475947,4.83238560267123,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.0764156,576,58.7897588571429,49.1078297142857,59.7801165016472,42.7303732003505,6.45389493648319,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.0824019,579,58.8068625714286,49.2617631428571,59.8088687248919,43.1007676607983,6.24194534272192,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.1162051,600,58.9034431428571,50.1309882857143,59.8546503255709,45.6983203659723,4.53357915902616,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.147838,601,58.9938228571429,50.9444057142857,60.0943441182562,45.8749821515031,5.18750443903982,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.2076266,603,59.1646474285714,52.4818268571429,60.5536431044143,46.2278343954794,6.40638202873149,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.2591897,604,59.3119705714286,53.8077351428571,60.9652183958451,46.4470486371013,7.5440661585748,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.2909383,603,59.4026808571429,54.6241277142857,61.2339198602428,46.3789221171251,8.44611458754399,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.3245645,603,59.4987557142857,55.4888014285714,61.5084926062898,46.4399040193742,9.2693897694109,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.3987248,603,59.7106422857143,57.3957805714286,62.114044147013,46.5743954625156,11.0850672610633,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.4056893,603,59.7305408571429,57.5748677142857,62.1709123595926,46.5870257465861,11.2555801350756,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.4640998,601,59.897428,59.076852,62.6432950314666,46.4283339554669,12.9431369643288,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.5128948,600,60.0368422857143,59.6684194285714,62.8946978772958,46.3506848379674,13.6209174877504,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.5408928,608,60.1168365714286,58.9484708571429,62.8276129592775,47.3966904704706,11.8655778926619,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.5739297,623,60.2112277142857,58.0989505714286,62.5982624392902,49.3488502977196,9.06985058191919,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.6064673,632,60.3041922857143,57.2622694285714,62.3102823879304,50.485789727604,7.0671829349348,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.6447809,652,60.4136597142857,56.2770625714286,61.5622518784918,52.9838937301866,3.48772489978821,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.7297488,653,60.6564251428571,54.0921737142857,61.0594591961433,52.9454364442059,1.21550105499678,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.735286,655,60.6722457142857,53.9497885714286,60.9470018993947,53.1798134605741,0.817528368065002,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.7638676,672,60.7539074285714,53.2148331428571,59.9717379328516,55.1541991647773,2.09115510831047,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.798157,673,60.8518771428571,52.3331057142857,59.6954139848621,55.1808940810451,3.07364695722356,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.861353,672,61.0324371428571,50.7080657142857,59.3417349947482,54.9001114501176,4.52014614862468,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.9239464,671,61.2112754285714,49.0985211428571,58.9975662324883,54.625366389942,5.95369858071831,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.9395884,666,61.2559668571429,48.6962982857143,59.194807639352,54.0258122157177,5.71420126099745,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,3.9721448,640,61.3489851428571,47.8591337142857,60.3653007722093,50.9628186194258,3.25584012682615,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.0072966,627,61.4494188571429,46.9552302857143,60.7654337436523,49.3713439779258,2.51106372065077,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.0517813,625,61.576518,45.811338,60.66733467432,49.0824859958863,3.39514705582624,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.1026921,623,61.7219774285714,44.5022031428572,60.5520851306043,48.7906514043852,4.44515876889064,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.1305608,601,61.8016022857143,43.7855794285714,61.2915899157156,46.1348922652596,2.40403482133258,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.1781825,594,61.9376642857143,42.5610214285714,61.3985466255779,45.2614153928026,2.75368397125141,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.2304238,593,62.0869251428571,41.2176737142857,61.3179456956113,45.1179246807568,3.97533482762713,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.2680736,579,62.194496,40.249536,61.6812539742534,43.405286881268,3.19721456921746,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.3350079,578,62.3857368571429,38.5283682857143,61.6262223141575,43.2698134234806,4.80189174549507,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.3454359,574,62.4155311428571,38.2602197142857,61.7355799278612,42.7811202275475,4.57174748926325,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.3827079,565,62.5220225714286,37.3017968571429,61.9599797308251,41.6761406674693,4.41030338249141,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.4579981,564,62.7371374285714,35.3657631428571,61.9575938444249,41.54972180802,6.23289924289061,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.4642215,563,62.7549185714286,35.2057328571429,61.9857427185543,41.4271655593029,6.26880023291152,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.4963201,557,62.8466288571429,34.3803402857143,62.1581027041305,40.6908544658053,6.34796482981053,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.5279393,546,62.9369694285714,33.5672751428572,62.4607884979405,39.3327961367394,5.78515173609067,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.5716691,529,63.0619117142857,32.4427945714286,62.8624927680779,37.210896892063,4.77227070231205,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.6429498,528,63.2655708571429,30.6098622857143,63.010042459934,37.0902430887205,6.48541672629841,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.6592214,527,63.3120611428571,30.1914497142857,63.0611627810534,36.96533556975,6.77853078261172,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.6834542,514,63.3812977142857,29.5683205714286,63.3469608603065,35.3185551444936,5.75033709140718,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.716752,502,63.4764342857143,28.7120914285714,63.591534896002,33.7837464633332,5.07296096398476,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.7534228,492,63.581208,27.769128,63.8013558003065,32.4923217971527,4.72832155203526,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.7895756,488,63.6845017142857,26.8394845714286,63.9726310729091,31.9673125414643,5.13591649246575,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.8534747,488,63.8670705714286,25.1963648571429,64.2466605929432,31.9519149988181,6.76620619705912,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.8679873,479,63.9085351428571,24.8231837142857,64.3711629218929,30.770828193751,5.96560971871692,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.944241,451,64.1264028571429,22.8623742857143,64.7336267123444,27.0351582207168,4.21673411285805,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,4.9746483,450,64.2132808571429,22.0804722857143,64.9224821954579,26.8736674483702,4.84537783929967,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.0065197,448,64.304342,21.260922,65.116677443884,26.575682740654,5.37648310736551,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.0367163,431,64.390618,20.484438,65.1271623162839,24.2677712788448,3.85436223371194,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.0701101,415,64.4860288571429,19.6257402857143,65.0617289017163,22.0790449969845,2.51994733033503,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.1199114,413,64.6283182857143,18.3451354285714,65.4353053008185,21.7116648814277,3.46189956519478,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.1916099,413,64.8331711428571,16.5014597142857,66.046957836314,21.5650463352921,5.20703251436444,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.207178,414,64.8776514285714,16.1011371428571,66.1986308069111,21.6705528580044,5.72393028662371,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.2324157,409,64.9497591428571,15.4521677142857,66.318242401682,20.9297057459355,5.64589845089808,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.2654694,404,65.0441982857143,14.6022154285714,66.5045260497499,20.1640530810643,5.7503560977648,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.3014002,399,65.1468577142857,13.6782805714286,66.7174263608838,19.3817903596407,5.91580170204412,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.331921,393,65.23406,12.89346,66.8542478447025,18.4640101990973,5.80138243634953,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.3654039,387,65.3297254285714,12.0324711428572,67.0137696011535,17.5276515153128,5.74743526288284,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.3978696,379,65.4224845714286,11.1976388571429,67.0942238942237,16.3023909690564,5.37151808034424,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.4324625,373,65.5213214285714,10.3081071428571,67.2490528717427,15.3389045996801,5.31920849293381,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.4763668,363,65.6467622857143,9.17913942857142,67.3440966139953,13.7620787082809,4.88715420909403,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.4966475,358,65.7047071428571,8.65763571428572,67.3618127074446,12.973002817973,4.62259581747883,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.5348692,356,65.813912,7.674792,67.7030639902651,12.5250813279508,5.20520910311542,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.5722051,348,65.920586,6.71472600000002,67.7737855174712,11.2164175136743,4.86822092101856,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,5.5969952,345,65.9914148571429,6.07726628571427,67.9203821048221,10.6692556891573,4.98069084806036,0,0
