SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.4797177,485,51.370622,23.832201,51.9100866210036,32.3437146533459,8.52859230755041,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.5114686,484,51.4613388571429,23.4239751428571,52.0408928024456,32.2345895276231,8.82965506758672,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.544072,484,51.5544914285714,23.0047885714286,52.1610989549386,32.2266824797278,9.24182341028932,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.5772519,485,51.6492911428571,22.5781898571429,52.2668027465688,32.3211057805506,9.7624654299675,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.6105694,485,51.744484,22.149822,52.388656306792,32.313382631959,10.1839541770545,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.645945,485,51.8455571428571,21.6949928571429,52.5180370467944,32.3051824063925,10.6314792711177,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.6783932,485,51.9382662857143,21.2778017142857,52.6367112778391,32.2976607655092,11.0419707894857,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.7098114,485,52.0280325714286,20.8738534285714,52.7516184445174,32.2903778833278,11.4394321162278,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.7443394,485,52.126684,20.429922,52.8778992197072,32.2823741353104,11.8762345011432,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.7810123,485,52.2314637142857,19.9584132857143,53.0120246321393,32.2738731896818,12.3401713113194,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.8192654,485,52.3407582857143,19.4665877142857,53.1519293796316,32.2650059464796,12.8240987125708,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.8523163,485,52.4351894285714,19.0416475714286,53.2728078919323,32.2573445969851,13.2422147906408,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.8825725,485,52.5216357142857,18.6526392857143,53.3834652248301,32.2503310717081,13.6249760371213,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.9116365,485,52.6046757142857,18.2789592857143,53.4897622721574,32.2435939038334,13.9926551530614,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.9409899,485,52.6885425714286,17.9015584285714,53.5971177548513,32.2367896517177,14.3639953733284,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.9731827,485,52.780522,17.487651,53.7148579002269,32.2293272137203,14.7712559102,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.0072918,485,52.8779765714286,17.0491054285714,53.8396066139962,32.2214205686352,15.2027589288318,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.0398458,484,52.970988,16.630554,53.9889776732579,32.1064463331353,15.5093373966026,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.0767267,484,53.076362,16.156371,54.1249546293263,32.097501896582,15.9755813904922,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.117467,485,53.1927628571429,15.6325671428571,54.2425552256357,32.1958814543348,16.5965491894474,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.1480855,485,53.2802442857143,15.2389007142857,54.3545376142811,32.188783946264,16.9838937742056,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.1814782,484,53.375652,14.809566,54.5111651099164,32.0720973336346,17.2998375156389,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.214601,484,53.4702885714286,14.3837014285714,54.6332862490552,32.064064319715,17.7185720519655,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.2457106,485,53.5591731428571,13.9837208571429,54.71158619242,32.1661540024337,18.2189168426604,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.2735545,485,53.6387271428571,13.6257278571429,54.8134209142778,32.1596996593087,18.5711608743259,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.3114217,484,53.7469191428571,13.1388638571429,54.9902564984366,32.040583151734,18.9425679376187,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.3402756,485,53.8293588571429,12.7678851428571,55.0574429320464,32.1442334037526,19.4152275913144,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.3726305,485,53.9218014285714,12.3518935714286,55.1757759328918,32.1367333902352,19.8245388020332,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.402706,484,54.0077314285714,11.9652085714286,55.3268144796907,32.0184446835931,20.0965733065607,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.4370297,485,54.1057991428571,11.5239038571429,55.411305963522,32.1218053616983,20.6392319249087,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.4699665,484,54.1999042857143,11.1004307142857,55.5747986138533,32.0021325199857,20.9468726254768,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.5134548,485,54.3241565714286,10.5412954285714,55.6908188479044,32.1040896746443,21.6060607579544,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.5390134,485,54.3971811428571,10.2126848571429,55.7842954414159,32.0981650744915,21.929394210083,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.5733689,485,54.4953397142857,9.77097128571429,55.9099453247579,32.0902013127616,22.3640143541679,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.6111788,484,54.603368,9.284844,56.0954371750982,31.967885404056,22.7320618897934,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.6726938,484,54.7791251428571,8.49393685714286,56.3222381060014,31.9529666516782,23.5097272744266,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.7237173,485,54.9249065714286,7.83792042857143,56.4598211501907,32.0553498673139,24.2660225703466,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.7511387,485,55.0032534285714,7.48535957142857,56.5601106441894,32.0489934616176,24.6129216933111,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.8109989,484,55.1742825714286,6.71572842857143,56.8321580511962,31.9194245962527,25.2581640587594,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.8625012,485,55.321432,6.053556,56.9674016204137,32.0231791257573,26.0217320961767,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.8893175,485,55.39805,5.708775,57.0654780555308,32.0169629850032,26.3609762978277,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.9310523,485,55.5172922857143,5.17218471428571,57.2181165777849,32.0072886678474,26.8889495419765,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.9559837,484,55.5885248571429,4.85163814285715,57.3667055210297,31.8842625653699,27.091044823743,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,1.9916854,485,55.6905297142857,4.39261628571429,57.4398726850068,31.9932336384824,27.6559989709853,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.0229202,485,55.779772,3.99102599999999,57.5541090947872,31.9859932692583,28.0511401645776,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.0813822,485,55.9468062857143,3.23937171428571,57.7679247423528,31.9724415107842,28.7907237207328,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.1339925,485,56.0971214285714,2.56295357142857,57.9603387097696,31.9602462030827,29.4562793425793,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.1608272,484,56.173792,2.21793599999999,58.1219472749022,31.8345834716087,29.6806522238424,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.198583,485,56.2816657142857,1.73250428571428,58.1965683903157,31.9452738303326,30.2733925389092,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.2272608,485,56.3636022857143,1.36378971428571,58.3014529713727,31.9386261853809,30.6361859655231,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.2721082,485,56.4917377142857,0.787180285714271,58.4654753427017,31.9282303533363,31.2035356897254,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.3224059,484,56.6354454285714,0.140495571428573,58.7176751392301,31.7953970517951,31.7233111181613,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.3712596,484,56.7750274285714,0.487623428571403,58.8339204146429,31.7877505466768,31.3677700504459,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.4488128,484,56.996608,1.48473600000001,58.9892398077904,31.7775337827657,30.358263768354,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.4593709,485,57.026774,1.620483,58.9457670456279,31.8977891895148,30.338058678874,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.5155664,485,57.1873325714286,2.34299657142857,59.0600731135915,31.890544405315,29.6068360372071,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.5840094,485,57.382884,3.22297799999999,59.1992915600798,31.8817206602644,28.7162474444621,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.5994216,485,57.4269188571429,3.42113485714285,59.2306411873751,31.8797337028916,28.5157020342798,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.6330105,484,57.5228871428571,3.85299214285714,59.3581410908213,31.7532678025887,27.9605711483605,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.6719407,485,57.6341162857143,4.35352328571428,59.3781507419348,31.8703844626523,27.572074735416,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.7093533,485,57.7410094285714,4.83454242857143,59.4542509136264,31.8655611900886,27.0852574599469,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.7479441,485,57.8512688571429,5.33070985714285,59.5327476368083,31.8605860227158,26.5831093035992,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.7756039,484,57.9302968571429,5.68633585714285,59.6437195112453,31.7344827221139,26.1044397045923,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.8210997,485,58.0602848571429,6.27128185714286,59.6815518824422,31.8511547242131,25.631199789764,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.8711283,485,58.2032237142857,6.91450671428571,59.7833139906489,31.844704983383,24.9802215966544,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.8984235,485,58.28121,7.265445,59.8388345747932,31.8411860568908,24.6250531534725,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.9313155,484,58.3751871428571,7.68834214285715,59.9555703596696,31.7139694659825,24.0775492810562,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.9647015,485,58.4705757142857,8.11759071428571,59.9736492409585,31.8326414259649,23.7626358025388,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,2.9973106,484,58.5637445714286,8.53685057142857,60.0877418094964,31.7052753520583,23.2184942319121,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.0315096,484,58.661456,8.97655200000001,60.1562337340881,31.7007700175396,22.7733274903558,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.0693285,485,58.76951,9.462795,60.186468790083,31.8191528007818,22.401216626098,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.1131681,484,58.894766,10.026447,60.3197750020865,31.6900124264172,21.7103827152053,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.131958,485,58.9484514285714,10.2680314285714,60.3138621202167,31.8110785383935,21.5862739983739,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.1632479,485,59.0378511428571,10.6703301428571,60.3775082384286,31.807044610888,21.1791260357168,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.1998495,485,59.1424271428571,11.1409221428571,60.4519587723179,31.8023258933151,20.7028615903212,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.249818,484,59.2851942857143,11.7833742857143,60.5934500992025,31.6720103353781,19.9316175256679,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.313317,484,59.46662,12.59979,60.7206224937068,31.6636450546213,19.1050540904189,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.3295299,485,59.5129425714286,12.8082415714286,60.7157389080219,31.7856073569029,19.0154445433972,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.3623116,485,59.6066045714286,13.2297205714286,60.7824194647953,31.7813811049396,18.5888850987383,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.3961943,484,59.7034122857143,13.6653552857143,60.8866047090338,31.6527269002745,18.026244254167,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.4334495,485,59.8098557142857,14.1443507142857,60.9271195498945,31.7722099304874,17.6632301413016,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.4651604,485,59.9004582857143,14.5520622857143,60.9916220152269,31.7681217272099,17.2506040757335,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.4951595,484,59.98617,14.937765,61.0848069083849,31.6396893456177,16.7380189957833,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.5284869,484,60.0813911428571,15.3662601428571,61.1515532392027,31.6352988346192,16.304197829593,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.5607998,485,60.1737137142857,15.7817117142857,61.1861600788868,31.7557917930692,16.0061326373544,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.6028938,485,60.2939822857143,16.3229202857143,61.2717825864695,31.7503649893909,15.4584004189682,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.6840674,485,60.5259068571429,17.3665808571429,61.4368960748885,31.7399000017188,14.4021597195241,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.713866,484,60.6110457142857,17.7497057142857,61.5228205668464,31.6108772182481,13.891126982503,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.7334302,485,60.6669434285714,18.0012454285714,61.5373038935159,31.7335360965396,13.759844996529,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.7652368,485,60.7578194285714,18.4101874285714,61.6020010201771,31.7294355555153,13.345973670988,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.7979072,484,60.8511634285714,18.8302354285714,61.691133778724,31.599805733136,12.7971667158146,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.8311142,484,60.9460405714286,19.2571825714286,61.7576389788737,31.5954310834865,12.3649127906454,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.8747684,484,61.0707668571429,19.8184508571429,61.8450672713534,31.5896801324603,11.7966681645088,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.896714,484,61.1334685714286,20.1006085714286,61.8890187430432,31.5867890459018,11.5110033426282,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.9352223,485,61.2434922857143,20.5957152857143,61.9477649001289,31.7075208423337,11.1341017888077,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,3.9665206,484,61.332916,20.998122,62.0288236608246,31.5775928096197,10.602334180924,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.0004626,484,61.4298931428571,21.4345191428571,62.0968008795881,31.5731213319673,10.1605127960326,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.0295126,484,61.5128931428571,21.8080191428571,62.1549806628973,31.5692943204241,9.78237034034059,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.0623407,485,61.6066877142857,22.2300947142857,62.2063337262774,31.6911326017125,9.48002179570395,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.1013145,485,61.7180414285714,22.7311864285714,62.2856095015904,31.6861080575684,8.97288999704045,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.1285059,485,61.7957311428571,23.0807901428571,62.3409189483686,31.6826025130837,8.61907221201103,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.1610584,484,61.8887382857143,23.4993222857143,62.4184335420447,31.5519646372892,8.07004497552258,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.1935145,484,61.98147,23.916615,62.4834348799126,31.5476889102892,7.64756547961263,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.2383792,485,62.1096548571429,24.4934468571429,62.5644098844256,31.6684375292714,7.18938754554033,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.2918266,484,62.2623617142857,25.1806277142857,62.6803290855811,31.5347373942293,6.36784159258222,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.3262654,485,62.3607582857143,25.6234122857143,62.7431773293324,31.6571071459997,6.04580168314814,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.3988736,484,62.5682102857143,26.5569462857143,62.894717080896,31.5206351531046,4.97441593149936,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.4065971,484,62.5902774285714,26.6562484285714,62.9101852928198,31.5196176686415,4.87387950270292,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.4398082,485,62.6851662857143,27.0832482857143,62.9741323170731,31.6424690863073,4.5683690389284,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.4780831,485,62.7945231428571,27.5753541428571,63.0519864748028,31.6375346451017,4.07033141158217,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.5168806,484,62.9053731428571,28.0741791428571,63.1310551769017,31.5050890549571,3.43832447646181,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.564927,485,63.0426485714286,28.6919185714286,63.2286337995108,31.6263386362652,2.94030808283428,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.5806066,485,63.0874474285714,28.8935134285714,63.2605273394427,31.6243172053973,2.73628323151558,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.6151695,484,63.1861985714286,29.3378935714286,63.3279029188534,31.4921405952368,2.15890258271786,1,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.6479409,484,63.2798311428571,29.7592401428571,63.3935357226654,31.4878233309997,1.73231884184133,1,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.6982963,484,63.4237037142857,30.4066667142857,63.4943848194105,31.4811895720646,1.07684501694113,1,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.7490488,484,63.5687108571429,31.0591988571428,63.5960292067564,31.4745034996601,0.416202160400478,1,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.7772659,485,63.6493311428571,31.4219901428571,63.6605478270525,31.5989636772786,0.177328638098805,1,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.8238386,485,63.782396,32.020782,63.7552803627796,31.5929594747873,0.428680966292267,1,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.8720622,485,63.9201777142857,32.6407997142857,63.8533709589848,31.5867424364953,1.05617228112504,1,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.9017062,485,64.0048748571429,33.0219368571428,63.9136691871119,31.5829207001851,1.44190359394496,1,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.9343844,485,64.0982411428571,33.4420851428571,63.9801392167429,31.5787077915529,1.86711628408772,1,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,4.9822238,484,64.2349251428571,34.0571631428571,64.0630196017002,31.44378530976,2.61902562293765,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,5.0119735,484,64.3199242857143,34.4396592857143,64.1226007066748,31.4398661205928,3.00627603994623,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,5.0412099,485,64.4034568571429,34.8155558571429,64.1974306878259,31.5649357333892,3.25714260839095,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,5.0691411,484,64.4832602857143,35.1746712857143,64.2370929125373,31.4323349307442,3.75042394528241,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,5.1074759,484,64.5927882857143,35.6675472857143,64.3138677957456,31.4272847509814,4.24942619693334,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,5.1378618,484,64.6796051428571,36.0582231428571,64.3747230479885,31.4232817496027,4.64495799880632,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,5.16984,484,64.7709714285714,36.4693714285714,64.4387672733453,31.4190689805654,5.06121669335396,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,5.2015828,485,64.8616651428571,36.8774931428571,64.5236417831436,31.544260286921,5.34393417692889,0,0
