SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.7500733,472,55.0002094285714,7.50157071428571,57.1798546128555,30.5354803113793,23.1368071361727,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.7768604,472,55.076744,8.07557999999999,57.2018748454358,30.5333965880887,22.55814059302,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.8149819,472,55.1856625714286,8.89246928571428,57.2332124779644,30.5304311809554,21.7346234289822,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.8422796,472,55.263656,9.47742,57.2556524473119,30.5283077389528,21.1449266833464,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.8800437,472,55.3715534285714,10.2866507142857,57.2866962805444,30.5253701333621,20.3291302289981,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.9313794,472,55.5182268571429,11.3867014285714,57.3288965953852,30.5213768159172,19.2201541898103,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.9911523,472,55.6890065714286,12.6675492857143,57.3780326780517,30.5167271829269,17.9289140997217,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.0089126,472,55.7397502857143,13.0481271428571,57.3926324643928,30.5153456391705,17.5452484021898,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.0517085,472,55.8620242857143,13.9651821428571,57.4278126694721,30.5120166183518,16.6207528235676,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.1024699,471,56.0070568571429,15.0529264285714,57.4954475231505,30.3911305147513,15.4102502044569,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.1323466,472,56.0924188571429,15.6931414285714,57.4941009095889,30.5057439166754,14.8787736405502,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.1820036,471,56.234296,16.75722,57.5567281592872,30.3851839563198,13.691976789736,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.232386,472,56.3782457142857,17.8368428571428,57.5763379137883,30.4979620206226,12.7176791668269,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.2583811,472,56.4525174285714,18.3938807142857,57.5977070858132,30.4959399056751,12.1561217509099,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.2918264,472,56.5480754285714,19.1105657142857,57.625200666108,30.493338252246,11.4336218858366,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.3250345,472,56.6429557142857,19.8221678571429,57.6524992570547,30.4907550502045,10.7162461179606,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.3588854,472,56.7396725714286,20.5475442857143,57.6803262592704,30.4881218458361,9.98498430590896,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.392886,472,56.8368171428571,21.2761285714286,57.7082763217956,30.4854769965574,9.25048860958056,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.4252178,472,56.9291937142857,21.9689528571429,57.734854553696,30.4829619604137,8.55204305407414,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.4571174,472,57.0203354285714,22.6525157142857,57.7610774972478,30.4804805443784,7.86293407027392,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.4892693,472,57.112198,23.341485,57.7875078430448,30.4779795023519,7.1683747925323,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.536439,472,57.2469685714286,24.3522642857143,57.8262835136004,30.4743102510146,6.14939449079931,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.5965237,472,57.4186391428571,25.6397935714286,57.8756759102584,30.4696363636286,4.85141876198322,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.6144547,472,57.4698705714286,26.0240292857143,57.8904160198782,30.4682415414073,4.46406552907366,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.6469619,472,57.5627482857143,26.7206121428571,57.9171384386743,30.4657128611936,3.76183090675267,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.6806612,472,57.659032,27.44274,57.9448408186927,30.4630914495333,3.03384402360119,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.7160703,472,57.7602008571429,28.2015064285714,57.9739487332284,30.4603370354173,2.26892129985918,1,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.7467141,472,57.8477545714286,28.8581592857143,57.9991393512178,30.4579533059441,1.60694065189565,1,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.7786365,472,57.9389614285714,29.5422107142857,58.025381037422,30.4554701163352,0.917339132614391,1,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.812845,472,58.0367,30.27525,58.0535020033429,30.4528090948665,0.178352290386598,1,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.8461421,472,58.1318345714286,30.9887592857143,58.0808737563975,30.4502189696652,0.540946094060061,1,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.8842656,472,58.2407588571429,31.8056914285714,58.1122130330185,30.4472534069553,1.36450646296463,1,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.9124876,472,58.3213931428571,32.4104485714286,58.1354128196278,30.4450580652159,1.97417033777215,1,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.9430412,472,58.4086891428571,33.0651685714286,58.1605292890539,30.4426813522484,2.63420244624494,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,2.9811086,472,58.5174531428571,33.8808985714286,58.1918224488855,30.4397201534628,3.45655091863697,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.0098823,472,58.5996637142857,34.4974778571429,58.2154757583589,30.4374818959117,4.0781328559394,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.0423509,472,58.6924311428571,35.1932335714286,58.2421664461734,30.4349562183269,4.77953362433198,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.0856948,472,58.8162708571429,36.1220314285714,58.2777971325462,30.4315845695133,5.71586733644557,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.1098497,472,58.8852848571429,36.6396364285714,58.2976535752351,30.4297056006174,6.23767195445947,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.1469504,472,58.9912868571429,37.4346514285714,58.3281520630479,30.4268195997929,7.03913735450452,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.175463,472,59.0727514285714,38.0456357142857,58.35159073627,30.4246016527701,7.65507889645184,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.2325759,472,59.2359311428571,39.2694835714286,58.3985401761621,30.4201589366895,8.88885651375373,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.2958411,472,59.4166888571429,40.6251664285714,58.4505470906186,30.4152376435774,10.2555387819301,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.3113892,472,59.461112,40.95834,58.4633283464537,30.4140281831247,10.5914155763421,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.3444333,472,59.5555237142857,41.6664278571428,58.4904921218309,30.4114577383663,11.305248545144,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.3778556,472,59.651016,42.38262,58.5179667950642,30.4088578740684,12.0272515542496,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.4145509,472,59.7558597142857,43.1689478571429,58.5481320253655,30.4060034086255,12.819959327803,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.4460956,472,59.8459874285714,43.8449057142857,58.5740632247366,30.4035495996621,13.5014016079972,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.4757856,472,59.930816,44.48112,58.5984697751026,30.4012400646808,14.1427778550043,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.5081713,472,60.0233465714286,45.1750992857143,58.6250923152907,30.3987208357471,14.8423877816699,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.5476992,472,60.1362834285714,46.0221257142857,58.6575860735329,30.3956460271318,15.6962866080112,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.5820297,472,60.2343705714286,46.7577792857143,58.6858073290849,30.392975515489,16.4379089471111,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.6084944,472,60.309984,47.32488,58.7075625339846,30.3909168711502,17.0096108657427,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.6402751,472,60.400786,48.005895,58.7336877362485,30.3884447041452,17.6961513202142,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.6739775,472,60.4970785714286,48.7280892857143,58.76139266461,30.3858230513411,18.4242051709091,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.7074219,472,60.592634,49.444755,58.7888855050634,30.3832214679215,19.1466855937925,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.7447743,471,60.6993551428571,50.2451635714286,58.760841417338,30.268339055572,20.0706590126322,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.7721847,472,60.7776705714286,50.8325292857143,58.8421235158428,30.3781836790335,20.5457196661964,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.8096067,472,60.8845905714286,51.6344292857143,58.8728861270855,30.3752726848243,21.354125928086,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.8420345,472,60.9772414285714,52.3293107142857,58.8995432754168,30.3727501810026,22.0546453171967,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.8785835,472,61.0816671428571,53.1125035714286,58.9295882403654,30.3699070959898,22.8441926547468,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.9134929,472,61.1814082857143,53.8605621428571,58.958285378437,30.3671915526932,23.5983206425296,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.9385351,472,61.2529574285714,54.3971807142857,58.97887122268,30.3652435622281,24.1392930996802,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,3.9708888,472,61.3453965714286,55.0904742857143,59.0054674573912,30.3627268225204,24.8382117484776,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.005664,472,61.4447542857143,55.8356571428572,59.0340542768687,30.3600217184153,25.589440689701,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.0381197,472,61.5374848571429,56.5311364285714,59.0607343602878,30.3574970442997,26.290562786703,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.0706537,472,61.6304391428571,57.2282935714286,59.0874788099209,30.3549662793592,26.9933763542386,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.1049631,472,61.728466,57.963495,59.115682720299,30.3522974090498,27.7345428819942,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.1361154,472,61.8174725714286,58.6310442857143,59.1412913487586,30.34987412422,28.4075083673308,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.1934783,472,61.9813665714286,59.8602492857144,59.1884463001896,30.3454119610614,29.6466865929774,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.22415,472,62.069,59.4825,59.3107302841215,30.3338405126467,29.27887295876,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.2592554,472,62.1693011428571,58.7302414285714,59.4806939802305,30.317757244187,28.5394089988357,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.3118631,472,62.3196088571429,57.6029335714286,59.7353955114989,30.293655431869,27.4312746900255,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.3613327,472,62.4609505714286,56.5428707142857,59.974903850986,30.2709913158813,26.3892416605808,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.3952265,472,62.55779,55.816575,60.1390015545638,30.255463132624,25.6752989747011,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.4226781,471,62.6362231428571,55.2283264285714,60.2005953073654,30.1286280281776,25.2175958954012,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.4550661,471,62.7287602857143,54.5342978571429,60.3589881954143,30.113257878269,24.5357497013994,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.4932598,472,62.8378851428571,53.7158614285714,60.6136322954116,30.210549931752,23.6103148918409,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.5220091,472,62.920026,53.099805,60.7528227700549,30.1973786615221,23.0047365129291,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.5573101,472,63.020886,52.343355,60.9237334685897,30.1812057804298,22.2611524133522,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.5871404,472,63.1061154285714,51.7041342857143,61.0681576325086,30.1675392583809,21.632803732986,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.6215765,472,63.2045042857143,50.9662178571429,61.2348808954703,30.1517626245581,20.9074379809835,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.656783,472,63.3050942857143,50.2117928571429,61.405334069827,30.1356330379125,20.1658444396744,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.6877549,472,63.3935854285714,49.5481092857143,61.5552853194785,30.1214435006217,19.5134489728694,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.7232735,472,63.4950671428571,48.7869964285714,61.7272495340044,30.1051709277664,18.7652813232495,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.758631,471,63.5960885714286,48.0293357142857,61.8435664719753,29.9691971761571,18.1449700392553,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.7868358,472,63.6766737142857,47.4249471428571,62.0349880426437,30.0760503498833,17.4263981297838,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.8189647,472,63.7684705714286,46.7364707142857,62.1905409375235,30.0613307419593,16.7496314892666,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.8629573,472,63.8941637142857,45.7937721428571,62.4035322407829,30.0411758713115,15.8229665829171,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.8918294,471,63.9766554285714,45.1750842857143,62.494970672898,29.9059861296092,15.3408196722328,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.9227841,472,64.0650974285714,44.5117692857143,62.6931852301911,30.0137666839646,14.5627683673265,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.9572107,472,64.1634591428571,43.7740564285714,62.8598624986588,29.9979944024935,13.8376027243562,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,4.9890509,472,64.2544311428571,43.0917664285714,63.0140176450707,29.9834070602496,13.1669172920074,0,0
