SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.789285,416,52.2551,23.2347,52.6859582857052,25.090692302624,1.90534676365234,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.8211587,410,52.3461677142857,22.9614968571429,52.7111944353898,24.4375488708859,1.52051769289116,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.8544925,401,52.4414071428571,22.6757785714286,52.6567382217084,23.4726039257767,0.825407850005829,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.8879355,391,52.5369585714286,22.3891242857143,52.5419540765876,22.4059988713916,0.0175984861159828,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.919887,386,52.6282485714286,22.1152542857143,52.5462912837824,21.850083131561,0.277547722010621,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.9663706,376,52.7610588571429,21.7168234285714,52.4412790964928,20.763508355579,1.00551913145201,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.9943781,370,52.8410802857143,21.4767591428571,52.3612916342532,20.1116349705799,1.44698346770327,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.0190354,365,52.9115297142857,21.2654108571429,52.2914614377269,19.5662984607922,1.80871987964614,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.0550686,359,53.0144817142857,20.9565548571429,52.2301008470936,18.899231719128,2.20177924393619,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.0904395,354,53.1155414285714,20.6533757142857,52.1983685665352,18.3314466506074,2.49650969067006,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.1251586,350,53.2147388571429,20.3557834285714,52.2020708005896,17.8620902305614,2.6914684390802,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.1525873,348,53.2931065714286,20.1206802857143,52.2571215514641,17.6041217993235,2.72145761991919,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.1859496,346,53.3884274285714,19.8347177142857,52.3438730122558,17.3313821438935,2.71252334674474,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.2379977,344,53.5371362857143,19.3885911428571,52.5327589693993,17.0135313596724,2.57869788211604,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.3106778,345,53.7447937142857,18.7656188571429,52.9801074100736,16.9452502582853,1.97445865481058,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.317376,344,53.7639314285714,18.7082057142857,52.9692249599524,16.8289564098719,2.04037651412791,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.3563645,343,53.8753271428571,18.3740185714286,53.1358376668786,16.6369191066175,1.88795106815031,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.4134923,343,54.0385494285714,17.8843517142857,53.4504904059722,16.5029703064129,1.50134206897598,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.4415217,342,54.1186334285714,17.6440997142857,53.5574069749853,16.3344381443312,1.42484685493581,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.4750044,338,54.2142982857143,17.3571051428571,53.548580397333,15.8437084158952,1.6533450819747,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.5079353,339,54.3083865714286,17.0748402857143,53.7802816541985,15.8664605167962,1.31874048604453,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.5440432,338,54.411552,16.765344,53.9319575043411,15.675067243634,1.19109793289145,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.5742354,338,54.4978154285714,16.5065537142857,54.0996168247553,15.6013167149292,0.988946992050185,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.6450064,338,54.7000182857143,15.8999451428571,54.4926129550482,15.4284442953319,0.515101951467629,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.6745194,338,54.7843411428571,15.6469765714286,54.6565006321099,15.3563528494066,0.317498573209404,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.7163695,338,54.9039128571429,15.2882614285714,54.8888970565263,15.2541255522455,0.0372925236568417,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.745281,338,54.9865171428571,15.0404485714286,55.0494445635697,15.1835033912023,0.156283529964025,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.7846054,338,55.0988725714286,14.7033822857143,55.2678156057493,15.0874456249249,0.419578833321116,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.8455574,338,55.2730211428571,14.1809365714286,55.6062861676124,14.9385580902102,0.827681063239978,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.9169178,338,55.476908,13.569276,56.0025552758086,14.7642459424175,1.30547241328431,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.9316787,334,55.519082,13.442754,55.8988787521359,14.2842512234291,0.923235154211482,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.9651066,317,55.6145902857143,13.1562291428571,55.2076167800813,12.3441517456333,0.908348574815306,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,1.9978752,310,55.7082148571429,12.8753554285714,54.9916040502562,11.5031916358589,1.54801954851292,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.0451646,305,55.8433274285714,12.4700177142857,54.9621822110278,10.8308142959073,1.86102249884932,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.0720561,300,55.9201602857143,12.2395191428571,54.8041601332644,10.2215760471144,2.30598149990934,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.0976287,297,55.9932248571429,12.0203254285714,54.7590740389691,9.82601828731906,2.51756073852252,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.1288113,293,56.082318,11.753046,54.6760958023183,9.30777269329172,2.82078400693013,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.1639117,289,56.1826048571429,11.4521854285714,54.6093054975094,8.77587871775544,3.10449488409655,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.1980539,285,56.280154,11.159538,54.5301428850908,8.24669271452348,3.39811809085979,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.2282019,281,56.3662911428571,10.9011265714286,54.4205976292807,7.73156877858416,3.71911546620351,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.2619285,277,56.4626528571429,10.6120414285714,54.3252102407764,7.20359384637618,4.02320467523489,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.2960653,275,56.5601865714286,10.3194402857143,54.3770682035849,6.87482547552079,4.07815853034439,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.3283233,274,56.6523522857143,10.0429431428571,54.4922780365947,6.65262486430519,4.01997248642237,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.3621042,273,56.7488691428571,9.75339257142857,54.6161778825462,6.4236298312146,3.95419927645583,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.4240229,272,56.9257797142857,9.22266085714285,54.9063638179542,6.08627416464863,3.73027640359414,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.4630464,272,57.0372754285714,8.88817371428571,55.137432035902,5.93749696393628,3.50940140219416,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.5004982,273,57.1442805714286,8.56715828571428,55.4353245444275,5.89897175104318,3.16855646722977,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.5284066,271,57.2240188571429,8.32794342857143,55.4478803952222,5.58381690097325,3.26877625960878,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.5678179,270,57.3366225714286,7.99013228571429,55.6043504194593,5.32774154272367,3.17633299212321,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.5930138,269,57.4086108571429,7.77416742857143,55.6762189758519,5.12545400740514,3.16494303547937,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.6279711,269,57.5084888571429,7.47453342857143,55.8834311068893,4.98992684518152,2.96885206197338,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.6628557,268,57.6081591428571,7.17552257142857,56.0124120816165,4.74840519671539,2.90470436259748,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.6948588,267,57.6995965714286,6.90121028571428,56.1239243574827,4.51705160565349,2.85778857466929,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.7254362,268,57.7869605714286,6.63911828571429,56.3834818838843,4.50443943195544,2.55472234011373,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.7598884,267,57.8853954285714,6.34381371428572,56.5096330176956,4.26213970584647,2.49521319501772,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.8048918,267,58.0139765714286,5.95807028571429,56.7765607109156,4.08572923750934,2.24429476955282,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.8249564,267,58.071304,5.786088,56.895569438998,4.0070772804795,2.13242371448624,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.8632443,267,58.180698,5.457906,57.122665632291,3.8569911454176,1.91894785305451,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.8911497,267,58.2604277142857,5.21871685714286,57.2881803278559,3.74760375061777,1.76336007457625,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.9243838,266,58.3553822857143,4.93385314285715,57.4069325368058,3.50617355190138,1.71400873411897,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.9646412,266,58.4704034285714,4.58878971428572,57.6457786576372,3.34750101447397,1.49023610515872,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,2.9958706,265,58.5596302857143,4.32110914285714,57.7522771917412,3.11209437746693,1.45380044066559,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.0263837,265,58.6468105714286,4.05956828571429,57.9333592431961,2.99117182243268,1.284711563157,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.0581856,264,58.7376731428571,3.78698057142857,58.0428622957737,2.75186033819611,1.24669002180656,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.0985979,264,58.8531368571429,3.44058942857143,58.2827520457383,2.59083749753629,1.023434012225,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.1353032,264,58.9580091428571,3.12597257142857,58.500636829316,2.4445852012485,0.820657164371876,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.2171667,264,59.1919048571429,2.42428542857142,58.986583299728,2.11840002207394,0.368405786935285,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.2221446,264,59.2061274285714,2.38161771428571,59.0161324020148,2.09856557566727,0.340905592932576,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.252934,264,59.2940971428571,2.11770857142857,59.1989000610583,1.97588518751288,0.170810879654418,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.3098735,264,59.4567814285714,1.62965571428571,59.5368962260405,1.74900970564845,0.143748934005519,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.3682588,264,59.6235965714286,1.12921028571428,59.8834747434376,1.51637343256387,0.466296007451539,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.3947014,264,59.6991468571429,0.902559428571433,60.0404395462926,1.41101287237721,0.612377011476584,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.4278195,264,59.79377,0.618690000000012,60.2370305032117,1.27905377726864,0.795336527537858,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.4645918,264,59.8988337142857,0.303498857142845,60.4553130026642,1.13253451942893,0.99848351400329,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.5022174,264,60.0063354285714,0.0190062857138855,60.6610706661336,0.99442239306984,1.17478287942708,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.534342,264,60.09812,0.294359999999973,60.5969278117819,1.03747744072096,0.895004337306982,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.5616893,267,60.1762551428571,0.528765428571425,60.7788921925,1.44061901088109,1.09299971142414,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.5947832,272,60.2708091428571,0.812427428571425,61.0991530990363,2.09894149716327,1.53012161556634,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.6294222,278,60.3697777142857,1.10933314285714,61.4794199051538,2.88823690860783,2.09661737080385,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.6579652,285,60.4513291428571,1.35398742857141,61.9237010084881,3.80470983297954,2.8590066831278,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.7251727,286,60.6433505714286,1.9300517142857,61.8798968982312,3.99942963850916,2.41067870351742,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.7547112,287,60.7277462857143,2.18323885714285,61.899867501202,4.15548361604618,2.29425751231592,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.7826807,288,60.8076591428571,2.42297742857142,61.92273361838,4.30947896051823,2.19141030297847,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.8103672,296,60.8867634285714,2.66029028571429,62.4118717638498,5.35682247892307,3.09794146222081,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.8561671,303,61.0176202857143,3.05286085714285,62.7835046476725,6.30065503268306,3.69682493316648,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.8863357,306,61.1038162857143,3.31144885714286,62.9226173987467,6.71444824990149,3.85855443863158,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.9119525,310,61.1770071428571,3.53102142857143,63.1227451140478,7.25671348975188,4.20317470339696,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.9470038,315,61.2771537142857,3.83146114285714,63.3601608378503,7.93880334840785,4.60534240532871,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,3.9785204,317,61.3672011428571,4.10160342857142,63.4323113199052,8.22233677938035,4.60924325587362,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.010615,318,61.4589,4.37669999999999,63.4497819589674,8.3731204791439,4.46486143353436,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.0430022,319,61.5514348571429,4.65430457142856,63.4674352563613,8.52353868366063,4.31764173421851,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.0806612,319,61.659032,4.977096,63.4254781542912,8.54431535986695,3.9806263297903,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.1240304,319,61.782944,5.34883199999999,63.3771591349042,8.56824238463464,3.59250958538053,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.1944421,319,61.9841202857143,5.95236085714285,63.2987111972578,8.60708890451133,2.96238590838493,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.2018823,319,62.005378,6.01613399999999,63.2904218313473,8.61119370353175,2.89580256809372,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.2345791,318,62.0987974285714,6.29639228571429,63.1962679011036,8.49941263653314,2.46124767225931,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.3027313,319,62.293518,6.880554,63.1780627196698,8.66683264823901,1.99329144137288,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.3541584,319,62.4404525714286,7.32135771428571,63.1207661349526,8.6952052604945,1.53306347713937,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.3792383,319,62.5121094285714,7.53632828571428,63.0928238124213,8.70904197845267,1.30862011322852,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.4115059,318,62.6043025714286,7.81290771428571,62.9959972728517,8.59918071218443,0.878436091214165,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.455984,319,62.7313828571429,8.19414857142856,63.0073189618321,8.75138300076146,0.621812627006757,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.4792604,319,62.7978868571429,8.39366057142857,62.9813859766062,8.76422471790872,0.413509024690369,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.5137302,319,62.896372,8.689116,62.9429820647409,8.7832418950376,0.105034195630666,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.5452619,321,62.9864625714286,8.95938771428572,63.0325581142731,9.05360367104975,0.104887776118545,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.5761123,323,63.0746065714286,9.22381971428571,63.1226860770865,9.32329167359379,0.11048216848389,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.6150016,327,63.1857188571429,9.55715657142857,63.3244778938261,9.85137758529454,0.325299977346431,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.6458172,329,63.2737634285714,9.82129028571428,63.4132381600794,10.1207281916438,0.330327504511333,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.6778693,333,63.3653408571429,10.0960225714286,63.6156440481495,10.647092995617,0.605252261328588,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.7090654,337,63.4544725714286,10.3634177142857,63.8136590093049,11.1747040256696,0.887243132513958,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.7430733,339,63.551638,10.654914,63.8969791480242,11.4451040607859,0.862357721994479,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.775059,343,63.6430257142857,10.9290771428571,64.0880718188239,11.9745137246104,1.13622342945068,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.8201936,346,63.7719817142857,11.3159451428571,64.2151107286261,12.3779296661564,1.15072779191147,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.8414156,349,63.832616,11.497848,64.3550161317302,12.7754947826728,1.38031996251079,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.8798756,352,63.9425017142857,11.8275051428571,64.4831981114697,13.1774319165182,1.45418530049459,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.9192954,354,64.0551297142857,12.1653891428571,64.56171450349,13.4478670638233,1.37890455304883,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.9401709,356,64.114774,12.344322,64.6485604138487,13.7147879867691,1.47074979398286,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,4.974003,357,64.2114371428571,12.6343114285714,64.6823388921437,13.8519162651234,1.30549224259506,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,5.0065505,359,64.30443,12.91329,64.7646134223789,14.1202878274458,1.29174786150051,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,5.0381875,360,64.3948214285714,13.1844642857143,64.8005669041231,14.2563632160005,1.14612246626593,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,5.0730715,360,64.49449,13.48347,64.7887466260273,14.2608375411646,0.831196280079097,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,5.1455272,362,64.7015062857143,14.1045188571428,64.8611791887565,14.5325069714253,0.456803307708058,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,5.2084668,362,64.8813337142857,14.6440011428571,64.8423574477399,14.5395289468685,0.11150600471969,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,5.2610773,366,65.0316494285714,15.0949482857143,65.0223023540412,15.0691441975193,0.0274448313867199,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,5.3221435,366,65.2061242857143,15.6183728571429,65.0089304730012,15.0739879249065,0.578999442329875,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,5.3503635,368,65.2867528571429,15.8602585714286,65.1004230710764,15.3380890791381,0.554418405046666,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,5.3922061,371,65.4063031428571,16.2189094285714,65.237289915526,15.7343256821819,0.513212313061341,1,1
