SubjectID,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,RestDurationAfter_s,TrackingThreshold,TotalFrames,ContactFrames,ContactPct,MeanTrackingError,Deflected,EpochFile
test_sarah_LB,28,28,TRACKING,1,1,14,4,0.25,363,206,49.047619047619,2.24864034100439,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_028_waveFreq_1.00_tracking.csv
test_sarah_LB,29,29,TRACKING,1,1,14,8,0.25,365,217,51.6666666666667,3.39253349006747,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_029_waveFreq_1.00_tracking.csv
test_sarah_LB,30,30,TRACKING,1,1.5,14,5,0.25,363,193,45.9523809523809,2.61289045250808,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_030_waveFreq_1.50_tracking.csv
test_sarah_LB,31,31,WATCHING,0,2.5,14,8,0.25,389,0,0,14.766931228837,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_031_waveFreq_2.50_watching.csv
test_sarah_LB,32,32,WATCHING,0,1.5,14,7,0.25,380,0,0,15.0796248634092,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_032_waveFreq_1.50_watching.csv
test_sarah_LB,33,33,TRACKING,1,3,14,4,0.25,378,188,44.7619047619048,3.40019986014117,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_033_waveFreq_3.00_tracking.csv
test_sarah_LB,34,34,WATCHING,0,1,14,5,0.25,374,0,0,15.6158942389543,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_034_waveFreq_1.00_watching.csv
test_sarah_LB,35,35,WATCHING,0,3.5,14,6,0.25,370,0,0,14.7530446783167,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_035_waveFreq_3.50_watching.csv
test_sarah_LB,36,36,WATCHING,0,1,14,7,0.25,388,0,0,15.8182090868012,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_036_waveFreq_1.00_watching.csv
test_sarah_LB,37,37,TRACKING,1,3,14,4,0.25,374,129,30.7142857142857,4.19868721715223,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_037_waveFreq_3.00_tracking.csv
test_sarah_LB,38,38,WATCHING,0,1.5,14,7,0.25,377,0,0,14.4319194496727,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_038_waveFreq_1.50_watching.csv
test_sarah_LB,39,39,TRACKING,1,2.5,14,4,0.25,362,165,39.2857142857143,3.39122553892662,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_039_waveFreq_2.50_tracking.csv
test_sarah_LB,40,40,WATCHING,0,1,14,6,0.25,362,0,0,15.7029421318405,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_040_waveFreq_1.00_watching.csv
test_sarah_LB,41,41,TRACKING,1,2.5,14,6,0.25,369,169,40.2380952380952,3.07480305609938,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_041_waveFreq_2.50_tracking.csv
test_sarah_LB,42,42,WATCHING,0,3.5,14,8,0.25,391,0,0,15.7431710042742,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_042_waveFreq_3.50_watching.csv
