SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.4677762,448,51.3365034285714,15.966714,53.2355945378677,28.3916487318329,12.5692302919358,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.5056963,445,51.4448465714286,14.829111,53.5582569751457,28.0225640752007,13.3616506308938,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.5356373,439,51.5303922857143,13.930881,53.8734077109537,27.3256630148503,13.598158202796,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.568166,432,51.6233314285714,12.95502,54.2266251299582,26.4994915950329,13.7923837274176,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.5997154,423,51.7134725714286,12.008538,54.5937208776331,25.4306236400385,13.7276441254107,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.6380614,412,51.8230325714286,10.858158,55.028841121276,24.0923889036518,13.6169774939025,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.6648171,399,51.8994774285714,10.055487,55.3310558261175,22.5172415510127,12.9255969606124,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.6986898,383,51.9962565714286,9.039306,55.6396861099691,20.5349214627751,12.0591771556065,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.7412344,367,52.1178125714286,7.762968,55.9683714947798,18.4728666323998,11.3810690507738,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.7648194,351,52.1851982857143,7.055418,55.9769475207239,16.4569475537089,10.1373625865142,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.7961681,336,52.274766,6.114957,56.0102210291234,14.4979970251835,9.17763500791092,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.8384636,334,52.3956102857143,4.846092,56.5273550142411,14.000598186323,10.0437193318578,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.8883439,332,52.5381254285714,3.349683,57.1532902455358,13.4463656638971,11.1014749967375,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.9150463,302,52.614418,2.54861099999999,56.4657302881241,9.59176097399759,8.02736369531605,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.9514694,284,52.718484,1.45591799999999,56.1440089143216,7.12688215480187,6.62525889182346,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.9817575,274,52.8050214285714,0.547275000000017,56.0589553340549,5.6544474045862,6.05568293683061,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.0221983,268,52.9205665714286,0.665948999999966,55.7277088210148,4.93558790001767,5.10978120333508,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.0518376,260,53.0052502857143,1.555128,54.8602420460123,4.26241197036543,3.28182585262702,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.086403,255,53.1040085714286,2.59209,54.0971124488678,4.00499553469231,1.72700821114118,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.1336503,250,53.2390008571429,4.00950899999999,53.1538828270904,3.89143305321533,0.14555757709271,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.1479905,247,53.2799728571429,4.439715,52.7495759788414,3.71495211233234,0.898110289358856,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.1889683,246,53.3970522857143,5.66904899999999,52.1620979746328,3.98997078020957,2.08432622653783,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.212876,250,53.46536,6.38628,52.1753776590284,4.5968132307164,2.20595688044643,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.2486296,255,53.5675131428571,7.458888,52.1177336797855,5.39626245398054,2.52116731587502,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.279534,265,53.6558114285714,8.38602,52.483494331461,6.63047005449729,2.11099099650659,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.312522,284,53.7500628571429,9.37566,53.3948044616705,8.78752893197218,0.687100197011398,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.3453302,299,53.8438005714286,10.359906,53.9524800737373,10.5553159158411,0.223598455788671,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.377054,326,53.93444,11.31162,55.0343549933523,13.6294846600295,2.5656012111813,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.4190653,352,54.0544722857143,12.571959,55.7052381277287,16.6933347272774,4.43968081629215,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.4559832,369,54.159952,13.679496,55.9477669273993,18.7277190344621,5.35544937613137,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.4772345,378,54.22067,14.317035,56.0318798593123,19.8033279409876,5.77753333082559,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.5123274,396,54.3209354285714,15.369822,56.1773702705312,21.9275051306574,6.81539128477235,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.5425885,411,54.4073957142857,16.277655,56.2208772206153,23.6866890497768,7.62774545488711,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.5805674,422,54.5159068571429,17.417022,56.1576735216772,24.9796297458616,7.73876176778572,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.6127199,431,54.6077711428571,18.381597,56.0959881920843,26.0259721774399,7.78789200227316,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.6474164,438,54.706904,19.422492,56.0220190203787,26.836492226622,7.52973617580174,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.6761029,445,54.7888654285714,20.283087,55.9668207060245,27.6367451680624,7.4474067357967,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.7107533,452,54.8878665714286,21.322599,55.9050667785903,28.4318195394563,7.18162328029516,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.7734742,457,55.0670691428571,23.204226,55.8259146053068,29.0007044011249,5.8459394703151,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.8284345,459,55.2240985714286,24.853035,55.7757975306644,29.2295491922925,4.41115044143359,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.8558263,474,55.3023608571429,25.674789,55.7706792438296,30.889335971176,5.23553456925934,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.8978391,486,55.4223974285714,26.935173,55.7440953888411,32.2103964026037,5.28502332303455,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.9230425,491,55.4944071428571,27.691275,55.7427175066572,32.7584271007993,5.0732325443848,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.9558502,494,55.5881434285714,28.675506,55.7725903670048,33.0856279663529,4.41397739359927,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,1.987382,494,55.6782342857143,29.62146,55.8230298444329,33.083518408554,3.46508501743673,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.0236978,494,55.7819937142857,30.710934,55.8811219918645,33.0810887889602,2.37222683128041,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.0566057,494,55.8760162857143,31.698171,55.9337627316655,33.0788871665635,1.38192321951324,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.0925713,494,55.9787751428571,32.777139,55.9912946857369,33.0764809762424,0.299603667692181,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.1199715,494,56.0570614285714,33.599145,56.0351250972397,33.0746478330156,0.524955694137132,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.1547409,494,56.1564025714286,34.642227,56.0907435638825,33.0723216715237,1.57127777482222,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.1885524,494,56.2530068571429,35.656572,56.1448297369225,33.0700595959836,2.58877359100207,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.219643,494,56.3418371428571,36.58929,56.1945634538979,33.0679795555895,3.52438885274797,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.2512785,494,56.4322242857143,37.538355,56.2451688138259,33.0658630599963,4.47640189247582,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.2930978,494,56.551708,38.792934,56.3120645710744,33.0630652422233,5.73487793718161,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.3190834,494,56.6259525714286,39.572502,56.3536321341268,33.0613267393425,6.51686747567956,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.3600507,494,56.743002,40.801521,56.4191649994767,33.0585859225414,7.74970412445838,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.3904401,496,56.8298288571429,41.713203,56.5173613383929,33.277040681779,8.44194708640402,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.422105,498,56.9203,42.66315,56.624604046411,33.4960643651274,9.17185341869658,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.4543875,503,57.0125357142857,43.631625,56.8179651998237,34.0493494449553,9.5842507530795,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.5122238,509,57.1777822857143,45.366714,57.1141986935293,34.71866306664,10.648240772664,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.5700606,511,57.3430302857143,47.101818,57.3285100291905,34.9434773112461,12.1583493592534,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.5925603,540,57.4073151428571,47.776809,58.0550429535832,38.2763112673107,9.52255262446062,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.635202,584,57.5291485714286,49.05606,58.5037645582688,43.4842790585328,5.65637862784148,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.660171,595,57.6004885714286,49.80513,58.6071351671133,44.8249112670025,5.08093652756093,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.6935912,606,57.6959748571429,50.807736,58.7550632106187,46.195555977631,4.73221646791517,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.7295814,614,57.798804,51.887442,58.9618000634447,47.232394064925,4.79812787672796,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.7571975,618,57.8777071428571,52.715925,59.1605144127812,47.7822502531451,5.09771919582899,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.8043353,622,58.0123865714286,54.130059,59.5625840492883,48.3936058080356,5.94222243305995,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.8236026,623,58.067436,54.708078,59.7420016173493,48.5696599396241,6.36273104026548,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.8636276,624,58.1817931428571,55.908828,60.1375993381348,48.8063305684015,7.36686145107603,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.8959969,627,58.2742768571429,56.879907,60.4270202669697,49.2755414579526,7.9032069114778,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.9221911,628,58.3491174285714,57.665733,60.6875320766877,49.4801503483104,8.51304566028908,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.9609756,630,58.4599302857143,58.829268,61.0704412023334,49.8537765754309,9.34741748068956,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,2.9889203,630,58.5397722857143,59.667609,61.3688687848577,49.9405738799069,10.1301036139316,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.0239144,629,58.6397554285714,59.282568,61.3708480030703,49.808161507828,9.86018483748626,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.0549726,628,58.7284931428571,58.350822,61.2192286465815,49.632042657056,9.06757280535762,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.0937444,621,58.8392697142857,57.187668,61.1159044120846,48.6824458337119,8.80465045559105,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.1202015,611,58.9148614285714,56.393955,61.0988542937638,47.3779874459613,9.27671794174481,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.1537113,604,59.0106037142857,55.388661,61.0163558166703,46.4585343632845,9.15260636343524,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.1851792,595,59.100512,54.444624,60.9492452894567,45.2983196267106,9.33127528606882,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.2198441,587,59.1995545714286,53.404677,60.8643359526974,44.2732920336097,9.28190112271396,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.2685459,581,59.3387025714286,51.943623,60.7528228430211,43.503346697385,8.55792032020704,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.3193205,579,59.4837728571429,50.420385,60.6519146083356,43.2378781594705,7.27687842863494,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.3721395,578,59.6346842857143,48.835815,60.5537994669019,43.0980259778698,5.81093758173042,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.3980937,574,59.7088391428571,48.057189,60.5296479613386,42.5997459850853,5.51882336893817,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.4423621,572,59.8353202857143,46.729137,60.4733175373716,42.344881244093,4.430433277494,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.4633968,571,59.8954194285714,46.098096,60.4505117843644,42.2185510005845,3.91905561659308,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.4989689,569,59.997054,45.030933,60.4202994505763,41.9686029144554,3.09144016022718,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.5302438,566,60.0864108571429,44.092686,60.4127690036189,41.5997832408891,2.51417457750135,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.5649612,564,60.1856034285714,43.051164,60.3996310968894,41.3533265974532,1.71127428786049,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.6160616,559,60.3316045714286,41.518152,60.4196968626105,40.7450345186505,0.77812010109871,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.6958624,559,60.5596068571429,39.124128,60.3754878587831,40.7399971568886,1.62632497912958,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.7043374,557,60.5838211428571,38.869878,60.4059964150558,40.4996860493407,1.63948037850819,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.7579614,546,60.7370325714286,37.261158,60.5787714187841,39.1773582075102,1.92272458446305,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.8427936,546,60.9794102857143,34.716192,60.6107394358147,39.1799984823642,4.47900508010006,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.8494209,545,60.9983454285714,34.517373,60.6340720347477,39.0601836194334,4.55739217420274,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.8822181,523,61.0920517142857,33.533457,61.013250015405,36.40158630776,2.8692116397677,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.9149906,508,61.1856874285714,32.550282,61.2025885933482,34.571944729327,2.0217333752304,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,3.9859771,492,61.388506,30.420687,61.4900859861601,32.6000499546985,2.18172898910482,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.0474092,491,61.5640262857143,28.577724,61.7544606549025,32.4638280639996,3.89076728232388,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.0743168,476,61.6409051428571,27.770496,61.8805814531821,30.5903356266591,2.83000711197124,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.1235785,463,61.7816528571429,26.292645,62.0895512210248,28.9386280959253,2.6638370720454,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.1744661,462,61.927046,24.766017,62.4032836241275,28.7752238993498,4.03739299999751,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.203563,454,62.01018,23.89311,62.5416122707671,27.7382098799481,3.88165085307654,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.2351425,434,62.1004071428571,22.945725,62.5161846500791,25.1661134799974,2.25898117247953,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.271465,427,62.2041857142857,21.85605,62.6877310753073,24.2192309379906,2.41214432856897,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.3026819,418,62.2933768571429,20.919543,62.7693475622664,23.0152640660799,2.14909164507865,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.3411422,413,62.4032634285714,19.765734,63.0091292675109,22.2932408286024,2.59910834391828,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.3718136,408,62.490896,18.845592,63.1806278317933,21.5785605441768,2.81866050869001,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.4053584,404,62.5867382857143,17.839248,63.4104463021603,20.9764411516726,3.24352828988111,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.4372414,401,62.6778325714286,16.882758,63.6554387660826,20.5003565678609,3.74736350919087,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.4678563,398,62.7653037142857,15.964311,63.8928261047103,20.0210204705522,4.2104867259471,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.5006746,396,62.8590702857143,14.979762,64.184243931915,19.6608144498173,4.86501153446996,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.547042,393,62.9915485714286,13.58874,64.6001924279142,19.1195995138041,5.76004705002023,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.5758229,390,63.0737797142857,12.725313,64.8353844002575,18.6241309325875,6.15624106671058,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.6527906,390,63.2936874285714,10.416282,65.6703852551514,18.3747688679194,8.30579350728845,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.6579488,389,63.3084251428571,10.261536,65.7056025212691,18.2192274465167,8.31091526497143,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.6872031,376,63.3920088571429,9.38390700000002,65.7155597225935,16.310787107722,7.30619987757594,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.7246742,365,63.4990691428571,8.25977400000001,65.8231065182286,14.6281061068942,6.77914475032237,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.7709185,362,63.6311957142857,6.872445,66.2901071255474,13.9994055504009,7.60679805042229,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.8016161,361,63.7189031428571,5.95151699999998,66.6367449312405,13.7158376401126,8.29448465575261,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.8398489,360,63.8281397142857,4.80453299999999,67.0794134877482,13.3937523254986,9.18397897272876,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.8663724,352,63.9039211428571,4.00882800000001,67.148669087209,12.1098106340155,8.7266436193416,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.9157653,328,64.0450437142857,2.52704100000001,66.7896242236069,8.38278975606242,6.46703298787569,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.9901681,326,64.2576231428571,0.294956999999979,67.727125178331,7.60628215196992,8.09276960329313,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,4.9964624,326,64.2756068571429,0.106127999999927,67.8149406029518,7.56461039095053,8.25565520963309,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,5.041144,307,64.4032685714286,1.23431999999997,66.415363408996,5.0207015095963,4.28779786972039,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,5.0887837,305,64.539382,2.66351099999997,65.7984780449931,5.00582019027522,2.6592734333583,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,5.130589,295,64.6588257142857,3.91766999999998,64.6570070447728,3.91447227296596,0.00367872491241384,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,5.2040935,293,64.8688385714286,6.12280499999999,63.7121044857649,4.11136542288621,2.32032819172543,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,5.217016,286,64.90576,6.51048000000001,63.0039427610306,3.32776171041728,3.70764136902233,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,5.2596117,265,65.027462,7.78835099999998,60.6241267326576,1.1943373089371,7.92908431248817,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,5.2841125,261,65.0974642857143,8.52337500000001,59.9396543746755,0.957068730716831,9.1570734210775,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,5.3165301,251,65.190086,9.49590299999998,58.5212060440687,0.198079859302108,11.442179644732,0,0
