SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.8891294,473,52.5403697142857,22.3788908571429,53.3357305650889,31.0036527370357,8.66135765153724,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.9276328,473,52.6503794285714,22.0488617142857,53.4749907067379,30.9908104039617,8.97989031831003,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.9595525,473,52.7415785714286,21.7752642857143,53.5904387436227,30.9801639826322,9.24395705432782,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.9953835,474,52.8439528571429,21.4681414285714,53.7067177697751,31.0747003207649,9.64522353518312,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.0306799,474,52.9447997142857,21.1656008571429,53.8337114810574,31.0632950174249,9.93753056949187,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.0586526,474,53.0247217142857,20.9258348571429,53.9343550874192,31.0542562166197,10.1691864034752,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.0874665,474,53.1070471428571,20.6788585714286,54.0380252661773,31.0449455993922,10.4078086328206,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.1232098,473,53.2091708571429,20.3724874285714,54.1823589059948,30.9255781134212,10.5978685583985,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.1529779,473,53.2942225714286,20.1173322857143,54.2900249776306,30.9156493316726,10.8441354407455,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.1938158,473,53.4109022857143,19.7672931428571,54.4377286022103,30.9020283549838,11.1819810645709,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.2258596,473,53.502456,19.492632,54.5536254873418,30.8913405416335,11.4470744606745,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.2573746,474,53.5924988571429,19.2225034285714,54.6493414399495,30.9900433028285,11.814902070566,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.3207236,473,53.773496,18.679512,54.8967321760337,30.8596998271842,12.2318696450149,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.3678654,474,53.9081868571429,18.2754394285714,55.0468787739142,30.9543404807197,12.7299313105565,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.396082,473,53.9888057142857,18.0335828571429,55.1692904814934,30.8345649644781,12.85529802058,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.4327468,473,54.0935622857143,17.7193131428571,55.3019007247844,30.8223358737046,13.1586202342206,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.4749478,473,54.2141365714286,17.3575902857143,55.4545344464226,30.8082602518621,13.5077425732992,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.4977727,473,54.2793505714286,17.1619482857143,55.5370881639417,30.8006472886386,13.6965694370521,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.530123,474,54.37178,16.88466,55.630669041697,30.9019102853676,14.0736671547235,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.5652205,473,54.4720585714286,16.5838242857143,55.7810351967208,30.7781509087682,14.2545546436042,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.5954985,473,54.5585671428571,16.3242985714286,55.8905454885092,30.7680520561782,14.5050398497041,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.6261426,474,54.6461217142857,16.0616348571429,55.9761401197629,30.8708835329342,14.8688531938525,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.6680615,473,54.76589,15.70233,56.1529933154146,30.7438495645841,15.1053423138769,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.6963334,474,54.8466668571429,15.4599994285714,56.2286811774877,30.8482028242591,15.450138100635,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.7279486,473,54.936996,15.189012,56.3695946033254,30.72387496273,15.6007790199416,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.7594328,473,55.0269508571429,14.9191474285714,56.4834675119959,30.7133737970416,15.8612429318872,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.8032552,473,55.1521577142857,14.5435268571429,56.6419655571398,30.6987573772735,16.2237788621267,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.8550015,474,55.3000042857143,14.0999871428571,56.799556702502,30.7969325017649,16.7641475109546,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.89436,474,55.4124571428571,13.7626285714286,56.9411655347202,30.7842146146288,17.0900948146411,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.9414684,473,55.5470525714286,13.3588422857143,57.1418588083787,30.6526580730663,17.3671952663716,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,1.975901,474,55.6454314285714,13.0637057142857,57.2345437322609,30.7578663230283,17.76537636983,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.0021618,473,55.7204622857143,12.8386131428571,57.3613763440029,30.6324145398149,17.8693023674979,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.0484337,473,55.8526677142857,12.4419968571429,57.5287338071975,30.6169811196037,18.2521026319848,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.0784027,474,55.9382934285714,12.1851197142857,57.603336903682,30.7247450137342,18.6142439013235,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.101105,473,56.0031571428571,11.9905285714286,57.7192367939164,30.5994132586346,18.6878441418616,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.13561,473,56.1017428571429,11.6947714285714,57.8440354139758,30.5879045424507,18.973298664501,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.1709666,473,56.2027617142857,11.3917148571429,57.9719141240176,30.5761117856146,19.2657983420884,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.2004393,473,56.2869694285714,11.1390917142857,58.0785117849197,30.5662815308842,19.5096214259718,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.2345787,474,56.3845105714286,10.8464682857143,58.1652460460657,30.6742799619319,19.9076149927153,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.3014689,473,56.5756254285714,10.2731237142857,58.4439183829534,30.5325843567768,20.3454236645011,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.3496867,474,56.7133905714286,9.85982828571429,58.5793957077391,30.6370851869162,20.8608815611249,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.3784878,473,56.7956794285714,9.61296171428571,58.7224824298595,30.5068956548236,20.9825890994732,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.4171099,474,56.9060282857143,9.28191514285714,58.8219791551879,30.6152987710734,21.4192465965281,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.4479038,473,56.9940108571429,9.01796742857143,58.9735481017924,30.4837428061749,21.5568569198917,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.4783,474,57.0808571428571,8.75742857142857,59.0421363919808,30.5955264528792,21.9259922323452,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.535391,473,57.2439742857143,8.26807714285714,59.2899741801249,30.4545625321704,22.2806249799717,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.6005739,474,57.4302111428571,7.70936657142857,59.4820684064062,30.5560161651426,22.9386031808376,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.61228,473,57.4636571428571,7.60902857142857,59.5680684011871,30.4289171567562,22.9167157723561,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.6532682,473,57.5807662857143,7.25770114285714,59.7163156348842,30.4152460493605,23.2558048048108,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.6785521,474,57.653006,7.040982,59.762627925709,30.5308191188458,23.5843794181517,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.7187875,473,57.7679642857143,6.69610714285714,59.9532876165465,30.3933928968241,23.7978358294498,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.7433125,474,57.8380357142857,6.48589285714285,59.9956308251584,30.5098931318777,24.1206924830719,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.7832643,474,57.9521837142857,6.14344885714285,60.1393743047884,30.496983532089,24.451553198989,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.8159524,473,58.0455782857143,5.86326514285714,60.3047162627779,30.3609847456246,24.6016660032452,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.8466025,473,58.13315,5.60055,60.4155723759407,30.3507617836797,24.8552295350333,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.8760573,474,58.2173065714286,5.34808028571429,60.4732363261566,30.4669993888667,25.2200181595689,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.9099195,473,58.3140557142857,5.05783285714286,60.6445790192185,30.3296431810825,25.3790412727514,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.9443218,474,58.412348,4.762956,60.718846705794,30.4449411242886,25.7853504184839,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,2.9759033,474,58.5025808571429,4.49225742857143,60.8324744948281,30.4347362142288,26.0468925192087,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.0081384,473,58.5946811428571,4.21595657142858,60.999819801243,30.296883481213,26.1915910253574,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.0431959,473,58.6948454285714,3.91546371428571,61.1266167182908,30.2851904854844,26.481616294954,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.0743759,473,58.7839311428571,3.64820657142857,61.2393893881489,30.2747907819453,26.7395636073985,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.1127,473,58.8934285714286,3.31971428571428,61.3780010326937,30.2620082521698,27.0566129530321,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.1541392,473,59.0118262857143,2.96452114285715,61.5278794554256,30.2481867192995,27.3994330386591,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.1774045,473,59.0782985714286,2.76510428571428,61.612026023612,30.2404268661005,27.5919032634254,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.2218297,473,59.2052277142857,2.38431685714285,61.7727042921488,30.2256093898445,27.9594260647343,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.2799947,473,59.3714134285714,1.88575971428572,61.983077042062,30.206209173156,28.4406161041292,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.2991846,474,59.4262417142857,1.72127485714285,61.9956155538364,30.3302745328488,28.7241456682686,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.3388304,474,59.5395154285714,1.38145371428572,62.1382580691852,30.3174638106461,29.0524722460725,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.3768174,473,59.6480497142857,1.05585085714286,62.3332680100501,30.173915158536,29.2416153103069,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.3986258,473,59.7103594285714,0.86892171428569,62.4121452227933,30.1666412363211,29.4220328269431,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.4397953,473,59.8279865714286,0.516040285714286,62.5610481872487,30.1529096585517,29.7626217262273,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.466252,473,59.9035771428571,0.28926857142859,62.6567374975321,30.1440853533362,29.9814939090737,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.5045676,474,60.0130502857143,0.0391508571429888,62.7275916595707,30.2645357695727,30.3470365600154,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.5293692,474,60.083912,0.251735999999916,62.7789468826309,30.2599235577459,30.1289650256935,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.5634803,474,60.1813722857143,0.544116857142821,62.8495787430483,30.253580111402,29.8290384115066,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.5989684,473,60.2827668571429,0.848300571428581,62.9816114353496,30.1141260321184,29.3900034357411,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.6296777,474,60.3705077142857,1.11152314285715,62.986649828906,30.2412697591998,29.2469885201232,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.6734386,473,60.4955388571429,1.48661657142857,63.1342211949203,30.1000526200169,28.7348458667582,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.6949815,473,60.55709,1.67127,63.1783684751673,30.0959814330245,28.5453204728041,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.7295151,473,60.6557574285714,1.96727228571428,63.2491372443274,30.0894552576665,28.2415083516573,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.7969502,474,60.8484291428571,2.54528742857143,63.3330112148383,30.2101630482301,27.776221685528,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.8634838,473,61.0385251428571,3.11557542857142,63.5236756650245,30.0641377921057,27.0629079475789,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.8773854,473,61.078244,3.23473199999999,63.5521638365837,30.0615106614458,26.9406075044355,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.9209657,473,61.2027591428571,3.60827742857142,63.6414717625059,30.0532748366272,26.5572063130389,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.9433796,473,61.2667988571429,3.80039657142856,63.6874039594121,30.0490390476606,26.3600182265905,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,3.9780686,473,61.3659102857143,4.09773085714285,63.7584911855743,30.0424835047402,26.0548389614556,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.0107061,473,61.4591602857143,4.37748085714285,63.8253743284689,30.0363156552184,25.7677079324309,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.0452158,474,61.5577594285714,4.67327828571429,63.8470802775673,30.1639945132771,25.5933116994222,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.0752441,473,61.6435545714286,4.93066371428571,63.9576303001619,30.0241192347682,25.1999296911072,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.1173072,473,61.7637348571429,5.29120457142857,64.0438290693044,30.0161701310923,24.8298761886339,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.1514053,473,61.861158,5.583474,64.1137053801349,30.0097262567214,24.5298954137342,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.1849858,473,61.9571022857143,5.87130685714286,64.1825209873344,30.0033801986327,24.2344682664292,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.206307,474,62.01802,6.05406,64.1806424069879,30.1340373033462,24.176894808988,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.2493538,474,62.1410108571429,6.42303257142856,64.2697768989574,30.1260321359351,23.7983998036796,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.2770853,473,62.2202437142857,6.66073114285714,64.371257992896,29.9859751934381,23.4242155139921,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.3083396,474,62.3095417142857,6.92862514285714,64.3919153463311,30.1150628837752,23.2797589132041,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.3383028,474,62.3951508571429,7.18545257142857,64.4539583927313,30.1094907986917,23.0163032894863,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.3825111,473,62.5214602857143,7.56438085714286,64.5873042233418,29.966051778038,22.4967235663932,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.4101047,473,62.6002991428571,7.80089742857143,64.6438510388692,29.9608371270211,22.2539666529502,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.4393294,473,62.6837982857143,8.05139485714285,64.7037404233548,29.9553142299878,21.9968600061807,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.471258,474,62.7750228571429,8.32506857142856,64.729260951962,30.0847658799016,21.8472761113968,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.5046895,474,62.8705414285714,8.61162428571427,64.7984856043932,30.0785488148862,21.5533249751923,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.5407732,473,62.9736377142857,8.92091314285714,64.9116264492811,29.93614333475,21.1044000235784,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.5691738,473,63.0547822857143,9.16434685714285,64.9698270280047,29.9307761765078,20.8545434627842,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.6065652,474,63.1616148571429,9.48484457142857,65.0094336600798,30.0596035731116,20.657568644587,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.6431949,473,63.2662711428571,9.79881342857143,65.1215164591349,29.9167876355275,20.2033368871412,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.6684477,473,63.338422,10.015266,65.1732663367569,29.912015349954,19.9811733498067,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.7102965,474,63.45799,10.37397,65.2242239981961,30.0403132560086,19.7454966916393,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.7428101,474,63.550886,10.652658,65.2915480087636,30.034266887611,19.4596163194724,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.7675378,473,63.6215365714286,10.8646097142857,65.3763289891579,29.8932892580075,19.1094202320995,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.807368,474,63.7353371428571,11.2060114285714,65.4252242778268,30.0222614238551,18.8919819609788,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.8386885,473,63.8248242857143,11.4744728571429,65.5221361874772,29.8798431665184,18.4834662311242,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.8813531,473,63.9467231428571,11.8401694285714,65.6095675942437,29.8717803911002,18.1081209840639,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.9419479,474,64.1198511428571,12.3595534285714,65.7038910083572,29.9972343688901,17.7086693810679,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.9596932,474,64.170552,12.511656,65.7406351635638,29.9939343768521,17.5526413506987,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,4.9990676,473,64.2830502857143,12.8491508571429,65.8507967240564,29.8495346516122,17.0725182106856,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,5.0278256,473,64.365216,13.095648,65.9097297128993,29.8440999517562,16.8195173946704,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,5.0616426,473,64.461836,13.385508,65.9790299731296,29.8377091997905,16.5220096196101,0,0
