SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.3986719,792,51.1390625714286,24.8742184285714,30.3470186317897,51.1193888022076,33.4831010978533,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.4469344,792,51.2769554285714,24.2537005714286,30.12970966301,50.9472315038163,34.0551111744977,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.4737548,792,51.3535851428571,23.9088668571429,30.0089468872264,50.8515603801536,34.3729881816903,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.5096176,792,51.4560502857143,23.4477737142857,29.8474693822162,50.7236340862246,34.7980362620152,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.5404469,791,51.544134,23.051397,29.8117944686358,50.6184964319703,35.103269827733,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.5731611,792,51.6376031428571,22.6307858571429,29.5613554747798,50.4969678901028,35.5511576773015,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.605211,792,51.7291742857143,22.2187157142857,29.4170461099833,50.3826426024009,35.9310150356116,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.6390862,792,51.8259605714286,21.7831774285714,29.2645180648301,50.2618062819769,36.3325059602082,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.6737343,792,51.9249551428571,21.3377018571429,29.108509924324,50.1382129478067,36.7431573424736,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.706214,792,52.0177542857143,20.9201057142857,28.9622653221324,50.0223545193257,37.1281087164469,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.7381786,792,52.1090817142857,20.5091322857143,28.8183400330683,49.9083335054918,37.5069550939845,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.7710077,792,52.2028791428571,20.0870438571429,28.670522206247,49.7912287312962,37.8960475779454,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.8126639,792,52.3218968571429,19.5514641428571,28.4829590699553,49.6426367840649,38.3897593863829,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.867375,792,52.4782142857143,18.8480357142857,28.2366143360148,49.4474766666235,39.0381986612712,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.9231116,791,52.6374617142857,18.1314222857143,28.094047325013,49.2643218933553,39.6438725134542,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.9442731,792,52.6979231428571,17.8593458571429,27.8903693878228,49.1731732395855,39.9495996055822,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.9794218,792,52.798348,17.407434,27.732107222561,49.0477942137587,40.366184129404,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.0114997,792,52.8899991428571,16.9950038571429,27.5876717836671,48.9333690471787,40.7463733454121,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.0538492,792,53.0109977142857,16.4505102857143,27.3969869626708,48.7823040275833,41.2483021874914,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.0905724,792,53.1159211428571,15.9783548571429,27.2316353807534,48.651308598414,41.6835477807911,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.1539853,792,53.2971008571429,15.1630461428571,26.9461095189284,48.4251082659166,42.4351213169577,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.1713294,792,53.3466554285714,14.9400505714286,26.8680151706163,48.3632400784205,42.6406846419062,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.2040273,792,53.440078,14.519649,26.7207880909942,48.2466033081109,43.0282221355112,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.2459113,792,53.5597465714286,13.9811404285714,26.5321992518672,48.0971987748641,43.5246338433625,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.3152851,792,53.7579574285714,13.0891915714286,26.2198335654994,47.8497352993472,44.3468563277989,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.3444511,792,53.8412888571429,12.7142001428571,26.0885093824706,47.7456971793807,44.692533528429,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.3649667,792,53.8999048571429,12.4504281428571,25.9961348913046,47.6725159253869,44.9356856636977,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.4016454,792,54.0047011428571,11.9788448571429,25.8309836771492,47.5416792322917,45.3704038402989,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.4473911,792,54.1354031428571,11.3906858571429,25.6250069686673,47.3784996182017,45.9125846507242,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.4956792,792,54.2733691428571,10.7698388571429,25.4075827321415,47.206251001979,46.484898140121,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.5525284,792,54.4357954285714,10.0389205714286,25.1516108900705,47.0034640620628,47.158678305864,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.5951034,792,54.5574382857143,9.49152771428572,24.9599107223255,46.8515946607883,47.6632797876176,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.64142,792,54.6897714285714,8.89602857142857,24.7513634530506,46.6863785877156,48.2122269394623,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.6792288,792,54.7977965714286,8.40991542857143,24.581123798271,46.5515107117578,48.660339129793,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.7038178,792,54.8680508571429,8.09377114285715,24.470408227521,46.4637992212601,48.9517694488732,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.7364043,792,54.9611551428571,7.67480185714286,24.3236827427007,46.3475598262012,49.3379866229228,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.7692819,791,55.0550911428571,7.25208985714285,24.2956655671884,46.2698928916936,49.6843155873974,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.8028859,792,55.1511025714286,6.82003842857143,24.0243396100652,46.1104131253728,50.1259305775759,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.8476309,792,55.2789454285714,6.24474557142857,23.8228686997716,45.9508031110445,50.6562510309186,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.9083937,792,55.4525534285714,5.46350957142857,23.549275301001,45.7340559576503,51.3764154211828,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.9844962,792,55.6699891428571,4.48504885714286,23.2066126582337,45.4625905175918,52.2783868660485,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,1.997093,792,55.70598,4.32308999999999,23.1498937228714,45.4176564371696,52.4276849035201,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.0270408,792,55.7915451428571,3.93804685714285,23.0150493709373,45.3108295562421,52.7826280451586,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.0823301,792,55.9495145714286,3.22718442857143,22.7661012068855,45.1136069399676,53.4379201815091,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.1366734,792,56.1047811428571,2.52848485714286,22.5214125462673,44.9197588029323,54.082000268494,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.1632662,792,56.1807605714286,2.18657742857142,22.4016745727897,44.8248995518645,54.3971797466849,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.2098496,792,56.313856,1.58764799999998,22.1919259974724,44.6587317757675,54.9492890283084,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.2629083,792,56.4654522857143,0.905464714285717,21.9530214363371,44.4694659389759,55.578143958195,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.3146272,792,56.6132205714286,0.240507428571444,21.7201495207626,44.2849793065021,56.1911194972359,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.3678665,792,56.7653328571429,0.443997857142836,21.9126530188855,44.4374851250784,56.1260742783787,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.394358,792,56.8410228571429,0.784602857142865,22.1249419405103,44.6056654235288,55.906098045359,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.4270975,792,56.9345642857143,1.20553928571428,22.3872990418271,44.8135109166537,55.6342405861383,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.4599334,792,57.0283811428571,1.62771514285714,22.6504286419471,45.0219684015787,55.3615826547335,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.5072239,791,57.1634968571429,2.23573585714286,23.1570775850269,45.3722946269313,54.9290383514071,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.5286952,791,57.2248434285714,2.51179542857143,23.3291274392722,45.50792898549,54.7502243216557,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.5626053,791,57.3217294285714,2.94778242857143,23.6008495875557,45.7221393342887,54.4678193610677,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.6162902,792,57.4751148571429,3.63801685714285,23.9033896468242,46.0145937073846,54.0632499868588,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.6268418,792,57.5052622857143,3.77368028571428,23.9879446091863,46.0815801459452,53.9756331580522,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.6588465,792,57.5967042857143,4.18516928571428,24.2444134104971,46.2847607887105,53.7098772233213,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.7042812,791,57.7265177142857,4.76932971428571,24.7361007342055,46.6171070269634,53.2879355814337,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.7258628,792,57.7881794285714,5.04680742857143,24.7814467252691,46.7102112666014,53.1533970985676,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.7575141,792,57.8786117142857,5.45375271428571,25.0350835651998,46.9111483626641,52.8905756749346,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.800215,792,58.0006142857143,6.00276428571428,25.3772660770775,47.1822334316901,52.5360022031211,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.8247059,792,58.0705882857143,6.31764728571428,25.5735232444942,47.337712995751,52.332638259016,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.8573418,792,58.1638337142857,6.73725171428571,25.8350501500018,47.5449007881448,52.0616410582834,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.8918221,792,58.2623488571429,7.18056985714285,26.1113571052251,47.7637976850612,51.7753285992914,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,2.9430687,792,58.4087677142857,7.83945471428571,26.5220203538496,48.0891348114063,51.3497945969487,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.0021042,792,58.5774405714286,8.59848257142856,26.9950997428076,48.4639194785324,50.8595842689404,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.018306,792,58.6237314285714,8.80679142857143,27.1249324306652,48.5667760007918,50.7250501379121,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.0509903,792,58.7171151428571,9.22701814285714,27.386847188269,48.774271058778,50.4536510403569,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.0884861,791,58.824246,9.709107,27.8147404553823,49.0441321799167,50.0882585046272,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.1323507,792,58.9495734285714,10.2730804285714,28.0388265619912,49.2907845198523,49.778062481424,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.1577603,792,59.0221722857143,10.5997752857143,28.2424457071101,49.4520964165552,49.567069970976,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.1873032,792,59.1065805714286,10.9796125714286,28.4791869404366,49.6396484139541,49.3217559700898,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.217255,792,59.1921571428571,11.3647071428571,28.7192048828982,49.829796297733,49.0730466053442,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.2499174,792,59.2854782857143,11.7846522857143,28.9809441454419,50.0371523243871,48.8018293577976,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.2941808,791,59.4119451428571,12.3537531428571,29.4629752224441,50.3435070986884,48.375223047738,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.3245804,791,59.4988011428571,12.7446051428571,29.7065676807076,50.5355415934065,48.1220537017351,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.3500983,792,59.5717094285714,13.0726924285714,29.7837410889294,50.6731470268779,47.9699618907793,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.3889323,792,59.6826637142857,13.5719867142857,30.0949363018232,50.9196832256596,47.6474978161484,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.4176643,792,59.7647551428571,13.9413981428571,30.3251794098437,51.1020872546907,47.4089172477729,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.4467957,792,59.8479877142857,14.3159447142857,30.5586230990051,51.2870268597066,47.1670202002449,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.4812556,792,59.9464445714286,14.7590005714286,30.834766579378,51.5057942479849,46.8808771357815,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.5154898,792,60.0442565714286,15.1991545714286,31.1091014188807,51.7231287882416,46.5966082058817,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.546343,792,60.1324085714286,15.5958385714286,31.3563427059605,51.9189991762586,46.3404139279963,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.5807255,792,60.2306442857143,16.0378992857143,31.6318659435184,52.1372751935273,46.054913566303,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.6126696,792,60.3219131428571,16.4486091428571,31.8878491283616,52.3400711194556,45.7896608329658,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.6553468,792,60.443848,16.997316,32.2298417209277,52.6110057299167,45.435284157737,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.6826003,791,60.5217151428571,17.3477181428571,32.5753865976754,52.797155910553,45.1404465773322,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.7174304,792,60.6212297142857,17.7955337142857,32.7273469771263,53.0051411460644,44.9197634639183,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.748096,791,60.7088457142857,18.1898057142857,33.1002046403039,53.210892724712,44.5949952051102,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.7769719,792,60.7913482857143,18.5610672857143,33.2044811834537,53.3831381352945,44.4253514873093,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.8163074,792,60.9037354285714,19.0668094285714,33.5196951530881,53.6328580880981,44.0987231305177,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.8481086,792,60.994596,19.475682,33.7745332126308,53.8347468187129,43.8346569892458,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.8788702,792,61.0824862857143,19.8711882857143,34.021040465578,54.0300356875506,43.5792233260083,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.9163587,792,61.1895962857143,20.3531832857143,34.3214535504668,54.2680300298287,43.267931816975,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.9430085,792,61.2657385714286,20.6958235714286,34.5350110048773,54.4372152899176,43.0466411156283,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,3.9946839,792,61.4133825714286,21.3602215714286,34.9491104307509,54.7652746370495,42.6175465067242,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.0572362,792,61.5921034285714,22.1644654285714,35.4503716017737,55.1623855776441,42.0981338905751,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.1010981,792,61.7174231428571,22.7284041428571,35.8018577558764,55.4408412118137,41.7339198772092,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.1506443,792,61.8589837142857,23.3654267142857,36.1988948949062,55.7553834122586,41.3225054070419,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.1837247,792,61.9534991428571,23.7907461428571,36.4639837891899,55.9653930963029,41.0478172323903,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.2168334,791,62.0480954285714,24.2164294285714,36.8562045727387,56.1719102961432,40.6913273606297,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.2867401,791,62.2478288571429,25.1152298571429,37.4163680256161,56.6135114294446,40.1091409660648,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.3035341,791,62.2958117142857,25.3311527142857,37.5509386036525,56.7195992498204,39.9692797179966,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.3321581,792,62.3775945714286,25.6991755714286,37.6534508416067,56.9077169931006,39.8152777315582,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.403253,791,62.5807228571429,26.6132528571429,38.349987669638,57.3495242677596,39.1388158731723,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.4096384,792,62.5989668571429,26.6953508571429,38.2743371385006,57.3995977842234,39.1719081780323,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.4421845,792,62.6919557142857,27.1138007142857,38.5351444341272,57.6062154846707,38.9016566453716,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.4922053,792,62.8348722857143,27.7569252857143,38.9359847674722,57.9237706654921,38.4863012613191,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.5383131,792,62.9666088571429,28.3497398571428,39.3054683807251,58.2164843119407,38.1034380728691,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.5724368,792,63.0641051428571,28.7884731428571,39.5789177314545,58.433117347074,37.8200866966657,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.6007876,792,63.1451074285714,29.1529834285714,39.8061061035437,58.6131013421407,37.5846714809515,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.6525906,792,63.293116,29.819022,40.22122804858,58.9419707531075,37.1545173258785,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.7109448,792,63.4598422857143,30.5692902857143,40.6888478583407,59.3124302126261,36.6699642769053,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.7327513,792,63.5221465714286,30.8496595714286,40.8635936586695,59.4508679635334,36.4888906598832,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.7655932,792,63.6159805714286,31.2719125714286,41.1267713396279,59.6593635392343,36.2161829065582,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.8008354,792,63.7166725714286,31.7250265714286,41.4091837599773,59.8830973298483,35.9235438940703,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.8346845,792,63.8133842857143,32.1602292857143,41.6804326110038,60.0979870771362,35.6424727010799,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.8654174,792,63.9011925714286,32.5553665714286,41.9267098772742,60.2930937450957,35.3872773526939,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.9009247,792,64.002642,33.011889,42.2112466693323,60.5185105131598,35.0924370416999,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.9445161,792,64.1271888571429,33.5723498571429,42.5605651789718,60.7952488881809,34.7304691665682,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.9699674,791,64.1999068571428,33.8995808571429,42.8910787968018,60.929463262137,34.4191908117113,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,4.9962477,791,64.2749934285714,34.2374704285714,43.1016632413636,61.0954761087383,34.2003271962769,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,5.0366308,792,64.3903737142857,34.7566817142857,43.2987238460458,61.3800356211962,33.9655806282924,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,5.0694321,792,64.4840917142857,35.1784127142857,43.5615761799978,61.5882734493132,33.6932100032939,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,5.1332134,791,64.666324,35.998458,44.1991714836031,61.9606894336903,33.0596701911249,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,5.1848571,792,64.8138774285714,36.6624484285714,44.4865313081914,62.3210447513778,32.7347608140713,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,5.2097963,791,64.8851322857143,36.9830952857143,44.8128314288638,62.4444641710404,32.4218840785444,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,5.2620555,791,65.0344442857143,37.6549992857143,45.2315851951924,62.7745859182467,31.9866669215216,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,5.3259869,792,65.2171054285714,38.4769744285714,45.6174711587518,63.2170020163213,31.5628678759284,0,0
